"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
"36",0,1,1,1,2,0.24581279661346,0.443752049584168,-1.57200965070705,-0.168909034077252,0.773149740121647
"37",0,0,1,3,3,1.48054440517834,-0.551075420667241,-0.667759863667262,-1.91298078012949,1.41686974627279
"38",1,1,0,1,3,0.628855155714628,0.108907099111066,0.682832274656438,1.26877680266996,-2.04227693560503
"39",0,1,0,1,3,-0.202763449216385,0.148358767947411,0.371967758846997,-0.661411001101256,0.672201977928592
"40",1,1,0,3,3,-1.87163979498649,0.92758783471409,-0.0485042800119906,0.856137591685469,0.138735200246402
"41",0,1,1,2,3,-0.660756434964664,0.557553896313855,1.62865450369369,0.355210430116046,-0.637901724228023
"42",0,0,1,3,2,-0.356606745610182,-0.606454645526645,-0.633650867403508,0.430196389622387,-0.497289074862465
"43",0,0,0,2,1,2.30427907461198,-1.97305679429864,-0.996334446882712,0.194460730780568,0.470031884908965
"44",0,0,0,3,2,0.92585103524169,2.29342497207108,0.515039269325215,0.526224151807098,-1.216178475153
"45",0,0,0,0,3,0.50142070812604,0.994900273051243,-1.08658159256057,-1.96255137836065,-1.64469855798879
"46",1,0,1,0,3,1.02499285527738,1.19793953394291,2.10155976007381,-0.865206062486081,0.319416321287282
"47",1,1,1,3,3,-0.452134015395475,-1.4507387257918,1.12366558090213,0.114854615706621,0.0561462021969774
"48",1,1,1,1,1,-2.15729322672664,0.0713451810036034,-0.276630815986185,1.61325050453724,0.257487348545982
"49",0,1,0,3,2,0.041100535771027,1.02539564073221,-1.27638496215765,0.663450070421222,1.09620208112696
"50",1,1,1,0,3,1.6170690868942,-0.30041062293513,-0.646985585066069,0.507637873558625,1.34933710724303
"51",1,0,0,3,0,-0.589498993153139,0.189964450883043,-0.144827639198179,-0.9343081973994,-0.551186533078477
"52",1,0,0,2,1,0.880252158920536,-0.619109534805789,0.304164491941978,-0.698871550896645,0.579760773309122
"53",1,0,0,0,2,-0.538460393989414,0.958821258263763,0.824249046555095,-1.34911981246214,-1.19361779507543
"54",0,0,1,3,2,0.260476510639177,0.221274659390794,0.443302756277362,-1.76959795265048,1.83012655639941
"55",1,1,1,0,0,-0.862576470103363,-0.302980186859281,0.975795739554773,-0.615587003425084,1.14190081907971
"56",0,0,0,2,1,0.837907337834689,-2.42102657742945,-0.910584071557838,0.165709953498484,0.148390012535398
"57",0,0,0,0,2,-0.740221060883908,0.602735159331386,0.0772166661045137,-0.397577865973202,0.174992512521549
"58",0,1,0,1,1,-0.0176571343071343,2.34017478181924,-0.18321004883073,0.486272726121118,0.774249813185552
"59",1,0,1,3,0,-1.51234123607475,-0.468014937176639,1.1740504253772,-1.17710568936138,0.598922156791592
"60",1,0,1,3,1,-0.575577481832875,1.14360747061377,0.376834723955015,-0.212832643915821,-0.962419684440258
"61",0,1,0,0,1,-0.0923997658498547,-2.83174181941663,0.408019440262291,0.390512189368741,-1.53211654484287
"62",0,1,1,3,3,0.476438603676843,0.93807203476114,1.18495002332158,-1.33900262630335,0.801678571474335
"63",0,1,0,2,3,-0.384821533048195,0.259205709686761,-1.55865141374139,-1.2387258014147,1.2681496072183
"64",1,1,0,0,2,0.542923606439186,-0.720455311118409,-0.228711975329331,1.96418285855967,1.36470847259541
"65",1,1,1,1,0,1.56528413132091,2.2351583472814,0.143568505564362,0.735493465532577,1.19141962397848
"66",0,1,0,0,2,1.17016414650747,-0.206818245218266,0.593753257700713,0.350737832073495,0.759854003549074
"67",1,0,0,2,0,2.43186189655952,-0.835477094606968,-0.52269594109215,-0.661482752748994,-0.979327126976597
"68",1,0,0,2,1,-1.29930247759809,-0.823439113399556,0.414180740297566,-0.43889717746539,1.1208241162848
"69",0,0,0,1,0,0.100407462997891,1.33832270134661,0.836892784014721,-1.04682465870886,0.110197079763689
"70",1,0,1,1,0,-0.398205445760184,2.6966978065732,-1.33828523353152,0.170887621254084,-0.708833600888723
"71",0,1,1,3,2,-0.354595976637657,-0.79910703562081,-0.607316378932645,0.608922594739992,1.25677714122406
"72",1,0,1,1,1,0.763398372292498,1.06188358974574,-0.388455483965262,0.473373572987003,0.197065016661111
"73",1,1,1,3,3,-1.66637507332999,-0.226209066605328,0.238001457077193,0.532608454372365,1.48036937096743
"74",0,1,1,0,2,-1.15948317531067,-0.770179339768504,1.98578399786701,0.250812046376481,2.48068806875321
"75",1,1,1,3,2,0.540600711791263,-0.216990306875768,-0.139664078281988,-0.320642829192859,-0.655295886807636
"76",0,1,1,0,1,0.177196068077728,-1.61156337875213,0.427367300103026,0.172671296021969,-1.01314677715988
"77",1,1,1,3,0,0.228751647568966,-0.639237743278409,-0.379561830386016,0.547938428932815,1.05661716144343
"78",1,0,0,3,1,0.792580386197343,1.56785313774472,0.162889766613146,-1.7337144820441,-0.866300211117818
"79",0,0,1,0,2,-0.547489189498713,1.47025466113587,1.30273646284549,-0.82547526495548,-1.77577834050585
"80",1,1,1,0,2,-0.0473510475605494,1.23857903021865,-0.217759184068823,0.768133131416122,1.05198371146897
"81",1,1,1,2,1,-0.872659790619439,-1.16245102092982,0.83740811244564,1.21373424079383,0.366782718266803
"82",0,0,0,3,1,-0.237574246134992,-0.348663444562447,-0.817006069016502,0.791687363399652,1.17428539806634
"83",0,0,1,1,2,-1.14613804698496,1.07200677080717,-0.425572857410293,-1.17466923152392,1.35389016678429
"84",0,1,1,2,0,0.0291473913937512,-0.635804133337247,1.31556637603914,-0.154605639947405,0.741397697123654
"85",1,1,1,1,2,-1.76104390522909,-0.266317989562412,0.574000416500846,-1.07238407330714,1.05816689759616
"86",1,0,1,0,2,0.140226776527928,-0.83308218047452,-0.0993471041049346,0.333752502705097,0.232922318499645
"87",1,0,0,1,3,-0.881479961913446,0.908962811815394,-0.399544369936699,1.00549672897611,-1.38897754048988
"88",1,0,0,0,2,1.1172040973411,1.29747331970914,-0.877563602152979,0.587467107345816,-0.0733258816500522
"89",0,0,0,1,1,0.700888070493919,-2.2421978862434,0.264516261486824,0.208172286714665,0.328875608814352
"90",0,0,1,3,0,-0.621036948412879,-0.251141215931517,-1.76342917552554,-1.28782556143584,1.05095642311552
"91",0,0,1,3,2,-1.28491407630151,1.70893741767185,-1.18123052636595,-1.31183099129814,0.153386174615303
"92",0,0,1,0,0,0.00611536327866974,-0.802228870918299,1.65284785879816,0.512388984345482,0.7233275502855
"93",1,1,1,2,1,-0.0617911809176561,0.697151423995408,0.256380481448909,0.257206391802193,-0.621807727487654
"94",1,1,0,0,3,-2.67086241287532,-1.22219149708053,0.806571617049622,0.195173855636452,-2.08455079021672
"95",0,1,1,1,3,1.14028075486674,-1.5876032082257,-0.859046611451177,-0.083135439014705,1.02095955326139
"96",1,1,1,2,0,0.424815798348262,-1.5008961070851,1.3785418496864,-1.31217720995603,-0.189272587070362
"97",1,0,1,0,3,1.62926466864577,0.605047582340646,0.601130810249339,-0.263414906968984,-1.21174508696196
"98",1,1,0,3,3,0.453782200543236,0.116804397964544,0.331508030131903,-0.0183797044100781,-0.87121892209639
"99",0,0,0,1,2,-0.202443307394434,1.11590059235357,1.78001220694723,-0.362625642203305,0.668292313486882
"100",1,0,0,3,1,0.727352950370384,-1.12016715574092,0.00709895512738275,-0.494791175289956,-1.31784253243459
"101",0,1,1,2,2,-0.431565434928494,1.50999474142887,-1.22469689940655,-0.241849251444122,1.71538648882584
"102",0,0,1,3,3,-0.566510474659323,-0.2257621822705,-2.36550670003758,-1.08697889707428,-0.100147676098448
"103",1,0,0,2,1,-0.997229692911238,-0.303825856882948,-1.03305144379367,0.561523512083964,0.920983670233488
"104",0,0,1,1,0,2.55660006256756,0.119898189861536,0.556900345359602,-1.37634214573333,0.511452449009172
"105",1,1,0,1,0,0.0334156612676127,0.122160037147877,-1.15088258161831,-0.294008880384336,0.21944943640001
"106",1,1,1,2,3,0.684024292393103,-1.43795886116022,-1.76550080909954,0.718046276103351,1.3977741133003
"107",1,1,0,2,2,0.00641428764205983,1.29929427354569,-1.91153022711776,0.352265598025818,0.578643897433379
"108",1,1,1,2,3,-0.150629199429069,1.30328611048914,-0.182084119866533,0.286973101800611,0.166761990568367
"109",1,0,1,2,0,-0.812266593068401,-0.869684055160708,1.81552943678083,0.0438588113196942,0.453710446450779
"110",0,0,1,2,0,0.0324372375036906,0.276644079903928,0.790822118378725,1.05762067855323,1.76394128121224
"111",0,1,0,0,0,1.00637113385066,-2.43766769074231,0.656835381311595,-1.02441380588563,-0.152253840393264
"112",1,1,0,0,3,0.795479767575238,0.648001017639801,-0.403035141660047,-0.771795793716183,-0.866781159316396
"113",1,1,1,3,1,-0.397533785535768,0.557162890665016,0.871410767126226,-0.617913423586466,-0.446899963435932
"114",1,1,1,0,2,1.26929856696626,-1.08705286628027,0.086367762649641,1.407098579023,-0.194406098312624
"115",1,0,1,2,0,-0.708978256828071,-0.986983811369279,0.33590874429504,-0.803642286856944,-0.624646842323448
"116",0,0,0,2,1,-0.483198859505671,-0.176400133630331,-1.26511701217024,1.54340283179775,0.957352641963314
"117",0,1,1,2,3,1.29243808096169,1.56608258323782,-0.689829762466908,1.1421842831541,0.714964208226777
"118",0,0,0,0,3,-1.07576053937844,-0.485901753277661,1.17412840363962,-0.113112293884607,0.924311203697615
"119",0,1,0,0,3,0.867928084219288,0.48485158323201,-0.426580550753114,1.03188049241682,-1.28980856090134
"120",0,0,1,2,3,0.789254848804166,1.54037082012087,-0.566191556124746,0.112838005233592,-0.156949668246866
"121",1,1,0,3,3,1.42486999198899,-0.560825024621187,0.0683551725292089,-1.60925319421941,-0.903296617046106
"122",1,0,0,0,1,-0.224173315360274,-0.107145096673015,0.750493784552587,-0.0910126585846309,0.99560913125599
"123",0,1,0,0,3,-1.27772917442914,-0.90721412942565,-0.768989472683639,0.402656711237328,0.0282818920659393
"124",1,1,1,0,2,-0.342128961832744,0.556671502782344,1.60528648586534,-0.589165262197291,0.563943240801176
"125",1,1,0,0,0,1.39188858282804,1.05002059380801,0.285645034795956,0.821590944022689,0.963164761940086
"126",1,1,1,0,1,1.40059822886959,-0.234548433020006,0.352047942383417,-1.18184541770074,-0.348394394777882
"127",1,0,1,3,0,-0.340204959690037,-0.361370697301533,0.490667033818565,1.31839464068782,0.586324979620469
"128",1,0,0,3,3,-0.297515357185352,-0.819339957428314,0.452851369520548,-1.52589227558363,0.140604119383841
"129",1,0,0,1,1,0.434152999166211,0.663240813700346,1.42434364510888,-1.2482928730518,0.302474208770463
"130",0,1,0,2,1,-0.649374830419423,0.985125178496553,-0.983598295229476,-0.353229761267688,0.521291863470401
"131",1,0,0,1,3,0.839806796814872,0.660058306251874,0.720092292141767,0.0911170747015915,0.214635579888616
"132",1,1,0,1,3,-0.212823692341588,1.05540770345591,-0.392876444600318,0.746012943739383,0.0254916406297308
"133",1,0,0,3,1,-0.90075418619765,-0.895324191070979,0.0519875595786767,1.18684973286129,0.283525961868265
"134",0,1,0,3,3,1.68992750566361,1.24923094229399,-0.25638491174305,0.748125682375148,1.3545478921895
"135",0,0,1,2,0,-0.0542452833054307,-0.064881819085827,1.12338955884315,0.954084945153713,0.13333066325401
"136",0,0,1,1,2,-0.652637103668389,-0.0844820816127426,-1.12523137437172,-0.0387170791286419,0.52720184389888
"137",1,1,1,0,2,-0.634153849853796,1.07580861410587,-1.17196741533988,0.866712857761616,0.443327525111206
"138",0,0,1,3,2,2.22145228843396,-0.81039494276986,0.781175782691695,1.03954387603,1.2662783289644
"139",0,1,0,1,2,-0.392244139330972,0.321063058410093,0.729104906941596,-0.0104531389451448,0.123382350013135
"140",0,1,0,0,2,0.109529928109676,0.178756583775296,-0.75245091998113,0.261085941629617,0.78361637857537
"141",0,0,1,3,1,-0.00321685078279173,-0.171540785748061,0.0495312918492962,0.531551564440934,-0.430963194339648
"142",1,1,0,2,2,-0.243272120952884,-0.116109523307331,0.682273309800498,1.03306564040417,-0.428337916065598
"143",1,0,1,2,1,0.398938293169592,0.238992278115344,0.867073984663376,0.503051506641599,0.0194891139907516
"144",0,0,1,3,1,-0.650040106540928,-2.23452254509304,-0.675057775111946,-0.853022883529919,1.60060825915719
"145",0,1,0,2,0,0.933103489423457,0.844491234838342,-1.00260363816686,0.905819374328341,0.493572158990115
"146",1,1,1,2,3,0.0318480334348078,0.702613069985747,-0.21056630609476,0.94121300044837,-0.565047818665983
"147",1,1,0,3,1,-0.266964712835309,0.050039098377201,1.32894537728169,-1.79320740380841,0.818357059662214
"148",1,1,1,2,0,-0.139119617047408,0.857109269849033,0.373437508704239,1.34828623437148,-1.13289303441872
"149",0,0,0,2,2,0.887642634739368,-0.742143137882368,0.049667401637384,1.48912735056725,0.53496372461195
"150",1,1,0,0,3,-0.433542081680157,1.62440832216986,-1.47177613090074,-0.00474564505184512,2.23249507969192
"151",0,0,1,1,1,0.0182538833156873,-0.123172855503668,0.211169224316825,0.988234025957061,0.762210236122584
"152",1,0,1,0,2,-0.473033683292481,-0.314355212260517,0.74895227039704,-0.867329789694864,1.22631134831165
"153",1,1,0,0,2,-0.039931663663308,-1.05166170519688,0.523491429125162,1.41800513589833,-1.09238783232881
"154",1,1,1,1,0,-1.14149918888649,1.27693593120908,0.266426458429251,-0.202713561286028,0.606237482678758
"155",0,0,1,3,3,1.87792715601103,0.110763550421481,-0.467642310266302,-0.202683812532549,-0.0756706062601883
"156",0,1,0,3,2,-0.696048416030051,0.833459880499371,-1.26172874718255,1.07998959591092,-0.31174154675922
"157",0,0,0,2,0,-0.722942995495295,-0.738068541815258,-1.71009903625917,0.219280084299848,-0.067295123395235
"158",1,1,0,2,0,4.94761195818424e-05,-0.525137826024188,0.790651869688612,-0.613167306263569,-0.293202251342476
"159",1,0,0,1,1,-0.706307969885372,-1.05019617332486,-1.81221724081082,-1.27823772744325,-0.968031975866772
"160",1,1,0,0,3,-0.438767631029029,-0.0334455481104514,-0.388402703042536,-1.26235592988158,-1.41355977492904
"161",0,0,0,0,1,-1.10044491965725,0.510608433293286,-0.65281610567341,-1.24802822378316,0.0572809558306805
"162",0,1,1,1,2,-0.119122257557487,-1.3955921012142,-0.984345700852925,-1.52074327444888,-0.589837101881333
"163",1,1,0,2,2,1.75854444410875,0.84734806863895,1.49502668650968,1.16569577208551,0.859766913763819
"164",0,1,0,0,0,1.37668344808194,-1.71146971351499,0.965159385033,-1.10892505953611,-1.50524793371981
"165",1,0,1,1,2,-0.457826761807102,0.905484964549082,0.0889764282812843,2.42232686324156,1.2735917252002
"166",1,0,0,2,0,0.411909578146921,-1.3045535482273,-0.661857461721152,0.626189199550099,-0.429434390053337
"167",1,1,0,0,2,-0.502688154226651,0.676263368105546,0.73634647772669,-0.0859897536356837,0.302458621492096
"168",1,0,0,0,1,-1.13256080070034,0.709549129545879,-0.612914244416258,1.31799591744621,-1.06024279525654
"169",0,0,1,2,2,-0.778046435762093,-0.0498067366937666,-1.08988772655293,1.74159306906087,1.43511430078431
"170",0,1,1,1,0,0.732093299820412,-0.419642977512413,-2.77010892069251,-0.235675823905392,0.871220955855649
"171",1,0,1,0,1,0.858315456939555,0.643251574675249,-0.110112829761109,-1.00231569343543,-0.897806972333911
"172",0,0,1,3,0,1.0041958527312,1.39150696586431,-0.498138223667205,0.633331979288067,0.094631240823888
"173",0,1,0,0,1,2.0039767134723,0.00170101459017439,1.18180159215625,1.82236919613574,0.162042120454037
"174",1,0,0,1,0,0.24098696115171,-0.357841217056431,0.768147116787387,1.45043052063461,-1.24902335386287
"175",1,1,0,2,1,1.31426053662016,-0.853817704917797,1.20506078850537,0.415530176990038,-0.976258354119824
"176",1,1,1,2,1,0.607152654187077,0.307757039589793,0.0382131715822507,-1.51879540594943,-2.44938079034006
"177",1,0,0,3,1,-0.919820249184751,0.696107430571637,0.692441379868027,-0.840609183609466,-1.02323469507507
"178",1,1,1,3,0,-1.87881800610191,-0.0166539230288631,0.10616925117743,-1.08342437095475,-1.03346393152671
"179",0,0,0,1,3,0.768718547066721,-1.43699914858366,-1.28236198933408,-0.02946072869579,-0.548736474535654
"180",1,0,1,3,3,1.30086722823001,-1.04511597469505,-1.04860653632345,0.428002993479796,-1.36391840206335
"181",0,1,0,0,0,-1.17125636295939,0.795708244166117,-0.0841605179772905,-1.91832254633961,-0.122560814542248
"182",0,1,1,3,3,-1.40795146706695,0.631888924456995,0.220847947180678,-0.966849566472784,1.66329929912854
"183",0,1,0,3,0,-0.0371593875024074,-0.880966597608442,-0.843948598526797,-0.845129656797577,0.579663652856196
"184",1,1,1,0,3,-0.186520419545281,0.97583699951423,-0.1315969042011,0.138833698761802,1.9926639528133
"185",1,1,0,0,1,0.64956991189091,-0.698251817285623,0.740210350313246,1.68120306729866,-0.842290834376308
"186",1,1,0,0,0,-0.44660147586357,1.18736770959012,-1.33776949740864,1.73546034601347,1.78152658974733
"187",1,0,1,3,1,1.77225459812444,0.186927726718355,-0.720147422972232,0.835087224458666,1.71826404561523
"188",1,0,1,2,0,-0.845725922851654,-0.462566170436404,1.2085905423399,1.08848378123966,-1.1015970140257
"189",0,0,1,1,2,-0.593740858647466,-0.493745464896196,-0.870062875652782,1.7704757142246,0.451230696861706
"190",1,0,0,2,1,-1.02797452198063,-0.580280820791243,0.506675489362534,-1.03708798184026,-0.976467199935871
"191",0,1,0,2,1,1.50061889851749,-1.16348078848711,-0.740417475639512,-0.763207050247878,-1.27736757846456
"192",0,0,0,2,0,0.286553331984619,1.73732221731556,-0.203227469248571,0.212470690744692,0.233252286504346
"193",0,1,1,1,3,0.470600380010415,-0.448364224546844,-0.177285099138207,0.661438569333154,0.363870900638774
"194",1,1,0,0,1,-0.646975866008479,0.102814767277479,0.695045069619576,-1.43017132101643,-0.464513525374266
"195",1,0,0,2,0,0.358363418139115,-0.75578733914154,-1.54753974313144,0.41707230897458,0.392745328783017
"196",1,1,1,3,3,0.541497825676753,0.284503822645455,0.401905522773271,-2.04491797537012,0.684416084610647
"197",0,0,1,3,3,-1.53840705049901,0.343189961957703,0.207015512809054,1.0682959644409,-1.17994091360145
"198",0,1,1,3,2,-1.26149628836786,0.205046524347285,1.25712298536635,0.16063714302862,-0.371221715318805
"199",0,1,0,0,3,1.18170694082797,0.805691524111237,0.334070174928091,-1.01970351045923,-0.99516191424214
"200",0,1,0,0,3,0.82890840311826,-1.47179520351813,0.915839126136355,-1.05597373537799,-0.150426118635047
