"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
"72",0,1,0,1,2,-0.488731854666047,0.227095018528243,-0.520192079078098,1.28931350508827,-0.248003181816971
"73",1,1,1,2,0,-1.93764716749343,0.858144743831919,-0.539434967512662,0.637178572450458,-1.50355846443555
"74",1,1,1,1,2,0.201632014925376,2.12096141037126,-0.632870344248553,0.603084957873007,0.744493977114405
"75",0,0,0,2,1,0.677102363648153,-1.78340962645191,-1.44075690738186,-0.840009179517407,0.704503011225431
"76",1,0,0,0,0,-1.87399073676255,-0.966288404851926,0.804641422120134,0.912893433841096,0.190466177490327
"77",0,1,0,3,3,0.234450385767849,0.0284094511038344,0.0953286571656301,0.342418301252344,0.261774349980669
"78",1,0,1,2,1,-0.825333150153643,0.947302504120869,-0.0754037216512973,-1.40455315496177,0.291747618004034
"79",0,1,0,1,2,-0.654076212370241,-0.0389544829831573,-0.430949958376159,-0.52024808981985,0.12939212241787
"80",0,0,0,2,2,1.46335269706254,0.0621606504975406,0.188579540030175,-0.424568651686305,-0.813577262015996
"81",0,1,0,0,2,-0.0393313265165788,-0.058868688461249,1.23481795297956,-0.0317756278282197,-1.15883619726952
"82",1,0,1,2,1,0.90944665985029,-0.121554337899836,0.740859334309984,-0.956374536530136,0.518319664174579
"83",1,0,0,0,3,0.84411874216834,0.0590966476804551,-0.0263338166271694,-1.60123664922853,0.315153817509604
"84",0,0,1,2,1,0.152187357608853,1.19082242912409,0.397181979866156,-1.30800637555125,-0.671023648261505
"85",0,0,1,1,3,-0.87391086423001,0.819688208776349,0.130924656658422,0.330060034169556,0.457561945681977
"86",0,1,1,0,0,-0.245578252883883,-0.662385060848719,-0.261090922497516,-1.05978793925555,0.41551163069807
"87",0,1,1,3,0,-0.13898220689217,0.196671392692977,-0.624771956997534,0.370202368099719,1.06445851908788
"88",0,1,0,0,0,1.20485350301517,0.412351304213812,0.669973967456397,-1.69381044462055,-1.49752633967623
"89",1,0,1,2,3,-0.531211378754313,-0.224823950769339,1.13875105049859,-0.643453938471666,1.15022085109107
"90",1,0,0,3,2,-0.792353749056497,-0.643014744819505,-0.872741550411214,-0.636427588546511,-1.31210410936269
"91",1,0,1,2,1,1.38708913611254,0.336090905480736,-0.99342820710981,-0.0171526232566532,0.477487087265964
"92",1,0,1,0,1,1.98155692288984,-0.716930226390648,0.174671593730604,1.16600152261438,-1.52549665460447
"93",1,0,0,2,3,1.16598331422837,0.663609564117647,0.320531832905213,-0.907173518593405,1.05811575701828
"94",0,0,0,0,0,-0.512375417243199,1.12120162142134,0.288089190742654,1.35547786454827,-0.422312577638168
"95",0,1,0,2,2,-0.000993259563050076,-0.533033005926131,0.29227262689292,-0.108927795771986,0.00474254665831641
"96",0,0,1,0,1,0.150175272400405,1.2560185338589,1.01634528799781,-1.31549866924516,-2.29986502665925
"97",0,1,1,0,2,-1.62215024947303,-0.339894678906783,-0.744506856874109,1.26261280668823,0.767794504262901
"98",0,1,1,3,0,0.0637708714947597,0.0556720764255063,0.0431847120492932,0.665723116910678,-1.76712276821133
"99",0,1,0,0,3,0.117859862727586,0.00578417983791663,-1.26316084343193,-0.4010049580496,0.848704109225704
"100",1,0,1,1,0,1.89223219918585,0.172784909529524,-0.665322348987414,1.30765750044369,-1.00931636256157
"101",0,0,0,0,3,-2.04670477904334,-0.451373720643361,0.451342587609596,-0.672662963852224,-2.18784406047515
"102",1,0,1,1,0,0.126932171882189,0.139535346763591,0.229003555717986,-0.00462483836408051,0.0984416395659125
"103",1,0,0,0,0,1.1734987504923,0.28869060547931,-0.118665445879384,-1.36533068033742,1.49358660237687
"104",0,0,1,3,0,0.440867720298215,-0.0118709493928846,1.10622608335069,-0.766442639170006,0.704550708979146
"105",1,1,0,2,1,-1.13302364990159,0.747188163585476,1.81456489820243,0.16571312340888,0.975212383662105
"106",0,0,1,3,2,1.01957143726419,1.91962332935696,0.34972411155301,-0.223182882261103,0.555721818807098
"107",1,1,1,1,0,0.426867747699515,-0.274404919847402,-0.497463202642904,0.214634516723953,0.046424988741607
"108",1,0,0,1,0,-0.616286564096679,-1.21291090235888,0.55501141474138,-0.706703705278328,0.950916743550974
"109",1,0,1,2,3,0.300701287570077,0.0410670645246262,-0.439039847297754,-1.74587614410314,-1.44040659484758
"110",0,1,1,2,2,-0.670682896271407,-0.0275116335619742,-0.577371248282721,-0.105144877294035,-2.04471347828401
"111",1,0,0,1,3,0.765686561551064,0.618912302640065,-1.67743610727965,0.155986559252599,0.188044486717928
"112",0,1,0,1,0,-0.515394240782767,-0.415603272989257,-0.927084374928784,1.19139459180729,0.25843137241199
"113",1,0,0,3,3,-0.461086514836144,0.235997358386677,0.405647270952162,0.696652363538154,-0.934700597742153
"114",1,0,1,0,3,-0.527005077987138,-0.383762154224529,1.24886792424651,0.455738258111707,-0.967476612416173
"115",1,0,1,3,1,-0.555566467593232,2.32199249583807,1.86242439982769,1.43432985531206,0.448500693827169
"116",1,0,1,0,2,-0.576752877960102,0.471471755745447,0.51182182807042,-1.37014652705329,1.42971145565646
"117",0,0,1,2,0,-0.786617809340374,-1.59936983854069,-0.1144358025743,0.720334088962642,0.736733835909518
"118",1,0,1,2,2,-0.129554765191462,-0.0630467947318028,-0.716351357063473,-0.0478510053784907,-0.483379668439353
"119",1,0,0,1,2,0.328120841127462,-0.51862740325784,0.327001410854839,0.797018615925778,-0.32271388523571
"120",0,0,1,3,1,0.383646074949627,0.335944655616553,-0.19832929756186,2.17649632016324,1.54018581704595
"121",0,0,0,3,2,1.2832569992795,-0.137252695194189,0.769163836911636,-0.464455589532693,1.23069989418434
"122",0,0,1,3,2,-0.332179337078,-0.44304408412997,-0.484267739751432,1.39604686828516,1.78190379763446
"123",1,1,1,2,3,1.59634320079085,0.331842704270618,1.72063160110554,-0.0938838637511296,-1.18576225555123
"124",1,1,0,2,1,-1.25874426496158,1.15662265098757,-0.765521419159808,-2.34805472535083,-0.939805320016452
"125",0,1,1,0,3,0.226103732077179,-0.529298809029825,0.545266220355391,-0.300662402721469,-0.826876875041123
"126",0,0,0,0,1,-0.170879067003519,1.93806034437376,0.209838645392271,-0.843030099482154,-0.528490850928685
"127",1,0,0,0,3,0.152920804021059,1.46307396579355,0.12274191395568,0.230958908506538,1.04052442195606
"128",1,1,0,3,3,0.286920744624263,2.35094839020163,2.48776200542261,0.382149066765141,-1.29777707430953
"129",0,1,1,3,0,-1.39904146284628,0.0364410403898129,0.603625984780334,-0.687875394315541,-0.04087698705963
"130",1,1,0,2,2,-0.629369528605372,-1.52328419147181,-1.26374852972015,-0.280770442242183,2.85112051420807
"131",1,0,0,2,2,-1.16478510740976,1.55468140844011,-0.173697410292814,-0.580958171111504,0.42197147683997
"132",0,1,1,0,3,0.109015539800904,2.0076500772331,1.85045886558774,-2.88035686703603,-1.51535660138426
"133",0,1,0,0,3,0.46164359090253,-1.45231430916863,0.41481800065255,-0.451441335837036,-1.01512185224187
"134",1,1,0,2,0,-0.778373712569557,1.60556715626685,-2.90475384324104,-0.348270053325693,-0.0379455472293468
"135",1,1,0,1,2,0.300583365060205,1.15650685438614,-1.53654625469713,-1.16840982133382,-0.27944080504864
"136",0,1,0,1,1,-0.232581010509386,-0.850783085209576,2.26896402911924,-0.420599317134333,2.8624912083393
"137",1,1,1,1,2,-0.074458139199801,0.000678235741798795,0.0334390393021586,1.43243195064453,-0.571607772876695
"138",0,1,0,1,2,1.54049900208177,0.788438113175878,0.790861480378735,-0.829745110871562,-0.194865528491328
"139",0,0,1,1,2,-1.07886433252178,0.0290090374416842,1.22249205437598,0.391090353314426,0.601281626855717
"140",1,0,1,3,0,1.23932119065969,-0.629262764274585,-0.30804626037512,-0.0841278713272106,0.920702561551522
"141",1,0,0,1,1,1.79107818530334,-0.402911221082276,-0.845811903771434,-0.472369302853316,1.1004847141627
"142",0,1,0,0,0,1.12383689254001,0.387809230364952,1.24777085639467,0.577003361660928,0.243029815598776
"143",1,0,0,2,1,-1.17939660042542,1.74569481276014,-0.0366400789654754,1.47778542064515,-0.0786895607214698
"144",1,0,1,3,1,0.313577919551602,0.0404122137157295,-0.748662620603561,2.11326444937538,0.564962582427227
"145",0,0,1,2,1,0.394776690546529,-0.290462630447003,0.303335775531869,1.83293647172897,1.05532824921786
"146",0,0,1,0,1,1.05202535791714,0.421817981371798,0.206074063813125,1.15347231299136,-0.0682319330423586
"147",1,0,0,3,2,0.407713983366939,-0.143721244945194,0.934371748758955,0.927837945075795,-0.959544055014572
"148",1,0,0,3,3,-0.564110222662365,-1.56036712320264,-0.476320286545158,2.19508144661053,0.20359189492088
"149",1,0,0,1,2,0.840340236314348,-0.57119438557964,-1.61316557723382,1.50325441848557,0.596401168418734
"150",0,1,1,3,2,-0.610584819404333,-0.792217406976394,0.838018690642461,-1.59998458819585,0.369129738696422
"151",0,1,1,0,0,0.384376437781958,-0.594772258450252,-1.23424075616418,0.689020521172698,-0.508384826128083
"152",1,1,1,0,3,1.9551229853845,-0.00907386726151709,0.553585986065585,1.48414043536721,1.55487452592494
"153",0,1,1,3,0,0.0652142038488261,0.48214736178053,-0.178503854153328,0.756032596901652,-0.398112995972812
"154",1,0,1,3,3,-0.394575512586235,-0.459652594009068,-0.543895440166203,1.25544686007861,-0.584151454789756
"155",0,0,0,1,2,0.757224070665205,-0.178999508555203,0.265574168072282,-0.534017201492925,1.15957213514078
"156",1,0,0,1,2,-1.95442331153601,-2.2968970654252,-0.872935345602206,-1.37556790863585,-1.13582646868818
"157",0,0,0,0,2,-1.09764846348338,-0.0636827573887254,-1.72480025926287,1.26238408495946,-0.589438864522916
"158",0,1,0,3,1,-0.0350799321435718,-0.540608027590805,1.16640949705368,-1.78896506850562,-0.467617183737808
"159",1,1,1,3,0,0.0564388503644525,-1.70431358166394,-0.25500424509551,2.20678861538742,-0.0861095259303025
"160",0,0,0,1,0,0.0285471204578859,1.52950854821546,0.0816325195466237,-1.91667736150049,-0.872103795393944
"161",0,1,0,1,1,0.782575659184852,-2.5593806309611,-0.0573397561798945,-0.113113842567265,-1.17717127937853
"162",1,1,0,3,1,0.56175258286741,-0.492368865375913,-0.964132890364218,-1.45060806945754,-1.35283835750268
"163",0,1,1,3,2,-2.11403411524231,0.0572751076049463,-1.17564395829554,-0.357399415329043,0.462760836923861
"164",1,0,1,0,1,0.861824449622754,-0.916759487520547,0.634320716022482,0.792522588208519,1.37270611196038
"165",1,1,0,0,2,0.32066738294791,-1.57132626470408,-1.13817438243952,-0.560533456878131,-0.426544472946843
"166",1,1,0,2,1,0.529356569702184,-0.549272207548199,2.46202749458491,0.768026403810247,1.30922544684311
"167",1,1,0,1,2,-0.652841289781345,-0.212218526882013,0.742691652548825,-0.396468153533102,0.149672435964301
"168",1,0,1,1,3,0.674411899115929,-1.08000381419213,-0.906637941855278,0.150686638900228,1.23905625835558
"169",0,1,0,2,2,0.674153016013037,-0.184881890231138,0.0935959233375022,1.97681886631582,0.579884986150756
"170",1,0,1,0,1,0.0656787999084121,0.320910825423592,-1.84630171579802,-0.0351653960170544,-0.745243002578443
"171",0,1,0,0,3,-0.383898033822966,-0.28720093450089,-0.071923458710956,0.437885003436083,0.685777347321811
"172",1,1,1,1,0,1.4836594295303,-2.717610173724,1.57183306860319,-0.550341651400481,-0.408768772854005
"173",0,0,1,1,2,1.54088195494217,0.907364339008686,-0.878756149618111,-0.80570304051114,0.502771523134069
"174",0,1,0,3,3,1.01799353837751,-0.0646784077928034,-0.123537701059842,0.452379227516148,0.196314490991988
"175",1,1,0,3,1,1.47333758073512,-0.784148883156982,-0.749621778118607,-0.394353440018606,0.549217314537898
"176",1,1,1,2,2,-0.0183685048432742,-0.515805340195134,0.645956830681183,-0.254439354224121,-0.640428236250429
"177",1,1,0,2,2,-0.281495461095021,2.13340692798916,1.00402703621365,-0.0999307102297755,0.831323598568508
"178",1,1,0,0,2,1.4969471880343,0.150204510638249,-0.916443124932002,0.0964313981558546,0.114607718082424
"179",0,1,0,0,2,0.323786149850096,0.714127684609355,-0.209909096796083,0.670671375424095,1.03093669693391
"180",1,1,0,0,2,0.83985781028254,-1.78843688712693,-0.516843915237956,-0.669280826990779,0.678689117540737
"181",1,0,1,3,2,0.65270202123182,-1.12540616485365,0.641701036103246,-0.30948933692891,-0.819636706141968
"182",1,0,1,2,2,0.977943993390201,-0.448207231753672,-0.0876045763696167,0.907987722297489,0.728762489722591
"183",1,0,0,3,0,0.989690722331389,1.60610156484236,-1.34953192267283,0.770794231368076,-0.513344419225339
"184",0,1,0,0,2,-0.465754134970396,-0.138740030087351,2.23215298278365,0.272289832583976,1.50564905042583
"185",0,0,0,3,1,-0.430240599804338,-0.489576090127197,0.993549765712971,0.387150651788548,0.269691693081351
"186",0,0,0,3,0,1.50130332413107,0.545273187249073,-0.14919538061012,-2.21613982305977,0.737855316552967
"187",0,0,1,2,1,0.574764567664631,-0.156356730984472,1.66792082180112,0.0759862251722976,0.87827268696102
"188",0,1,0,2,3,2.1196972574041,1.13193139178411,1.04280585932439,1.48281531682397,1.46010842002277
"189",1,1,1,2,1,2.07420565211352,0.745694273749923,-0.336058156764998,0.93645078204311,-0.757890920402379
"190",0,1,1,3,1,-0.30994819539556,0.0777349377650102,1.10381113897754,-0.851220754813375,0.776601888735177
"191",1,1,1,3,2,0.199596342975921,-0.411615688268511,0.658023489308996,1.73036837417311,-0.046477847285099
"192",1,0,0,2,2,-0.0788217168088718,0.350833528412838,0.834631235815834,-0.4033434657955,0.296822116613757
"193",1,0,0,0,2,-0.0752212025028889,0.972165369765022,0.276588501026338,0.315127348011787,1.41676585502014
"194",0,1,0,2,2,1.62125617590921,-0.373937958877486,0.0166003791385054,-0.639756616215952,-0.773262970999328
"195",1,1,0,1,3,-1.55364046214989,0.862157517400878,-0.912790516779753,0.148763788305686,0.794655800145122
"196",1,1,0,0,1,0.462096826926243,-0.39798804899039,0.409666685669058,0.357930525657058,-1.14598497227142
"197",1,1,1,3,2,-0.446590597385172,-0.484815372286633,0.77696638402846,1.81397614827093,-0.0183992337908535
"198",0,1,1,0,1,-0.0299554770377734,0.404551484851672,-0.331074848710552,0.885197108739071,-0.259719642146258
"199",0,0,1,1,3,-0.506181793618699,-2.90482271508262,-1.14728060023202,-0.822365669314001,-0.750283059606119
"200",1,0,1,3,2,-0.670522103312808,0.950449503907924,1.55777086170533,-0.632197294890856,-0.152878433790469
