"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
"52",1,0,0,1,0,-0.918661385502919,-2.1245466012476,-1.36859431752195,-0.861680582295206,0.511217131838456
"53",0,0,0,1,1,-1.28827587655213,-0.33687618749069,0.660832661810254,0.282884447226476,-0.634956741498418
"54",0,0,1,0,3,-0.073855189443714,1.70947145902269,0.553597391872704,-1.00464796232113,1.29313256365005
"55",1,0,0,1,2,0.514320685426217,0.0238045004004776,-1.22026415811774,0.0885891845683638,-0.987122556907225
"56",1,0,1,2,2,0.396639727977962,-0.171907016334878,-0.171565278571817,-0.743611587271091,0.506552458381952
"57",1,0,1,1,1,-2.23545724020481,0.138607424643795,0.0612289467429619,-0.737424287710745,-0.333561011176686
"58",1,0,0,0,0,0.770776396599501,1.57843456893751,-1.02157755565552,-1.29218603513442,-0.560099704609912
"59",1,1,0,0,0,0.560421280589901,-0.426983333247668,-0.49914945405808,0.902837594807648,-1.90578405511818
"60",1,0,1,1,3,1.46673033969687,-0.44388992610445,1.16127331976791,0.495950142911529,-0.241651794990028
"61",1,1,0,0,2,0.153999725934695,-0.641986106756226,0.712425011149089,0.0956676187982514,-0.405641744760494
"62",1,0,0,3,1,-0.963402704954078,-0.727744240244758,0.225399600288465,0.931161503627218,-0.280239133080867
"63",0,0,0,2,3,-1.8795662589646,-0.872629919971642,-0.213362020623703,-2.64674844225268,-1.05652003239404
"64",0,0,1,0,1,1.00470564871404,-0.0252847138317735,-0.0602423680996101,-0.16132478507825,0.190711408589598
"65",0,0,0,0,1,-0.41637334510823,1.0032452989062,1.09602693691418,1.11467125073273,-2.38683770651065
"66",0,1,1,0,3,0.216023168946497,-0.227436686034447,-0.108648150393114,-0.554351476868793,0.677315797681593
"67",1,1,0,3,0,-0.134968375303236,-1.20345586317324,-0.177024007917412,-0.82576958270811,0.803514209586657
"68",0,1,1,1,3,-0.0417372505941463,-2.55770783135533,0.107868625700899,0.0147630142129346,-0.216420711149316
"69",1,1,0,2,0,0.356252455344836,0.194062976580984,-0.461672499573662,-0.860830716734179,-0.363460098082564
"70",1,0,1,3,3,-0.216870372646414,0.914618350014718,1.06816815550574,1.67257203209787,-0.461292894389824
"71",1,1,0,3,3,-0.748656101373014,-0.208661623653067,1.33146675615899,0.58335557944745,-0.825343030201915
"72",1,1,1,1,2,-0.17450977054785,0.594856707586868,1.06707449390118,-0.39636152859028,-1.03005057870041
"73",1,1,1,3,0,0.230116308430348,-1.26739511421292,0.478019267734378,-0.864180367016943,0.608538755071345
"74",1,1,1,2,1,-0.609490693349717,-0.221420261810235,0.344961269663312,0.0376370753505708,0.150365768033328
"75",0,0,0,2,1,0.0288112646489326,0.481695727491489,1.71592351678547,-1.08798954427159,-0.809017086557461
"76",1,1,1,3,0,-2.33062162364075,-0.921043918100009,1.23225825360646,0.519549302966616,0.162738898330834
"77",1,0,1,2,3,-0.0342594273559755,0.634306975805284,0.260445547232077,-0.591336457546363,0.417309289363767
"78",1,1,0,3,2,-1.12976611034663,-0.191837486871242,2.27939114457967,0.579474848852388,-0.736312288293601
"79",0,1,0,1,1,-0.470815785385746,-0.307651472732531,0.00867061610440299,0.285750508467615,1.26805415792967
"80",0,0,1,1,0,-1.20520519913225,0.0573154024596811,-0.461575418416974,0.703886808186259,-0.788748573952597
"81",0,0,1,3,1,0.0674850903119643,-0.722373057913314,-0.510828523866035,-0.465083227395602,-0.729727575389624
"82",0,0,0,1,1,0.646225902195337,0.969510008599474,0.573553019511425,1.02237614727588,0.310748982736296
"83",0,0,1,3,1,-0.751904456563239,1.02358541504692,0.132796756550087,0.46921236356121,0.92611566425096
"84",0,1,1,2,0,-0.941511655262998,0.274161260064474,1.50790550403636,-0.608152930831721,-0.0509363205983589
"85",0,0,1,1,1,-0.891420798689382,0.805257208443286,0.41084387113032,-2.1113825224763,-0.46901135538144
"86",1,1,1,0,0,-9.55389814170709e-06,0.149354012308255,-0.468377397820147,-0.110017177763644,-0.937049236554582
"87",1,1,1,3,2,1.89676112679022,0.407003275412092,0.422468630977265,-0.442465401537954,-1.73487016195381
"88",1,1,0,3,1,1.54629611876846,-0.757569900946076,-0.795233158236514,-0.728457962680698,1.45346562647313
"89",1,1,1,2,3,-1.35840944844459,0.975122432632507,0.0710312930241001,1.57955354614579,-0.464091672309105
"90",1,1,1,1,3,-1.28358506380409,-1.63041936711533,0.777051331882507,-1.95178904210709,1.73747683997837
"91",1,0,0,2,3,-0.907044617313856,-0.577866573590662,0.0553849471772342,1.20003482263085,-0.832612132490943
"92",1,0,0,2,1,0.528435585672431,-0.826668808509002,0.406646173902238,-0.284987196254839,-0.885737550232564
"93",0,1,1,3,2,-0.330969528520557,2.32380418005924,0.968357296543683,1.4735599247123,-0.65358943121314
"94",1,0,0,3,3,0.500899099004204,0.244721384139983,-0.722989045880361,0.266587519038938,-1.03413970124799
"95",0,1,0,2,3,-0.344642312975638,-0.10765464303109,-1.24671659709704,-1.10395456414333,0.287222882816018
"96",0,0,0,2,2,1.35590087250019,0.775684668334053,0.0599319561180181,-0.0881030508223765,-1.60675057857107
"97",1,1,1,2,1,-0.0258777379968976,-1.24419125922137,-0.991271269721451,-0.330860351440514,-0.716320063380366
"98",1,0,1,1,2,-0.31899014420649,-3.19584533863039,-0.0880109465524007,0.422917583435833,2.08371708275548
"99",0,0,1,2,1,-0.384888179281833,1.97400220550573,-0.867177920453764,-0.118673259794482,0.0034926230734225
"100",1,0,0,2,3,1.23161651511438,-1.30989470241507,1.252254758065,-0.637034397600228,-1.21193228455038
"101",0,0,1,3,0,-0.476444196721312,0.119385937674967,0.614163369699376,-1.57148892030984,0.594141687337947
"102",0,1,1,1,3,-0.671836984752581,-0.865360559352626,0.922366558838774,0.00867251326217132,-0.181797160761492
"103",1,0,1,1,2,0.3468063794467,-2.40871726517923,-0.191304393109676,-0.652827579431675,-0.988198613403894
"104",0,1,0,1,1,-0.683715937982834,0.123649146675903,-1.34741598165797,-0.526458988934821,0.194569054029845
"105",0,1,1,3,3,0.225725492137151,-0.893724265039557,0.891052825261213,-0.429836025328555,-0.706854164542755
"106",0,1,1,3,3,0.990157799034637,0.296404947863657,1.1379413491398,-0.801280919932906,-0.483371615114906
"107",0,1,0,1,0,1.05907792718669,-0.249871484043206,-0.583732659942764,0.556645262237461,0.167710002669523
"108",1,1,1,0,1,0.848984584083984,1.51138061259221,0.294237165900467,-1.17033149857749,-2.17639845545802
"109",1,0,0,2,0,-1.09580289432261,-1.25083154701767,1.09809140332958,-0.791392839525318,0.772246050429795
"110",1,1,1,3,0,0.833314725344286,-0.252195333568586,2.14817821393895,1.28003156476639,-0.41507726957436
"111",0,0,0,2,3,1.01877407441591,0.172733839389351,2.06922671180645,1.88092035718979,-0.529637648246547
"112",0,0,0,2,0,0.51278437682008,0.829270473148153,0.392362425492785,1.24036395611753,-0.519994055441902
"113",1,1,1,3,1,0.247526650376298,1.3956396888748,0.146721908032169,-0.82904430990082,-0.532404883326595
"114",0,0,0,2,1,0.0673084700120439,0.290285349750823,-1.5253050582615,-1.558667851173,0.864160390553902
"115",0,1,0,2,2,1.70511611686498,1.45141474965814,2.44623830428728,-0.102697593066108,0.4438825030998
"116",1,1,1,3,1,0.749961886349592,-0.0626275792740039,0.472331487810583,1.43707560717947,-0.637835255943103
"117",0,0,1,3,2,-0.519013452889991,-1.24700441490476,0.61047933721131,-0.955447301352021,-0.17485130896515
"118",0,0,0,1,2,0.0372574686408074,-0.00325111953691576,-0.244657895988486,0.422025371488442,-1.47441906350193
"119",1,0,0,2,2,-0.586498058047792,-0.152385186087115,-0.70270448253175,-1.20049858952159,1.24781651437509
"120",0,1,0,2,2,0.185889948746039,-1.15893737113273,-0.613557609593246,0.000216803629405503,0.779962429776196
"121",1,0,1,2,2,-2.24465264799075,-1.46793656587448,-0.00184359088847807,1.3938196966376,0.10292758317635
"122",1,1,0,0,0,-1.28547179696164,0.416193975447407,-0.217242953249557,1.09514784850613,0.172550786635695
"123",0,1,0,0,2,1.53937644384696,0.224178537808405,-0.310242697289851,1.11041903725613,2.04753563125825
"124",0,1,1,0,2,0.578447533862497,-0.244871702683962,0.780185798484863,-0.0449816322362653,2.03046567975031
"125",1,1,1,3,1,-1.99546674453853,0.573984910247622,1.53512666563376,-2.2248750916783,0.131420941346082
"126",1,0,1,1,3,0.738561284571397,-0.177685647307816,0.803576277106228,-0.108453643660214,0.834285875219253
"127",0,1,0,2,1,0.807583523259239,1.65318768609801,0.043942991467291,-0.220794561749588,-1.65917072103586
"128",1,1,1,3,2,-1.12817842329119,-0.689145467486181,-0.397587103388704,-0.683751699941435,1.5281398710255
"129",0,1,0,0,1,-0.827720993735021,-0.486637714311588,-0.711402442915696,0.00186572896478993,-0.755839518551539
"130",1,1,0,3,1,-0.348601469799343,-0.0024671812585101,-1.153017836313,-1.77283118668442,-0.00420692004111408
"131",0,0,0,3,0,-0.387069863374369,2.47605830856888,0.625962489866988,0.785416315348386,-1.63616409402972
"132",1,0,0,3,0,1.22132835874777,0.0901749008146403,-0.692549882030658,-0.449686214014282,-0.127187187612044
"133",0,1,1,0,1,0.0178646188820122,1.20067937044007,0.993739292853061,-0.0154660913935482,-0.315960591238
"134",1,0,0,3,2,-3.3875214162231,-0.398191314402059,-0.0130267212225111,0.731320362431204,-0.0845971682015157
"135",0,1,1,0,2,0.256932465637005,0.820323413946071,-1.06988499467146,0.418891999677961,1.41972380175326
"136",0,0,1,3,1,-0.542005409299787,0.265955944339329,-0.0514379755202854,0.467177048057985,-1.30857767531705
"137",0,1,1,3,1,-1.6504423920625,-0.17572403670081,-0.701520342326948,1.82135168440851,0.608905408453914
"138",1,0,1,1,2,-1.0713889741218,-0.975236372320963,0.213495458006511,-0.300010505271726,-1.75090882551597
"139",1,1,1,2,1,1.3611077274101,-0.505204306628762,0.337146844026416,-1.4969209666826,-2.49685978841879
"140",1,1,0,2,2,0.498877487475635,0.314712763143701,-0.809656968940979,-0.445189058497293,-0.648417013964997
"141",1,1,1,2,0,0.397341244636982,-1.54248587986079,1.21487844882457,-0.110864319094548,0.294001454531014
"142",0,0,1,3,3,-1.49140430190357,0.346970826557962,2.22248585304679,0.651555383195523,-0.451383655047133
"143",0,1,1,3,0,0.208894140614515,-0.920731380287088,-1.50820186632886,1.73414382069024,-0.288523340426507
"144",1,0,0,3,1,-0.910854395754056,1.84388971999669,-0.264291645229464,0.75708675880454,0.815038683208841
"145",0,1,1,3,1,-0.82431497610589,-0.058788434364356,-0.0676081531868723,-1.29334019305675,0.15159294538999
"146",1,1,1,2,3,-0.812764277643316,0.258305126528516,-0.0515885890256601,-1.38201446411524,-0.187512498114588
"147",1,0,0,1,3,0.20892093466803,-0.575118510568987,0.789836830325867,-0.613710706484583,-1.09511463314118
"148",1,1,1,3,1,-0.816550697787872,0.824580391820884,0.0801667548385009,-0.541880117907591,-1.229178369313
"149",0,0,0,3,0,0.975509503701237,1.07152272934981,1.5205513648926,0.698788722345621,-0.13123374368209
"150",1,1,0,0,0,-0.91890768809555,1.99879030079276,0.281372965347384,0.92921133877753,2.37923734575103
"151",0,1,0,1,2,-1.24875684219978,0.811635024185691,-2.63291974470848,1.77422735977003,-1.40500802872631
"152",1,0,0,1,2,1.13790765530085,-0.47963904490224,0.990045385637022,0.725924394290623,0.725609758281745
"153",0,1,1,3,1,0.0395963522467683,-0.635911058297835,-0.404690972931847,-1.03326781660276,0.501645619218793
"154",1,1,1,3,3,-0.3249670204767,0.869787601808162,-0.196840383250005,0.0754080122761067,-0.185457774329573
"155",1,0,1,2,2,-1.4509400779152,-1.17741748030469,-0.0155255113726198,1.19597165629608,-1.53319059927975
"156",1,0,0,3,1,0.0152735056850846,-0.203407386524321,0.583150768762853,0.30671242950697,-1.55434820061946
"157",1,1,1,3,2,1.03951927636862,1.11962507954265,-1.81892369363903,-1.70327093496041,1.14317480301898
"158",0,1,1,1,0,-0.959643172014442,-2.17450229819009,-1.20377184530196,-0.95263103822938,-0.395576940111368
"159",0,1,0,0,1,1.40016490803715,1.83087983628845,-0.729591445219093,-1.21710061295685,-0.0587860521756547
"160",0,1,0,1,2,1.9272952527589,1.45700657440141,-0.340693668630619,0.972631643090363,0.15073294702515
"161",0,0,1,1,3,0.0683275294268127,-0.44250607787687,-1.31729244868675,-1.12368836034899,-0.594744643121041
"162",1,1,1,2,3,0.0467149336674275,0.24645318201168,2.10990378341143,1.09966390699758,1.39119969442199
"163",0,0,1,2,3,-0.89105036308688,0.443993282671857,0.777353616894721,-0.883135614711821,-0.748184793464121
"164",1,1,1,2,3,-1.74312703207086,-0.974717698292099,0.351114900869103,-2.29310199561647,0.871126989825062
"165",1,1,0,1,0,0.263560382881156,-0.935872218834334,-0.406725604779357,-0.146936117944141,0.967883861183352
"166",1,1,0,3,3,-1.33424480992402,2.41686138920512,-0.112964775285745,-0.957463977993561,0.082214980962731
"167",1,0,0,3,2,0.178180795849868,-0.466194210898882,-0.237898380522344,-0.805328513478679,-0.666253117765653
"168",1,1,0,2,1,-0.173628906331024,-0.0866151078556916,-0.897327322807034,-0.812540507842845,0.242628769284292
"169",1,0,0,0,3,0.991084619304048,-1.38263510375172,1.28312548275853,-0.21209549793284,0.945757284936064
"170",1,0,1,3,3,1.15970017846241,1.00484852070584,-0.272834302441727,0.561760101886568,0.785207679539431
"171",0,1,1,0,0,0.367856761175963,-0.964702639522259,-0.837429146284717,-1.07951851007297,-0.744275496968688
"172",1,0,0,3,2,0.0835623755865922,-0.127169911635025,0.672437032116049,-1.34128258740639,-0.330302638033027
"173",1,0,0,1,0,0.242032294523031,1.63908176050229,-0.35771340746493,-0.747437267309114,-0.608396453575349
"174",0,0,1,0,3,1.41554330656065,-0.637023934707784,1.07742566887175,0.109914465279685,0.316308877705768
"175",0,0,0,3,1,-1.72701654497082,0.23735127639327,0.805706452766209,-0.968279224414519,-0.833613597966009
"176",0,0,0,0,3,1.27860547005959,0.434258908398315,-0.385114937571071,-2.22911931966835,-0.0720249120725801
"177",0,0,0,0,3,0.498449072928555,-1.06330784493328,0.357136770373633,-0.416770622447235,-0.987819696407783
"178",0,1,1,3,0,-0.850851422169719,1.01820982367336,-0.562472610633804,0.790309960166865,0.36204533041861
"179",0,0,0,0,2,-1.68881421421572,-0.885706836761817,0.318329045736753,-0.719305352532556,0.0309498069849519
"180",1,1,0,3,1,1.5122397483496,0.915998451249317,0.00145544271158384,0.923030916596564,-0.545882925563702
"181",0,0,1,1,1,-0.547061594561409,0.372344000392528,-0.329771003136966,1.99343167145375,-1.47792285367614
"182",0,0,0,0,0,-0.296706804337087,2.19944692142122,-0.632403719193336,1.9048392782392,-2.95383470335737
"183",0,0,1,0,2,0.638975095881596,-0.173104043693073,-0.747092666122443,-0.492341519385134,-0.103775195169953
"184",0,0,1,3,2,-0.538626594684564,-0.311324319242361,0.420996372865593,-0.874407762363307,-0.73096965248264
"185",1,0,0,3,2,0.378389827010357,1.36021802895625,0.0594279511401923,-0.372187356833128,0.383509950507826
"186",1,1,1,2,0,0.0401123945512682,1.10323082070735,0.229441330783539,-0.743084509620564,-1.78756313765849
"187",0,0,1,3,2,0.00261574149157691,1.16270697610004,-0.605899012401688,-0.148884556078225,-1.67284559105717
"188",1,1,1,1,1,-0.839029571325697,1.57530597487139,0.40028456451168,0.0358699401231186,0.736703717367476
"189",0,1,1,1,3,0.594793765649049,-1.12211898406601,-0.20566897135412,-0.841873427626036,0.473648805654434
"190",1,0,0,0,1,0.204643119102752,1.1256130180711,0.066227026881855,-0.243989510878099,1.6251510085612
"191",1,1,1,3,2,0.574716875654524,0.135471234092574,-0.480864545931584,0.661545969734086,-0.931363263843811
"192",1,1,1,2,0,-0.914232673756048,0.668630033094384,-1.18038487209897,-0.623835397720438,0.0899820154780245
"193",1,0,1,3,1,0.83261478011454,-0.0290446818126068,-0.750001497559569,1.0929640142446,-1.75979281286978
"194",0,0,1,0,2,0.575292036418624,2.35621108704412,-0.602479478955007,0.542800968509047,0.430862021506351
"195",1,1,1,2,1,0.666412324912899,2.09718984384008,-0.802584433701645,0.534895598335442,1.58466229920585
"196",1,1,0,3,2,1.85250267896122,0.987808809138206,0.145998719597034,-1.50705082576302,0.113727394184586
"197",1,0,1,2,0,0.678701897159182,2.38518275006677,-0.118017907708553,0.532576562569504,-1.16448163979696
"198",0,1,1,1,3,1.18294914281399,-0.918647953366323,-0.0433139828312413,-0.295356528525445,-1.30027619711922
"199",0,0,0,2,1,0.993258898930284,-0.873084475142846,-0.770002233625162,1.2749775539612,-0.81644305070666
"200",0,1,0,0,2,0.508002136139148,1.1649500962254,1.0023818252778,-0.0283034377082735,1.68321097314458
