"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
"95",0,1,0,1,2,-2.31495211430118,0.669654603495459,-0.111065775621313,-1.53863207306877,1.09381337041422
"96",1,0,1,2,2,-0.260109282463692,0.981690729230869,1.00230242927305,-0.561466434231488,1.42169518097415
"97",1,0,1,0,2,0.303428807159367,-0.0846409536090542,0.7844435686653,1.71004025241981,-0.961850073686679
"98",0,0,1,2,1,-0.065687591785182,2.39020321498307,0.856923794556181,-1.38954156375098,1.15639743641727
"99",1,1,1,2,0,0.307612558052855,-0.656878347035278,0.299563905913453,-0.321810763581078,-0.223550496973626
"100",1,1,1,3,1,1.08740279199564,2.00719220224961,0.851673005757679,1.17246010708548,0.0873062274464876
"101",1,0,0,3,3,0.125388463182256,0.199082118906959,-0.466708120040025,1.69359974415782,-0.385415150104027
"102",1,0,1,3,1,1.3237189764686,0.168865728844568,-1.08146926923475,0.562503711757255,-0.858084983172747
"103",1,1,1,0,0,0.0837859345704404,0.19807947307627,-1.87362227118671,-0.0102225091825046,-0.677626149072793
"104",0,1,1,2,0,-0.599088021630854,-0.619800975052278,0.0803374295158463,0.125733204266427,0.192442425319834
"105",1,1,1,2,2,-1.92663054136672,0.504152092916111,-1.60135007896721,-0.970725093258928,0.794475078549636
"106",1,1,1,0,3,-1.20867472791893,-1.14065129724963,0.395586205918717,-0.113351217340537,0.0699624119090902
"107",0,1,0,3,0,-0.99235452083901,-1.30762167989566,-0.520141724529806,0.529312976299733,-0.55855134579124
"108",0,1,0,1,2,-0.16679741323251,0.211301378903779,0.839124705145695,-1.09773837799387,0.377690151442715
"109",0,0,0,0,2,0.29051848116072,1.63472092751818,0.953304815482514,0.106832894873748,-1.31658395194822
"110",1,0,1,3,1,0.868259561386053,0.294942205202247,-0.425738215866661,1.45351577131795,1.01606735218852
"111",0,0,0,3,1,-2.51237595009042,1.73104916163793,-0.720332481746315,0.339625048874321,-0.429843185458512
"112",1,0,0,3,0,2.06699154533667,-0.63723413868118,-1.11583264261603,0.674179208183653,-1.35832782944043
"113",0,0,1,3,3,-0.843057652655077,-0.637881449885699,-0.0137930533017184,0.417956827012593,-0.591694529196953
"114",1,1,1,1,0,0.0332271101577929,-0.695646369065703,-0.752119748766958,-0.387252076351013,-0.779064323521598
"115",0,0,0,2,2,0.581057073351733,-0.0523240669693421,-0.615302235611416,1.03759102600874,0.0289936032646715
"116",1,1,0,1,2,0.617870180829223,-0.236935406586042,0.868913356143372,0.843935813276684,-1.67259474339709
"117",1,0,0,0,3,0.121917976485579,-0.900543396874536,1.15783414221255,1.51219596152678,0.0969441675574162
"118",0,0,1,3,0,0.46166981999633,0.312704764470954,-0.306939075751246,0.29954314022056,-0.299902141410039
"119",0,0,0,1,2,-0.27703294919731,0.242701901019275,0.530497216420074,0.166167053139223,0.590225460900047
"120",1,0,0,0,0,-0.615669124174767,0.564882570443879,-0.198103810638106,1.19509287699,-0.858313856167609
"121",0,0,0,0,3,0.590361523527392,0.622025379378333,-1.01772671010879,0.157502289266985,-0.981150623160947
"122",0,1,0,3,3,0.0727612323783035,0.930351475350974,0.250695149722899,-0.0417525424850234,-1.36501482707665
"123",0,0,1,3,3,-0.867775606832787,1.1345833966343,0.445764238340727,-0.880385856371053,-0.00969005973163964
"124",1,1,1,2,3,-0.538395890916406,0.879753315031448,0.76634549087542,-1.37965532199584,0.409016704938313
"125",0,0,0,0,0,-1.33548368666241,0.798353616441567,0.498521539901694,-0.580428100365859,0.921013610709426
"126",0,1,0,1,2,0.149541590134369,-0.230020583213254,-2.12343301754391,0.499268621150552,0.234878826007359
"127",0,0,1,2,3,-1.05201751003079,-0.246751206909,0.0775139357726067,-1.10435617643866,-0.568784902743153
"128",0,0,0,2,2,-0.836446113530187,-0.178940323068998,1.38735092486045,-2.46587986016738,0.170531009895009
"129",0,0,0,0,3,-0.738743008147651,-0.0694372953681889,1.28251775683794,-0.83080056224252,-2.15446445260275
"130",1,0,1,1,1,0.488760362842187,-0.0590673315301386,-0.493829803580021,0.396261339393406,0.0655764300401369
"131",0,1,0,0,1,-0.0209261997259689,1.86901681590841,0.124762648938834,-2.09163046490562,0.273980004028263
"132",0,0,1,0,1,-1.63056350578575,1.26570004421138,1.17353688411098,0.330340838860795,-0.19476946753846
"133",1,0,0,0,3,-1.15304660554465,0.391889521519096,1.3021109300531,-1.09807403384954,-0.925666751310372
"134",1,1,1,2,0,-2.01841696447533,-0.148036853716259,-0.650165036943045,0.233349597516356,-1.43867873499594
"135",0,1,0,3,1,0.389398379988669,0.935454472919459,0.327969311622966,0.298635786385767,1.99248809342259
"136",1,0,1,2,1,0.381222781687202,-0.524385079434577,-1.20437249846005,0.829072592756061,0.0852351266359554
"137",0,1,0,2,3,-0.540957180039452,0.561977659960442,0.858405615201434,-1.47344844538375,0.775517008901436
"138",0,0,1,0,2,0.243925755497906,0.876721679218454,0.693616333791582,-0.769686482042853,-0.536717679834167
"139",0,1,1,1,0,1.81623602750409,0.856561995298518,1.54196833637347,0.769180085782766,-0.00468487223002091
"140",0,1,0,3,1,1.51220402343067,0.297085362083728,0.547264992996022,-0.331246366189178,-0.134828286609806
"141",0,1,1,1,0,-1.40965148064483,1.55176068836616,-1.52648977096972,0.868943991393364,0.0435325188781124
"142",0,1,0,2,2,-0.66085689946569,-0.211658293562593,-0.191837391692204,-0.0436044222344632,-1.25987596789031
"143",0,0,1,3,3,-0.10797191510223,-1.34238532918445,-1.46168453298154,-0.932818084981104,0.332190481795058
"144",0,1,0,2,2,-2.90362593028033,-1.53059040959737,-0.416872008123086,0.691173213491644,-0.639712326072102
"145",0,0,0,0,3,-1.0391849887529,-0.300837072339535,-0.381985002764308,-0.214661633950038,-0.624903513419844
"146",0,1,1,0,0,-1.16541046339102,0.219593286972658,2.32321733062143,0.478006668658995,-0.0813632640217366
"147",1,0,1,2,3,0.144008241597278,-1.72049968367031,0.552263047078233,0.620429986439029,0.906220773718795
"148",0,0,1,3,1,-2.01165657606416,-0.221112650873828,-0.273036864791235,0.86616403570537,0.240985706925831
"149",1,0,1,3,3,-0.827213527068073,2.08259117877276,0.658814502916914,-1.34726626213959,-2.83590964796802
"150",1,0,0,0,1,1.48993194662811,0.38194839593589,0.242162553426416,-0.670517502513288,-1.54934880356755
"151",1,1,1,3,3,0.00326585305389505,0.546875399946762,-0.52003389198089,-1.218611574988,-0.906431323343477
"152",1,0,1,0,2,-1.26490808453061,0.708138043094354,0.158304411117209,-1.66973611546813,1.34745754925906
"153",1,0,1,0,3,-0.314993306829466,0.128854694452562,-0.607762293574298,-0.562132907279615,0.499565677783915
"154",0,0,1,0,2,0.128963109383899,-0.0109439116521192,-0.0669888626062893,-0.295874900799736,-0.265352961175253
"155",1,0,1,3,3,2.48478958671431,-0.703225029743965,-0.114844464790356,-0.912193725526843,0.32527723059869
"156",0,1,0,1,2,0.951826404157224,0.0858372473383927,-0.155719947524632,0.883472424067422,-0.561622648933632
"157",0,1,1,0,0,1.93234330086978,-0.42803637322755,1.23784929457151,0.094090217794791,0.314263527837822
"158",0,1,0,2,2,1.39124104044434,0.960234545794879,-1.13328904877462,-0.670061783829147,-0.119374636366308
"159",0,0,1,2,3,-0.11228255517296,1.21894063528178,0.709778535620603,-1.67888658390453,0.469093851665058
"160",0,0,0,2,3,0.515298998819436,0.807024195325343,2.19837613781392,1.40996627051204,1.02685509620566
"161",1,0,0,3,1,0.638719353872243,-0.04073890688869,-0.583984054321125,0.586606385188916,1.03668704160926
"162",0,1,0,3,3,1.39661309633038,0.0780279276847952,0.505111586366098,-0.173540164080312,1.35816763061007
"163",1,1,1,1,0,-1.84534222591836,0.776993840070101,-0.983162827575302,0.623999550820869,0.243114789428975
"164",0,1,1,1,1,-2.24167069486704,-0.560437501168866,1.10349473311733,0.17589679728551,-1.67123893406775
"165",1,1,0,0,1,-0.792097100563163,-0.598063193963831,-0.286329592239354,-0.518949756430083,-2.46173648305048
"166",0,1,0,3,3,0.0499486292206965,0.0248960453523144,0.164529354818119,-0.162458920496122,0.467341374393705
"167",1,1,0,3,1,1.05205817953394,1.30522283841141,-1.99550056515261,0.336629983344457,-0.800292814951376
"168",1,0,1,3,0,-1.10222433028639,1.976596807965,0.189948736272333,-1.10071159782564,0.262356734731379
"169",0,0,1,1,2,-1.22022851222711,1.81309830181289,1.63812643386072,-0.00582096228145442,1.21522633794626
"170",1,1,0,2,2,-0.204811381963995,-0.463312197017894,0.701662796959054,-1.79925970134279,0.696535183799167
"171",1,1,1,2,3,-0.128688348867125,-0.3925810115769,-1.80041995655086,0.872556984461729,0.349721274130548
"172",0,0,0,0,1,-1.42815730485342,-0.295644644210467,-0.456693927777924,-0.93985870091991,-0.537488625354281
"173",1,0,0,1,2,0.977134192099422,0.540912158195958,-0.0990604600159732,0.510986554764941,0.663362506496986
"174",0,0,1,2,1,0.129086986722193,0.107434237421458,-1.06442190877622,0.810241334645075,0.692040419034856
"175",1,1,1,0,3,-1.03846263048624,-0.937867410850555,0.42383708059506,0.826232151868923,-0.511076804916536
"176",1,1,0,3,2,-0.16801102049904,-0.0956015675535401,-1.98293538671608,-1.41632567029253,0.908338777348996
"177",1,1,0,3,1,0.294056159613957,-0.916590555088541,0.743616734326169,0.37568474211883,0.564503618870656
"178",1,0,0,2,2,-1.05298700493292,0.588694416706053,-0.309031426644642,0.0791527006087192,0.617176755623799
"179",1,1,1,2,0,0.044978967036132,-0.467764505416834,-0.751983180232258,2.40412382012407,0.280002968882245
"180",0,1,1,1,2,-1.5453125252407,0.0233176854200333,-0.974747592853418,-0.83686203794756,1.63106301321014
"181",1,1,1,1,3,0.835858560962451,1.54855671050711,0.0648147490833343,-1.09583497088036,-0.882506064436567
"182",1,1,1,2,1,-1.17785933223502,0.448789414833176,0.798671834198261,1.50104281111718,0.219106510670228
"183",1,0,1,0,0,-0.459568066666599,-0.658936610722717,0.783574204887766,-0.69015134073713,0.464063978462423
"184",0,1,0,3,3,1.26274609665296,0.367920228411426,0.691220133114776,-0.972929212132635,0.151645143258377
"185",0,0,1,0,0,-1.17938157310919,0.692642983552949,0.613634466116333,2.4557495658029,-0.472953824188184
"186",1,1,0,3,2,-1.70341804381826,0.470858462321881,-0.6512861814812,-0.615089096370301,1.42224071969251
"187",0,0,0,3,3,-0.544041170544295,-0.48763614107363,1.82521616085573,0.206847848904148,0.712820109701631
"188",1,1,0,3,1,0.667463234517979,-0.481499330322894,-0.531967958837344,1.79595576905369,0.972784620043756
"189",1,1,0,2,1,-1.45136639065356,0.469688353440755,1.93805376082525,0.217384332306824,-2.30854878132435
"190",0,1,1,2,3,-1.52897444926967,0.266190189428221,1.33822347592338,-0.127341844298395,-1.47929789446718
"191",0,1,0,3,1,-0.0875883429576939,-0.0612820795300236,-1.48687755608599,2.07614983614464,-0.844883614369133
"192",0,1,1,0,2,0.551760693321401,-0.152487912014262,2.36076805555373,0.885539462023114,0.708181078150055
"193",1,0,1,3,0,-0.183173277998137,-0.377902223398133,-3.38561029242409,-1.34443285339176,-0.650178708752121
"194",0,1,0,1,0,0.0983813350584804,-0.105806086346806,1.9204525631932,-0.0575708958952622,1.20579643280739
"195",1,0,1,1,2,0.354462393564521,0.0784982271960552,-0.350377636201494,-1.01385505380958,1.17459538774611
"196",0,1,0,3,1,1.15182160429339,-0.978569911952432,-1.08704469314112,-0.342262243150863,1.3347620300096
"197",1,0,1,2,1,-1.8364508262535,-0.834210472976812,-0.142823302895555,1.06335931051734,0.43009397703942
"198",0,0,1,1,3,-0.526757068552459,1.25922293391193,-0.99901009220512,-0.16739276776649,1.69593904081995
"199",0,0,1,0,1,0.49370334614355,-0.014695046029927,2.38204878488711,-0.234765622969936,-1.08954695748032
"200",0,1,1,0,3,-0.0405052489391734,-0.360311607983916,-0.607073175366599,2.19792002717468,-0.501208579669348
