"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
"40",1,0,0,2,0,-1.12234904437033,-0.899618715152852,1.84898792837772,-0.100112492857155,-1.40850529430212
"41",1,1,0,1,1,-0.308932535744875,-0.246446509909438,0.118703639393843,0.376635919467288,0.860528580195293
"42",0,0,1,0,0,-0.647832973818281,0.616446082572587,0.45910765009344,-0.802048573403945,-0.393815440430854
"43",1,1,1,3,1,0.744586839329122,-0.74922349481076,1.53916594758095,-0.0825356907485807,0.087179934271846
"44",0,1,0,0,1,-0.148467457320242,2.09395755866178,-0.494532291359201,0.276812758945201,-0.315496658980468
"45",0,1,1,2,1,-0.439572065381196,1.85068036463626,0.588001643144267,-0.710812604198315,0.132733703434084
"46",1,1,0,2,3,-1.25120407120983,1.80292354271238,0.358442156097224,0.661751837041632,-0.00917498384616229
"47",1,0,0,1,1,-0.954594369166978,2.8199345673262,0.37016580141295,0.914382183262387,0.582744512799072
"48",0,0,0,3,2,-1.79203220007911,-3.22330723370733,1.24189258069136,-1.44286997426128,1.09145830669083
"49",1,1,1,0,0,-0.791632213528126,-0.142873804468439,-0.183736696303921,1.06082191463414,-0.263809336609348
"50",1,0,0,0,2,0.231498670338443,-0.283817395942962,-2.64507510962502,0.208491876866538,0.379294468162356
"51",0,0,0,2,3,-1.49543595613281,0.863244396574795,0.559851011286254,-1.02342318994155,-0.00167559182362827
"52",0,1,1,0,0,0.592716063886847,-0.147886090866557,1.46623471027462,0.760215601017715,-0.298233280075748
"53",0,1,0,0,2,1.08921322811459,1.5936046995205,0.133943240455787,-0.7594361559783,0.6972464097493
"54",0,1,1,3,3,0.842646667323825,0.786253919597548,1.62538981660797,1.0329245696581,0.313276090466903
"55",1,1,1,1,2,0.0160774752003524,1.25140237558802,0.196564338591047,0.56493144799283,-1.09544608567023
"56",0,0,0,2,3,-0.431056055691563,-1.15167537199782,2.40839537500153,-0.896944207963119,1.95679407453687
"57",1,1,0,3,1,1.09396512005712,1.23646995861487,0.355822195314835,0.659958611459349,0.908232674704657
"58",1,0,1,2,3,-0.0740888253688003,0.534507435819874,1.15146868592887,-0.611698908100224,-1.06429017338557
"59",1,1,0,1,2,0.436600553942966,1.79451492219247,1.7157198984495,0.39691163635969,1.31466835041894
"60",0,0,0,3,3,2.0499220905207,-0.646283352806795,0.770744384797237,-0.237305168124776,-2.99508349467642
"61",0,1,1,2,3,0.03240098164301,-0.457699824098668,-0.714557368659067,0.605781545328624,-0.186399618051013
"62",0,1,1,3,2,0.693470509135517,-1.77092094478152,0.452986836314621,-0.0559507586816885,0.257792389939001
"63",1,1,0,1,3,-1.176581187083,0.532700321548881,-0.39211939639656,-0.348136358888464,-1.03146210282526
"64",1,1,1,0,3,-1.25587578133652,0.388292704510146,0.498887512631271,-0.389696613475242,-1.87351575525488
"65",1,1,1,2,3,0.962747264687151,0.807220054807892,1.35734874089646,-0.0860212698013904,-0.777062927320505
"66",1,1,0,3,3,1.16197405837544,0.770269067378583,-0.64099725189933,-1.69696924833707,0.196257751662157
"67",1,1,0,1,0,-2.43859045326747,-1.42718025186542,-0.359472221909286,-0.777432581426715,-0.0457138570672566
"68",1,0,1,3,1,-0.248861139908559,0.38408276811474,-0.963104912263378,0.531897855654334,-0.222587599451549
"69",0,0,1,2,1,-0.839832866454337,0.535441898489229,-0.735425432152191,1.56496186471835,-1.21489927843188
"70",0,1,1,2,0,1.07850028093315,0.071815760194967,-0.945899280394057,1.07390255226111,-2.57274129836497
"71",0,1,1,0,0,-0.535727416729833,1.43414742262978,0.675537828285395,0.976317136086735,1.99129490062484
"72",1,0,1,3,1,-0.0486919210964693,0.908028295944206,-1.14348347596442,0.757306680531941,-0.176334171007579
"73",1,1,1,1,1,1.73216566391955,0.50927126301788,-1.08469891716272,0.451179146951356,-1.36854309114041
"74",1,1,1,0,0,-0.406492747828648,-1.13868990308958,0.890233924065532,-1.87319015876971,-1.68177086617601
"75",0,1,1,0,2,-1.01095903834614,-0.613765917504623,0.856445292265147,-0.168707221963068,-0.589059942242652
"76",1,0,1,2,2,1.0106556726713,0.104754572514705,0.393542611876105,0.121495001324836,-0.139734090643789
"77",0,1,0,2,0,-0.388834422457344,-2.47032695466006,-0.786868109439587,1.25561129598212,0.119129898859578
"78",1,0,0,3,3,1.79846294814739,-0.355297611061877,0.311198470506189,-0.467350705313125,-0.309372264839901
"79",0,0,0,0,0,-0.672865914199382,-0.587266167113837,-1.31859305287525,1.173514128692,-1.36524586026633
"80",1,1,0,1,0,0.227723154569644,-0.195089925304391,-0.675881978807109,1.85266035994612,0.82411196987108
"81",1,0,1,2,2,1.17884939245242,-0.38135577411457,0.164011878644619,-1.97230312597122,-0.379880253047444
"82",1,0,0,1,3,-1.88828061567046,-0.629489761953609,0.96794946190257,-0.230075039236823,0.177843433197526
"83",0,1,1,3,0,-1.37868722955881,-0.544859656182249,-0.347965563469068,-0.599076007070369,-0.374637142906674
"84",1,0,0,3,2,-0.871165859070212,0.984447622872839,0.625018311867143,-0.0364632953206076,1.65840377317298
"85",1,0,1,0,2,-0.0880898117825742,-0.66897319460142,-0.0210723381469387,0.427059731032355,0.670948082270424
"86",1,1,0,2,1,-0.604389268668465,-0.408215883376344,-0.716739775239979,0.98908387721383,1.63227386759516
"87",1,0,1,3,2,-0.534004189141965,-0.267911546933635,0.733143877055783,-0.266708108617675,1.22917584473514
"88",0,0,0,0,3,-0.219068127998234,-2.37886413071019,-0.650874089821933,0.0806602822942113,-1.14063360199382
"89",0,1,0,2,2,0.0495558687120359,-0.61811720109075,2.29618594741417,-1.4123428957401,1.87183103617574
"90",1,0,1,1,3,0.23739416223989,-0.0768857337060606,1.30571387995568,1.1218141226269,0.215661041661178
"91",0,1,1,3,0,0.118207664125708,-0.30672158343548,0.0900001281043086,-0.729809187218759,-1.39683766714092
"92",0,0,1,3,3,-0.81991319224267,1.06898266391172,-0.443494392878993,-0.630221984820234,-0.833925439792023
"93",1,1,1,1,0,-0.336614665180352,-0.258312076401276,0.906681338298542,-0.475756225355685,-1.73176201068917
"94",0,1,0,3,3,0.461047617995188,0.307130654428955,1.53306215436177,-1.14682587125182,-0.298304173484896
"95",1,0,1,1,3,0.926158828648969,-1.65801528101767,-1.71011290762269,1.5962054392914,-0.96438366308675
"96",0,0,1,3,0,1.47297942628117,0.570890291832291,-0.245857639971009,0.407019179564188,0.128399723305895
"97",1,1,0,1,1,-1.14895905019937,-0.824313830793387,-1.4272810753601,-1.16757979193895,0.0978208643635902
"98",1,1,0,2,0,0.243137665157133,0.89371708479549,-1.93456673860523,0.387541786305234,-0.545363130668158
"99",0,1,0,0,3,0.534107103315952,-1.64089041778486,-0.725760473702888,-0.0773077224996492,-0.983502882934771
"100",1,0,1,3,3,-1.39813512075197,-0.43099938010043,-1.75483541974737,-0.65235269282607,-0.215234970174017
"101",1,1,1,3,3,1.78687958597146,-1.21948764929871,0.925781703246958,-0.860326445196801,0.631819534575815
"102",0,1,0,0,2,0.872877948943037,0.45444509116562,0.0410343105126581,-0.0538208130335302,0.0105756158126109
"103",0,1,0,1,1,1.06776640681863,-0.454591165951656,-2.3169062822184,0.517580314325433,-0.24130228797297
"104",0,1,0,3,0,-1.17785204839418,-0.983372228501504,0.171295644279646,0.452022027383894,-1.19276718797866
"105",0,0,1,0,0,0.64374209533519,1.16592752822947,1.18121831017801,-0.944361817865651,1.55617038679318
"106",1,0,0,3,3,1.69678984303803,1.41937058711485,-1.97385304799463,0.130971850682323,2.64686146224073
"107",0,1,0,2,2,0.69135632409115,0.228951556113134,1.44025258791739,-0.463537336676177,1.09317985464062
"108",1,1,0,2,2,-0.30766865456156,-0.0324202524662827,0.8488801133726,0.0772756436813865,-0.491590945592232
"109",0,1,1,1,1,-0.0526481254756391,-0.252358980029557,-0.392605997291516,-0.152876955967328,0.747899990673073
"110",0,1,0,0,2,1.22756523003828,-0.165693349925511,1.00957695401668,-0.142251010557937,-1.3579020508677
"111",0,1,1,1,2,-0.290953842038097,0.26519992295676,1.37579327414277,-0.315072818346271,0.283477457415107
"112",0,0,0,2,2,-0.860741636563916,-0.231085974979093,-0.767932299136306,1.74938602951667,0.773755696932398
"113",0,1,0,3,3,0.511610807418472,-0.51602380029781,0.271904956327074,-0.365785964187589,-1.63279342239976
"114",1,0,1,3,0,-0.49504064691371,-1.18189924178134,-0.427302395228273,0.526396764427977,-1.9716994839116
"115",0,0,1,2,1,0.268790926833147,-0.740569556354098,-0.134088076335436,0.436965967467192,-0.0669854223477883
"116",1,1,1,3,0,-0.192678026050168,-1.37321374656441,1.65094880584744,-0.31374279089824,-2.32165307163618
"117",1,0,1,3,3,-0.447411471888781,0.362176845371745,-1.06675125604138,-0.137088860878897,0.0197483326205157
"118",0,0,0,2,0,-1.1751018043503,0.0978526150562425,0.251792370752359,0.259629894704844,-0.168071830951809
"119",0,0,0,1,2,0.221825538911155,0.724974073397375,-1.31183344572529,-0.630725940744875,-0.663617620260999
"120",0,0,1,0,1,-0.653000363463791,-2.01793878044137,-0.231870424418095,-0.322524448057085,-0.0676321549704152
"121",0,1,0,3,2,-0.553162078621769,0.777852641349759,-0.072055818180968,-0.320096879127693,-2.1468046557879
"122",0,0,1,0,2,2.24984967926996,0.553109886309364,-0.183832125255707,0.744444737074371,2.72340760546668
"123",1,0,1,1,1,-1.58389431034823,0.244198940114929,-0.496637887327825,-1.5565305306615,1.00763379786924
"124",0,0,1,3,3,-0.294583806175463,1.88891259114252,-1.05335746439159,-0.0269289462785633,0.682269168855146
"125",0,1,1,0,0,-0.127191085359953,-1.08385270078753,1.67779834515547,1.65397154516442,0.250847370726454
"126",0,1,0,2,2,-0.86047006073409,-0.0999933737976638,2.22291656128363,1.34992621117993,-0.960293754126512
"127",1,0,0,1,0,0.387263030972821,-0.199758728201228,0.283857616110519,2.81511327441043,0.688580923389173
"128",1,0,0,0,3,0.0359477676094773,0.0842200397735138,-0.724478838401754,-2.07261551742023,0.629183117076283
"129",0,1,1,2,1,-1.4112627235094,-0.541410718865141,-1.23794135376621,-0.470261757582383,0.705975492058831
"130",0,1,0,3,3,1.48339401326806,2.31637002027517,0.607548533546968,-0.259828909484074,-1.18452986922221
"131",0,0,1,0,0,-0.851082074105392,-2.08287807283582,-0.537552712877816,-0.987469705551582,-0.574675007450519
"132",1,0,1,1,3,1.35831358327575,-1.02988960158504,0.0596682300254405,-0.718774407312426,0.362705605603412
"133",1,0,1,2,3,0.41542273171464,0.154023237239569,0.997061401720347,0.933307433717623,-0.618388123918167
"134",0,0,1,2,2,-0.364446820094849,-0.115333382732248,-0.451182968161039,-0.703338551179952,0.651338817671565
"135",0,1,1,2,3,0.785226283617634,-1.62657568132383,0.285895011292647,-0.550687129827991,0.0574089564728385
"136",1,0,0,3,3,-1.23139022948967,-0.0162102524483943,2.18128563798133,-1.3559029448224,-0.397572225244705
"137",1,1,0,1,3,-0.217947715561944,-0.221797744158445,-0.473040933366817,0.948089117238473,0.456425719376672
"138",1,0,1,0,1,-0.208735281460878,-0.870264731470838,-0.303935058115111,-0.552975149078831,-2.17194674042281
"139",0,1,1,3,1,-0.290151026382213,-0.538380567297682,-0.491569904353067,0.143466450558319,-0.378871262527035
"140",0,0,1,2,2,0.39106860913724,0.46793135754072,-0.534406681101767,0.0853354754253294,0.409578352914763
"141",0,1,0,3,3,-1.14543523515962,1.02375272375204,0.942592212056134,0.0646175883319044,-1.72493198569541
"142",0,1,0,2,3,-0.721533977766649,-2.04128174303427,-0.0788116647048691,0.225675734541076,1.1747905260008
"143",0,1,1,1,1,0.482533021592524,0.961669426436462,0.0396745560853531,-0.396398297232181,0.146092258871355
"144",1,1,0,0,1,0.564335029102238,-0.996701160137716,-1.20585058479583,0.918486187331957,1.235097658872
"145",1,0,0,3,1,1.04447364258892,-0.487789873736639,-2.66883095942506,-0.191455516618249,-1.02445168230315
"146",0,1,0,1,3,-1.00234378725565,0.615546608679073,0.236740257686705,-0.478896485421542,0.703756283282892
"147",0,1,0,1,1,-1.03888254943889,-0.185421752304438,-1.57668295657305,-0.688763595549846,0.680568948647094
"148",1,1,1,0,0,1.26820452535589,1.17794858377639,0.434897644858457,0.267800969650894,-1.13053256764708
"149",0,0,0,1,3,0.0542166873096416,-2.244582552272,-1.58728623482462,0.480552560330913,2.0674513906454
"150",0,1,0,1,1,-1.70379480904668,-0.0660547006042146,0.49734058010556,-1.14135599314454,-0.162001489145668
"151",1,0,0,2,2,0.00296768255616256,-0.68633190961794,-1.42657338442348,1.70077145230564,-1.23511768252852
"152",1,0,1,2,2,1.58476803313216,-0.134894770237218,0.483057350013342,-0.174293485914431,-0.161515671924895
"153",0,0,1,0,1,-0.511930213275989,1.01140445743787,0.352311545070644,-0.500588938830411,1.71783371205487
"154",1,1,1,3,1,3.1580335036134,-0.386021696982888,0.677213231425577,-0.207400429290826,2.22951318323085
"155",1,0,0,2,0,0.762106799199614,0.164001289257647,1.35825761968037,-1.31926737611123,1.06863993805338
"156",1,0,1,1,0,-2.37531518496893,0.678614314137102,-1.58442900312342,-0.918642016704737,0.747172384033016
"157",0,0,1,1,1,0.860961518249175,-0.902988852565008,1.20621466733781,-0.285762057100393,-1.26910366780415
"158",1,0,0,0,0,1.74072183467135,0.24793675606253,-0.756977552825001,-0.365030008456075,-1.40290287278133
"159",1,0,1,0,2,0.716429989500756,1.13574669829222,0.542817580036364,-0.60011222391155,0.056475129721522
"160",0,0,0,2,3,0.835652420873299,-0.597382049924047,0.227826599573658,-0.229417789636528,0.99125606137387
"161",0,1,0,1,1,0.383205785234378,-1.06098626036022,-0.43428331558205,0.940319774851927,-0.562030029486361
"162",0,1,1,1,2,0.604331515263348,-0.947542020605083,0.175036699335484,0.709713735676047,-0.569132350494144
"163",0,0,1,3,1,-0.213287215056605,0.886614268386382,-0.0292386140478352,-0.241505993967808,0.224636858615077
"164",1,0,1,0,2,0.0567313726643052,-1.18752009705732,-1.08256373794291,0.174135903923236,0.6006222393237
"165",1,1,1,3,0,-1.26992364327866,-0.690959594768744,-0.411755592274895,0.0598216798602068,-0.271409080754692
"166",0,0,0,0,2,-0.780524056103136,0.988493646057938,-0.446165497748941,0.451655981178821,0.40667156759715
"167",1,1,0,1,1,0.104394376521004,0.572578338900462,1.33855247507158,0.847905975813994,-0.183176555371974
"168",1,1,1,2,3,-0.490270135418539,0.984050391197565,-0.0930282280817949,-0.324356244597641,0.867865317436901
"169",0,0,1,1,0,0.531080013936138,-0.938206199043316,0.240101359614725,0.99353540686319,0.603357467540755
"170",0,0,0,3,3,-0.541473581762174,0.445658180922495,-0.910824675041742,-0.5657713818588,-0.511371326475916
"171",0,0,1,0,3,0.420389356528361,-0.859496276822798,0.511905141140247,-0.98728911983186,-0.334279481623435
"172",1,1,0,0,1,-1.08673959898058,-1.19949818236807,-0.81820048408087,0.224414983913611,-0.781244663933916
"173",1,1,0,0,3,-1.06199329742605,-1.26825588684503,0.141141035579569,0.376119378051235,1.43486050253569
"174",1,0,0,1,1,0.568382749711989,1.69889379668149,-2.41060741269958,0.198737707203188,-0.785378765466136
"175",0,0,1,3,3,0.901118898960633,-0.73160805973921,-0.0929262346953576,-0.235470894079252,0.709009686038456
"176",1,1,0,2,3,-0.250779159490188,1.71367689207287,-1.03486752128706,0.51134721363882,0.0544610348247689
"177",0,1,1,1,3,-0.225313796799457,-0.995821190438267,-1.15415327040918,0.332711175992706,0.679709357829643
"178",1,0,1,1,0,1.57377682659059,0.0906064122267209,2.23876936303562,0.639817188350342,0.225149783881438
"179",1,1,0,1,2,1.06039969666512,1.87735452422838,-1.32597163460756,-0.454592481541619,-0.629682081848203
"180",1,1,1,3,3,0.87682218938481,0.210856951683814,0.230038562109213,-0.870677684203404,-0.275784625335345
"181",1,1,1,3,1,2.57226555151319,0.0262810703096729,-1.30645545546634,0.928561631385156,-0.393783049202772
"182",0,1,0,2,0,2.13442623041152,0.137121963017607,-2.09274076753114,-0.236697581152642,-0.0220274863850541
"183",0,1,0,0,0,-0.308587055787949,0.337082110880775,-0.108453625335456,0.794607900308717,0.32459103014186
"184",1,1,1,3,1,0.45751186921848,0.0126901840011026,0.364117256444574,-0.794795194815482,-0.0486042853681408
"185",1,0,0,2,1,0.132466994827734,2.35381628538979,-0.221417869309233,1.6934882321908,-0.98908138922638
"186",1,0,0,2,1,2.05705581834072,-1.05077030382728,-0.366391217843119,-0.957780982203096,0.760400559342941
"187",1,0,0,3,0,-1.43420030378707,-2.15516557309632,2.16292956137717,0.266071562612075,-0.938946422921005
"188",0,1,0,1,2,-0.676552409043001,-3.53156286533145,0.3343628064938,2.18577973408581,-0.417002189079266
"189",0,0,1,3,3,-0.728568511828177,1.27834007727578,-0.674420612422536,-2.03995613642198,0.906293357322592
"190",0,1,1,3,2,-1.80053727133212,-0.00428009193558026,-0.660413122797982,-0.00725913768738542,-0.108987929788277
"191",0,1,0,2,1,0.845861896056337,1.03566749724016,2.05862726625914,0.384231539192138,-0.137528968270718
"192",0,0,0,2,3,1.39752074428391,0.0907621398088398,1.58056728208588,-0.913586670598223,-0.366631322695414
"193",1,1,1,3,2,1.2117636987528,-0.881816728727141,-0.774465810209552,0.399655267581022,-0.574185545344693
"194",1,1,0,1,2,0.100537839776333,-1.0707708170539,-1.12134151448044,0.561924325639585,-0.630112753013819
"195",0,1,1,3,2,1.39635999631161,0.559971660720361,1.08662372995762,-0.289418715482749,-0.23784473644484
"196",1,1,1,3,1,-0.205360937890511,-0.681988954865192,0.618454806765293,-0.725222035636168,0.39326504459654
"197",0,0,0,0,0,0.130677500074433,0.501761923953981,-0.379016682437515,-0.400568570731131,0.302936434342481
"198",0,0,0,0,3,0.890084199101417,0.0258560297809147,-0.400165304836978,-0.970094342941782,1.64733246552578
"199",0,0,1,0,2,0.118056254320963,1.75791596735242,0.0112349924431493,-1.28543146502312,0.119314576878283
"200",1,1,0,3,3,-0.941323693650468,0.283908538373884,0.167464737250478,-0.891919582581375,0.640254868818211
