"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
"89",0,1,0,0,2,-0.873351667927714,-1.45552287360892,-0.90724615667621,-1.15592918602232,-1.05206115274963
"90",0,0,0,0,2,2.81838871649387,1.27681704723206,1.77212603058317,1.69922245472797,2.56432969445158
"91",1,1,1,0,1,0.220125125525993,-0.699296234047639,-0.927979336671528,-1.04995460003711,-0.545180129340714
"92",0,1,1,2,1,0.391828894711933,0.0548784150350218,-0.256206716577331,0.372621604622185,-0.0435233805554795
"93",0,0,1,1,2,1.10473934060818,2.0128526931904,1.86551304073943,1.72250776432509,2.26415271949094
"94",1,1,1,3,2,1.00209886985567,1.11975836773043,0.194073745108111,-0.208743933920883,0.88690117598134
"95",1,1,1,0,1,-2.06713327416937,-0.982835875471007,-0.983281337546171,-2.03851774017276,-1.09154881507255
"96",0,1,1,1,1,0.936878132542262,1.12233257117474,0.329620156294377,0.0748155865084424,0.810167227831856
"97",1,0,0,3,2,0.431936327025843,0.061000557054139,0.129167702991654,-0.359111334956336,-0.756149874301683
"98",1,1,0,2,2,-1.32105565701922,-0.2930811955399,-1.10384775552814,-0.704526882673245,-0.822370697436705
"99",0,1,1,0,2,0.0318288889269755,0.238987113958072,-0.690400648509264,0.0195314144990912,0.816411862662335
"100",0,1,0,3,3,0.595063379884456,0.796088851030201,0.329346448774876,0.830683568734868,0.00114834863812057
"101",1,0,0,0,0,0.390132476374273,-0.923960890427132,-0.0750495096351549,0.146425551673992,-0.455942139909075
"102",0,1,0,0,3,-0.827571989203603,-1.08757527175432,-1.1065519385189,0.0658983810147121,-0.864346538718971
"103",0,0,1,1,2,1.51890017284323,0.506938744565838,1.07309088658449,1.91334329614625,0.389515817241043
"104",1,0,1,0,2,0.872348905693399,0.626779645760383,1.00383055008168,0.189534258035506,0.0327675467326177
"105",0,1,1,3,2,-0.387822805172506,-0.08359663878746,-0.339061880331509,-0.62488551432451,-0.458802865439063
"106",1,1,0,2,0,0.321946413881387,0.254411249104966,1.15825331009907,0.735013904940541,0.366659683265095
"107",1,0,0,0,3,0.991301311049372,1.04650562017035,1.29699666821531,0.568610940244923,0.134534276187602
"108",1,1,1,0,1,1.16495083088694,2.16567497294622,2.04771551782689,1.93722173427126,2.05718816550025
"109",1,1,0,1,3,0.354494701332038,0.99212418388503,-0.123444785202158,0.206392530190564,0.960452058084597
"110",1,1,0,2,1,-0.0567993460893265,0.65785223900158,0.774385591194437,0.343073178907873,1.16419264869358
"111",0,1,1,3,1,-0.92289293870296,-1.84718437532998,-0.864979090988181,-1.66417057906273,-1.06926091757608
"112",1,1,1,1,3,1.00819410455525,1.73128074279897,1.20394044523961,0.90863781020545,1.50085622107996
"113",0,0,0,1,2,-0.438912706691891,-0.779096650233695,-1.80608451811254,0.0104269078817434,-0.55408952489916
"114",1,1,0,3,2,0.349996734857383,0.545252570950345,0.0167515268523017,-0.0764555138689059,1.01507545478854
"115",1,0,0,2,0,0.58022077128311,0.451952933741268,0.383873496313493,-0.529919457304603,0.254583450575843
"116",0,1,1,1,1,0.159756583192355,0.0061392049031818,0.873235448573652,-0.168268986723153,-0.987378449867126
"117",0,0,1,1,2,0.17128019707738,-0.76495878442608,-0.215381042669221,0.00111725577091682,-0.339980860186998
"118",0,1,0,1,0,0.579664844245798,0.722323956724856,1.22260281080488,0.818258515039328,0.784976402717316
"119",0,0,1,0,3,2.46077241924763,1.85300775295693,2.33304242039151,1.81640311862787,1.67928693220907
"120",0,1,1,0,1,-1.21869537590428,-1.23236981593194,-0.837009705830448,-1.0807037559433,-0.215713124558734
"121",0,0,0,2,3,0.883863151488247,0.217441382946594,0.254907176082032,1.12707172884377,0.557561990593541
"122",1,0,0,0,0,0.335278801643005,0.30813933468636,-0.379431246030768,-0.216982302991349,0.0142423231721998
"123",1,1,0,0,1,-1.53135330325631,-1.67127825835698,-2.3766218662207,-2.78159991939241,-1.13851275347876
"124",0,1,1,2,0,0.58057140205276,0.32349384395084,0.734117567074637,-0.0102821809826956,0.683111083484797
"125",0,0,0,3,1,-1.86314664435313,-1.91881686706999,-0.686014336691176,-1.13360349839674,-1.88428932863033
"126",1,0,1,3,1,2.1247891348921,1.27643028638472,1.15539409954751,1.67377028640826,1.36985264018421
"127",0,1,0,2,2,1.04728717322208,1.21984483445393,1.1645158278431,1.16636790113063,1.02549760346511
"128",0,0,1,2,2,0.702783253122227,0.383493481891428,0.979952612378386,1.10965343857034,0.621669648298785
"129",1,0,1,3,2,-0.637080138159884,-0.473592834079215,-0.81434951988817,-0.832767822635586,-0.546700242502748
"130",0,0,0,0,1,0.304418753977085,0.49253885868956,1.65738902751619,1.16091107643343,1.25745108869086
"131",1,0,1,1,3,-1.10132434459277,-0.2024687750956,-0.352349305702,-0.0897930114474591,0.340240349892908
"132",1,1,1,2,1,-0.842273298717911,-1.49586593436943,-1.38999813552079,-1.25119730847732,-0.867347303654016
"133",0,0,0,3,0,0.817286655996938,0.869154887614382,1.02544351603913,0.482940610390502,-0.0361592808399666
"134",1,1,1,1,2,0.48290390756366,-0.0472635643417652,0.070810964485242,-0.368687240890956,0.354414374517597
"135",0,1,1,1,3,-0.116084830085849,-0.611462809429788,0.0897631542938634,-0.456963561099458,-0.0554970764649332
"136",1,1,0,3,2,-2.25416569303665,-2.05476273133156,-1.30096689787598,-1.85616896346175,-1.82449843168345
"137",0,1,1,1,0,-0.817807384517762,0.121378192587034,-0.517097195132696,-0.621847374078262,-0.564666000280784
"138",1,1,1,2,3,-0.728363555767503,0.14097808776347,-1.27698503629112,-0.972440095095603,-1.81802432311076
"139",1,0,0,0,3,-0.638640032009649,0.109746475965001,-0.834120950198575,-0.854963551679156,-0.340540274849303
"140",1,0,1,2,0,1.84606184114741,1.57219645951866,2.09230746563252,1.69252952360594,2.17092464436956
"141",0,0,0,2,1,-0.282344002659971,-0.621382624678212,-0.383292420140727,-0.174961049318991,-0.408846983536733
"142",1,0,0,1,0,-0.896061209978751,-0.361082661120444,-1.04659504907186,-0.969435288959608,-0.669605752983423
"143",0,0,0,1,2,-1.01340393912414,-0.561661470851113,-0.158572371594614,-1.32331425247361,-0.729250347370474
"144",0,0,0,0,0,-1.49764528016834,-0.640184887217292,-1.26097796839616,-0.220599426915972,-0.434746612135544
"145",1,0,0,0,2,0.0809134577851337,0.813713002119614,0.629377472113507,0.56995540562781,0.752053588664275
"146",1,0,1,2,3,-0.376601107399986,0.39553698059281,-0.0697904789585592,0.837141606360812,0.700450575709359
"147",0,0,0,1,3,-0.576728994496426,-0.81327965192282,-1.93818581797387,-0.763165095364776,-1.07836158658284
"148",0,0,0,0,3,0.605171358494983,0.8123070321012,0.591029022054902,0.964506919485413,0.64420882386292
"149",1,0,0,1,3,-0.0293051158376622,-0.242369001814726,-1.02212954247484,-0.706091786428844,-0.314215501642325
"150",1,0,0,0,1,0.847891838610074,0.704987846940007,0.919177196331736,0.371647329594598,1.31413717345841
"151",0,1,1,0,3,-0.983400487405511,-0.468895450017574,-0.352983329962254,-0.503523605408888,-0.0413574442949457
"152",1,1,0,3,3,0.187849495171236,-0.0881897091244648,-0.66058881911639,-0.391159733028656,-0.790543244189504
"153",0,1,1,1,1,0.478230547678012,-0.347667955619917,-0.190493709105321,0.784688995860526,0.359660782826518
"154",0,0,1,1,2,-0.870552159079097,-0.581526333323926,-0.633945455475014,-0.128964656151916,-0.780753998749954
"155",0,1,0,1,2,-1.64914892353463,-1.84746092911667,-1.49951391630422,-1.74300414312002,-1.71653631211152
"156",0,0,0,3,3,-0.58283296075741,-0.0897642981670759,-1.53110997842622,-0.914639190664688,-0.525998990725893
"157",0,1,0,2,0,0.457054260456877,0.209675222206611,1.24371978817434,0.151459423272032,0.795007026053902
"158",1,0,1,3,1,2.4108893817347,1.99739124030178,0.88865855357958,0.181764864484968,1.58879644016254
"159",1,0,1,3,0,1.02092707866453,1.33349383281866,0.74749777646676,1.17988421859389,0.733522067692231
"160",0,0,1,0,1,0.0624986058574255,-0.395327741362997,-0.529272479380413,-0.368200421461773,-0.715618700816816
"161",0,1,1,3,1,0.210778059309026,0.789688788523781,1.17756810795803,0.893044804648053,0.927296335260833
"162",0,1,1,1,3,-2.18384779880458,-1.94884852568404,-2.33371506850329,-2.32512777007366,-2.83556176894645
"163",1,0,1,0,1,-1.98934102644728,-1.9280993791179,-1.02313179761696,-1.10391823209887,-1.72701574738089
"164",1,1,1,0,3,-0.198292596760297,-0.401347900719919,-0.940768381553174,-0.38767475200497,-0.181411616943144
"165",1,0,0,1,1,-0.376143375604644,0.0666094045221582,-0.33639121906908,0.543226455009621,0.0166251578311803
"166",1,0,0,2,3,0.0953550710798744,0.3792970370032,0.433011879382559,-0.143926049192988,-0.0570815324737564
"167",0,0,0,2,1,-1.05812890298033,-1.02450938755628,-1.89526394560562,-1.32324943643574,-1.24296506257545
"168",0,1,0,3,1,0.0384506559235588,0.829052164278348,-0.0104202526563519,0.148152999665869,-0.306371716224858
"169",0,0,0,3,1,0.272624773236153,0.691969270049615,1.08580098867498,0.46079548237486,1.09944745638965
"170",1,0,0,1,2,0.894243325698515,1.04380396085371,0.665907132519652,1.46140003271873,0.351223604630825
"171",0,1,1,3,2,-2.35552363411382,-1.94942102720855,-1.43083564915781,-1.70307248003061,-1.37321930442173
"172",0,1,0,0,2,-1.29392299430347,-0.750986070432114,-0.612947652034619,-0.0581102795279363,-0.783724656945108
"173",1,1,1,1,0,-0.921482245512022,-0.317388817938034,-0.265571191326304,-1.09510266772083,-0.631996637761296
"174",1,1,1,1,3,0.860078842284271,0.481628546864048,-0.0520957205119097,-0.155521539443055,-0.665060652574622
"175",0,1,1,1,1,1.56839071451657,1.05016561880616,0.573653123776409,0.680072931531499,0.397417733371783
"176",1,0,1,2,3,-1.09543197985151,-1.12625416762011,-1.27415131608129,-1.73930261686132,-0.417936653941178
"177",0,1,1,2,0,-1.73542031623683,-1.15449773141934,-1.03828578518595,-1.72817312221711,-1.26629666567129
"178",0,0,0,2,3,1.41842799935755,1.69283071418722,1.17151138604277,1.08383472233083,1.25411229122888
"179",0,1,0,3,1,0.289783405531759,-0.497270801224488,0.728163313071703,-0.606185435025814,-0.736122640395056
"180",1,1,0,3,3,-0.885342385786718,-0.494388664753471,-1.08671144672214,-0.460007314809104,-0.517041669990684
"181",1,0,0,0,0,0.894704237659226,1.09336918419168,0.527161440577445,-0.0352435327098004,-0.395663977483719
"182",0,1,1,2,0,0.402733543019712,0.104746567924131,0.393358878308462,0.331748298835839,-0.353411882306412
"183",0,0,0,3,2,-0.944435647299188,-1.64735509939925,-1.54055085939963,-1.84732101085428,-1.3007653417875
"184",0,1,0,1,3,-0.517435937104731,-1.35281107852865,-0.914125881991625,-1.20505047969864,-0.484951186001846
"185",1,0,0,2,2,2.147613278872,2.39996571053194,1.55599625594246,2.43735196502563,1.36815560277914
"186",0,1,1,1,1,0.049095003237242,0.386890776608728,-0.126217259074508,-0.163182051466824,-0.891943219994461
"187",1,1,1,3,2,0.0927900802428563,-0.0722820887450577,1.16497799442252,1.31589565474657,0.266227505659183
"188",0,0,0,3,3,1.14917785320475,-0.495525707516565,0.0842274481952512,0.246487373528607,0.0613908996174079
"189",1,0,1,1,1,-1.27371834397738,-0.390146912359552,-1.12670537522996,-1.05881693861157,-0.598320926248075
"190",1,1,1,3,2,0.663855208339897,0.227756670811332,1.06124611717988,0.815405131189999,0.235485552503913
"191",0,0,1,2,0,0.279862029952528,0.619532599425802,1.07226140131384,0.362304174755286,0.930566205631147
"192",0,1,1,2,1,1.13687879692495,1.48594884967205,1.31317387440173,2.50762895639944,2.11240996395559
"193",1,0,0,1,3,0.405989449145877,0.183270606721654,0.955610553176694,0.580871728629605,-0.240014277906122
"194",1,0,0,1,2,-0.124434815982356,0.342442047925391,-0.201865178672744,-0.00874523308304612,0.599474927237772
"195",1,0,0,3,1,-1.17428729153074,-0.82362869592303,-0.614720869203399,-0.390430727532036,-2.14134709940278
"196",1,1,0,0,2,-0.978959226627583,-1.11351867612099,-1.50849344788396,-1.00317267521703,-1.20591657866301
"197",1,1,1,3,3,-0.755962219598935,-1.04465393978072,-1.04481343845125,-0.693730654274803,-1.87833205469572
"198",0,1,1,0,1,-0.719466932161588,-0.690228924609469,-0.936017173776167,-0.413048813757162,-0.512940544183261
"199",0,0,0,2,0,0.863253981889438,0.0898637341188522,-0.389276418583759,0.0388200653117091,0.710323028202803
"200",1,0,0,2,3,-1.35712445959816,-0.343545471974825,-0.730547666766093,-1.48250884858139,0.200720625416526
