"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
"29",1,0,1,0,0,0.295750162152019,0.868624802785895,-1.28728205487688,0.895869501746114,-0.184136436946809
"30",0,0,0,0,0,0.365242883451662,-0.356048511110178,0.974227871289436,1.92298274669492,0.43796649872191
"31",1,1,1,0,3,0.858862275095384,0.579645250742634,0.0949155079111083,0.25014086889608,1.67665975183599
"32",1,1,0,0,3,1.42472822998839,0.415023452618056,0.545444491172134,-1.64498471474189,0.0470383767251758
"33",1,0,1,2,2,-0.641247973823081,1.70349658068749,-0.111366228906597,-0.107725117756529,0.388242109570269
"34",0,0,0,1,1,1.29122219952433,-1.03142870367605,1.51508079261102,-0.38812993404883,-0.674952718625095
"35",1,1,1,1,2,-0.983673397482134,1.27895781070898,-0.346342031578437,2.75109407641825,-1.25334307596299
"36",1,1,0,3,2,0.509825833122729,0.0225603144047261,2.63621900880216,-0.233986533256122,0.797640749183146
"37",0,0,1,1,2,1.38518108837314,-1.03217344384096,1.21578854354221,-0.746239944907505,1.19828974373034
"38",0,1,0,1,3,0.879366865843791,1.12128881516835,-0.211349963234133,-0.466024539897565,0.645982131841252
"39",0,1,0,0,3,0.198450446998312,2.46185210513982,1.69843680402644,0.961926417594202,-0.590644485471652
"40",1,1,0,1,0,1.01876821149028,0.794210709853115,-0.958245105662853,-0.397355874636082,0.710327741172936
"41",1,1,1,1,3,1.21708427935227,-0.782127428667426,0.273335207529503,1.34197945376668,-1.78678480369115
"42",0,0,1,2,0,0.441585998854775,2.27233069201363,0.625669666886727,-0.132506655929168,-1.1551220798668
"43",1,0,1,0,0,0.818543956692811,1.049835657464,-0.797871818379158,0.197804374310597,-0.0879230452904892
"44",0,0,0,1,2,1.11390494476969,0.647978485865829,0.140180859190587,0.397481266856349,-0.932831296714355
"45",0,1,1,1,3,0.727496832710478,0.34754188547677,1.70527960180556,0.0193922667016258,0.11856093563095
"46",0,0,1,3,1,-0.183914287181754,0.791330511002716,0.259814425584171,-1.43128248955975,-2.28393480593399
"47",1,1,0,2,1,1.07868892801868,0.134927761993482,0.0361264794329373,0.0263745079660758,-0.516247764334967
"48",0,1,0,0,3,0.658452923446848,-0.0132331322166786,-0.664490270586634,1.01205129589734,-0.367512567166276
"49",1,1,1,2,2,1.28933863068302,-1.17609358445144,1.72746418301169,0.703881063177906,0.434989103459993
"50",0,1,1,3,1,0.497052918304872,-0.324056053303594,0.618670192895602,-0.992132948976479,0.0969778288311525
"51",0,1,0,1,3,-0.377472982698354,1.18549695920606,0.391135349099772,-0.382052966607763,-1.28252863775202
"52",1,0,1,0,2,0.797507930045679,0.0278816940947006,0.176485036630724,0.587016203181472,-0.165507457289824
"53",1,1,1,1,2,-1.16665092971953,2.08859811610575,0.166288130589033,0.845800565471577,-1.02327510219002
"54",1,1,0,3,1,1.55332119519866,0.853263011919797,0.900287008534418,-0.229829643742686,-0.0147246017950794
"55",1,0,1,2,2,0.609933701052976,-0.0334961848532616,1.08461960678293,-0.00717322199650873,1.01249125779001
"56",1,1,1,0,2,0.260895127920898,0.346472449036567,-0.999548098051492,1.11055279905769,0.806848975030719
"57",1,1,1,2,2,1.3756134275341,0.383153549608808,-1.15137901250802,0.289195321110232,-0.00442855321425097
"58",0,0,1,3,3,1.27450774792517,-0.471291258584199,-0.751979487710467,0.898967037751451,0.619148046072919
"59",0,1,1,3,3,0.952455120376618,-0.107327744231534,0.119587892266152,-0.742145923491852,1.61093583341751
"60",0,0,0,3,2,-0.644961276692596,0.91987916979141,0.618393201802632,0.0810926793205348,-1.13106811097043
"61",0,1,0,1,1,-0.057625385487961,1.07634942729039,0.764945251710643,1.57354026802648,0.683795696025504
"62",1,0,0,3,0,-0.616341648771646,0.693268577564312,-1.68378962954322,1.368507816093,0.152528294845481
"63",1,0,0,1,0,0.510417310664816,-0.155190948375971,0.155484248023125,0.962922712820257,1.56696576550308
"64",1,1,1,0,2,0.345729695342852,-0.130351138713215,-1.81139758217427,-0.793939284522383,1.75063928185015
"65",0,0,0,1,0,1.03279502633589,1.00985075163357,-1.115841271323,-0.493272312786982,-0.184505697305043
"66",1,0,1,1,2,0.108231065102255,0.495016013446376,-0.0646076642764775,-0.800235639470959,1.29337361772808
"67",0,0,1,3,0,1.18080569701923,-0.842601160927628,0.543245946584855,-0.209566271150892,1.06084881810574
"68",0,0,1,0,0,0.217651847828625,0.193655191694784,-0.685729399801859,0.000232047508808719,2.31019309552088
"69",0,0,1,3,0,0.340855011878163,0.157308440624616,-0.652757829159667,-1.87926478088023,-0.93491434811839
"70",1,1,0,0,1,0.120265651637101,0.24690105510498,-0.187033998238494,0.141957967408617,0.122617830741982
"71",1,0,0,3,3,-0.0249796366528099,0.438751352275537,-0.666783764641485,-0.320544411834605,0.237736505043357
"72",1,1,1,3,1,0.454685587750642,-0.393532617116839,-0.75075425360715,0.50382070844779,1.06653747559957
"73",1,0,0,2,1,0.198175788137388,0.441120044146468,0.941389381300631,1.30144690270026,-1.05622763179179
"74",1,0,1,1,0,-0.0665521455870256,0.258178399449992,0.150171794286897,-0.669777216147263,-0.205617354396945
"75",0,0,0,3,0,-0.359783985528787,0.716882449500655,-0.00159012051151063,-0.243565203314311,-1.34197840584947
"76",0,1,0,1,3,-0.103333524416973,1.18345004678885,-0.47639931405276,-0.71147116922111,-1.57743774206689
"77",0,1,1,1,3,0.427122357929351,-0.141723801857318,0.675833499448189,-0.719060264685521,-1.51474658967138
"78",0,0,0,2,1,0.300268500049335,0.181210550033788,1.17177270907076,0.880084293160946,0.424609714250091
"79",1,0,0,1,1,-0.164007893080844,0.616184918674963,-0.0319685539414827,-0.12763515099016,0.922575257271677
"80",1,1,0,2,1,-0.519936555004021,1.42520663405903,1.82405573929978,-0.191671529248722,1.25661488481338
"81",1,1,1,2,0,-0.530465475402958,0.687379938096469,1.65231354669358,-0.923545561865985,-1.25304137237147
"82",0,0,0,0,0,0.393230024084815,0.603318932651067,-0.924120502351409,-1.7098035096133,0.791526285618762
"83",1,1,0,1,0,2.20151028486463,0.205051231078413,2.58960576352617,-1.20875510946194,-0.518341811347883
"84",0,1,0,0,3,0.431447641322902,0.325317453017566,-0.894782370707715,0.828850017599164,-1.06335675931597
"85",0,1,0,0,1,-0.190052856816862,0.401190525605971,-0.0272621097254406,-0.777826221287301,-0.927087916676701
"86",0,1,1,2,3,-1.0392601865282,1.7570820003462,0.994668834989507,0.827630615942081,0.740692249110246
"87",1,0,0,0,0,1.0492096245071,0.500792822424923,0.411402794793066,0.546529390004006,-0.789412846077461
"88",1,1,1,3,2,-0.102373527736405,0.159624098361381,0.765035415445497,-0.219041869661761,-0.551548301259309
"89",1,0,0,2,1,0.633005244807867,-0.427974026341095,-1.89985096401968,0.230514080468403,-1.4182946498492
"90",1,1,0,3,2,-1.01789468762718,1.20598409035083,-1.92292818246294,-0.182971952910434,0.326083872487826
"91",0,1,1,0,1,0.107940722587822,0.736396585888992,-0.254640595267581,0.681042729762185,0.107501521506009
"92",0,0,0,1,0,0.389397968259344,1.30217230941945,-1.60608119925314,0.0716492851730756,-0.709273508131338
"93",0,1,1,3,1,-0.567484761743569,0.659761351981291,0.422008380812825,0.624559761522433,0.422167567950422
"94",1,1,0,2,1,0.821306406191614,0.00937317095167272,-0.318488727328047,0.42688041498538,-0.0955104419734827
"95",0,1,0,2,3,0.707832551608967,0.0157662075755269,-0.395849301310082,-1.06971367607939,1.27730608771859
"96",0,0,0,2,1,0.224580485060206,0.585119506229591,1.07553934892775,-0.432901087252941,0.186759115338409
"97",0,0,1,1,2,0.394663475850639,-0.29494797916363,-0.100624286713879,-0.539304170730082,1.35453021896794
"98",0,0,0,2,1,-0.321271340345574,0.506487645599069,-1.37156122754709,-0.451470240297976,1.59532143155617
"99",0,1,0,1,3,0.50608827469533,1.39436837592864,0.594775592052461,-0.25821345470908,0.666608734726816
"100",0,1,1,3,0,1.47202854907351,-0.153885564871272,-1.47872182143086,-0.97828125108991,1.33627325919356
"101",1,1,0,3,2,-0.471645974853616,2.87666342709923,0.445313328604969,0.35164226615046,1.67761889497165
"102",1,1,1,3,3,-0.711715109368641,1.50451195676339,-0.0823467064380518,1.18109549131196,-0.49399323777425
"103",1,0,1,1,1,1.48429963742229,-0.417359821666152,-1.82855448788168,-0.820420052243233,1.13984084664394
"104",0,0,0,1,1,0.323880060523238,0.768811907589067,0.453813897986695,-0.499689399171771,-0.204857539897596
"105",0,0,0,2,0,-0.572356705339865,1.20777201487067,-0.81662217609596,-2.11007612645836,-1.64937965503316
"106",0,1,0,3,1,1.53705284813905,-1.43996831247092,0.144165353243008,-0.947493483334567,-0.191203865457353
"107",0,0,0,0,2,0.386586620112699,0.309253674977105,-0.369419581340548,-0.244473114999899,0.553889053129256
"108",0,0,0,2,3,0.419381487656966,-0.343050636402496,0.251971407564215,-0.630703924181772,-2.7623843713961
"109",1,0,1,2,2,1.1044341726387,-0.948982904568042,0.331601425768491,-0.72736093726478,-0.622411025576353
"110",0,1,1,0,2,1.29923610931398,-1.18373050178288,-0.31888315673774,-0.212044443041511,-0.0147574615922563
"111",1,1,1,1,3,1.05071703469446,1.45952591980676,-1.97176246411777,-1.91866106716191,0.206929515621044
"112",1,0,0,2,2,1.4297653927758,0.321765841628518,1.27789251959276,-0.0373816235064078,-0.352666543847618
"113",0,1,0,1,0,-0.680687079957841,0.897337627033624,-1.65914221869957,0.538701120276287,0.156836618281247
"114",1,1,0,3,1,1.28081194084744,0.04122021717305,0.585372600096308,-0.00781010686215169,1.7709107952503
"115",0,0,1,0,3,-0.87771305278925,1.66684689111714,-0.704259757142376,-0.507426745327307,0.599611071837709
"116",1,1,0,3,3,1.12089986527973,-0.296444375302682,0.30240204142739,0.230841097892894,-0.689347048611505
"117",1,1,0,0,0,1.18374632751336,1.46097184923635,1.4742814895366,-0.326721287428895,-1.5854195506324
"118",0,1,1,3,2,-0.490895204934394,0.821091020736381,0.892236002992243,-1.17736754568779,1.29968947755199
"119",1,0,0,3,2,1.31160875608672,-1.10683615241436,0.394095978388144,0.217213354616459,-0.602607250914618
"120",1,1,0,1,0,2.2105937840711,1.24571639245115,-0.985961585150583,-0.982097090845908,0.644864600757691
"121",0,0,0,1,1,1.15714753443282,-0.51827529389253,1.64969441206537,-0.257409986363852,-1.61191907905131
"122",0,0,0,0,1,0.669216795096558,-0.0184346722037857,0.0934622570604672,0.555754927372685,-2.52596394829141
"123",1,1,1,3,2,0.79434464837773,-0.141675971082431,-1.09639500459785,1.90357534495418,-0.166012393186293
"124",1,0,0,0,3,2.17323412062068,-0.745163259532643,1.13589265784943,-0.862328995266748,-1.09503061957092
"125",0,1,0,3,2,1.09650584155677,0.474204338032751,0.933214646880823,-1.15563146553529,-0.131742417615576
"126",0,0,1,3,1,0.262304881723076,-0.0671903856558376,-0.654908866141671,0.779410609966571,1.07702864988943
"127",1,1,0,0,3,-0.132686525040103,0.765133090423253,1.93093919389641,1.06317532114839,1.56771174153469
"128",1,0,0,1,0,1.27767072263246,-0.734428179897118,-0.0981603082037,1.69896013312357,-0.444408492574255
"129",1,1,0,3,1,1.65873913630181,-0.191105212529695,0.543092701504336,0.0481739770255831,0.568497238493224
"130",0,1,0,1,1,0.861582724226429,-0.354470938785239,0.620343034706582,2.66595467884597,0.492164135081912
"131",1,1,1,2,1,2.2809225570984,-0.049841367688735,0.480201300612652,-0.360570089876981,-0.459307636499961
"132",0,0,1,3,2,1.44073764137318,-0.575065045567622,-1.40214730830346,-1.38594756049111,0.0583206932117371
"133",0,1,1,2,2,0.271467556610529,1.98938347730906,-0.470938842476185,-0.405172921403184,1.39747503990158
"134",0,0,1,3,0,1.11130075070556,-0.0245533459106353,-0.637726889276768,0.557115451856585,-0.300156345872304
"135",1,1,1,1,2,0.0190899258766768,1.73840728479642,1.20465169322524,1.21785046731872,2.69887302191841
"136",0,0,0,3,0,0.28311387793165,0.0918536653224312,-0.805579414425045,0.12986379058785,-0.864337653025784
"137",1,0,0,3,3,0.756074007424536,0.217922276694944,1.5530495009245,0.324302150657075,-0.398342953057538
"138",0,0,0,3,0,0.944253929033388,-0.750486413223272,-1.67222699561952,0.330401161590189,-0.527200913028715
"139",1,1,0,1,1,0.428502672586243,-0.145376833031869,-1.6414197070803,0.78480305498688,-1.37817871343613
"140",1,0,0,3,0,1.43511755570029,-0.315858870112698,-1.00143772844909,-0.261718245767321,-0.542142858577305
"141",1,1,1,2,1,0.121423024486086,-0.00916804626227673,0.636077979944057,-1.25405626450783,0.439135480753985
"142",1,0,0,1,2,-0.229517225143157,1.55306873686693,-1.18496847360603,0.843806749078076,0.495745283262712
"143",0,0,1,1,3,-0.40679567734692,0.715825757101873,0.370071411303322,-0.150073379121056,-0.581563058867695
"144",1,1,1,3,3,0.985929436003234,-0.083773428534716,0.531043076483769,0.264128082548413,-1.04880811840488
"145",1,0,0,3,3,-0.527123742756315,1.244582634953,-1.25651001793484,-0.0246239155593162,0.474403532493009
"146",1,1,1,2,2,-0.595546098568014,1.30461744231583,-1.17154394185773,0.905648063849706,-0.436517783483628
"147",0,1,0,0,1,0.336863139536372,-0.317347018929859,-1.51715143116491,1.88987714597453,-0.898931952849426
"148",0,0,0,0,2,-1.07704234475677,1.40806227201405,0.11988690661704,1.95388198636022,0.269792255309312
"149",0,1,1,1,3,0.418116528668299,-0.274371198565819,1.48223815904112,-1.14199674964879,0.696872694219573
"150",1,0,1,3,1,-1.25477528622667,2.65933539957493,-0.254103004247277,-0.242698420346085,-0.379938198754933
"151",0,0,1,0,3,-0.218168486441567,1.35735876627343,-1.12724465172936,-0.315924259465233,1.14367049171384
"152",1,1,0,0,1,-1.44820685085673,1.6581433021394,0.391192814353072,0.816029789040142,-0.367441049583835
"153",1,1,1,2,1,1.38261210626748,0.528173768617844,0.70887537573867,0.373042178581508,0.817129438228847
"154",0,1,0,2,1,-1.35006049140008,2.18937217378144,0.0958568343757061,-0.13393718876711,-0.0486690577200212
"155",1,1,0,0,1,1.44769200780724,-0.1108747266546,-1.40175228202328,-0.904089572069208,0.820670984083072
"156",0,1,1,3,2,-0.171623516072104,0.299740529453106,-0.562859295915689,0.945006810586202,0.541525236216053
"157",1,0,1,3,2,-0.0799594206578379,1.35674278543854,-0.400793009477846,1.40528989109259,-0.0767382236645133
"158",0,0,1,2,0,0.552466779260503,1.50431670329024,-0.141845943453912,1.38774457855631,0.501338032897659
"159",1,0,0,2,3,0.391337074445295,0.808295387195751,0.305203178750173,-0.00698839257076719,0.375291485633749
"160",1,1,0,1,1,1.85187670407798,-1.21331647172931,0.698582851461732,-1.36972066397597,1.6925883464634
"161",1,0,0,1,2,0.253579242225663,1.09737980737721,0.615874828423801,2.3290487454003,-1.67303251802593
"162",1,0,0,0,3,-0.362034367539745,0.527471625913971,0.361897046874639,1.94505200834255,0.42776575193434
"163",0,0,1,3,2,2.43986559231401,0.551067132272283,0.0900275237632301,-0.818291759783502,-0.877016088951073
"164",0,1,0,0,2,-0.0741533309738565,0.0807823933509352,0.446781706077536,-0.643839287992043,0.274620421862865
"165",1,1,0,1,1,0.264349869074411,0.131842952646814,-0.34949834892376,-1.7183846932383,-0.0994657141942646
"166",0,1,1,2,3,1.05950239816484,0.26478827308527,0.0687279229032392,-0.295091913040699,0.824038781829973
"167",1,1,0,0,1,1.05298799679206,0.0248826989811949,1.826962872284,0.502565521972701,-1.20764889427228
"168",0,0,0,0,2,0.0740395311508365,1.30572186540846,-1.17900558734507,-1.31532175063345,0.97745087483831
"169",1,1,0,1,2,0.863650339580108,0.0908320009118882,-1.66080397056255,-0.55543841800912,-0.0457728259978392
"170",0,1,0,3,2,0.958447327471794,-0.169393457323344,0.486835464947916,0.340837586023615,1.50222381956815
"171",0,0,0,3,3,0.742618700336763,0.579857955784049,-0.423396070861347,-0.04866195087313,-0.452006772839699
"172",1,1,1,0,3,-0.0690889543364111,0.707871735258738,-1.28052589338136,2.09890353058206,1.55873243026191
"173",1,1,1,0,3,1.58528754967371,0.493125343693169,-1.61874472240271,1.27332380674606,0.582701196472687
"174",1,1,0,1,1,0.148000334784664,0.459918856447308,-1.45626697648998,0.591569489682715,-0.288329580895895
"175",1,0,0,2,3,-0.748546523415999,1.57233604510137,1.59314447628242,-0.383951164964153,-0.158950036293779
"176",0,0,0,2,2,1.56952442649424,0.359751557091977,-1.29336012420829,-0.000563376852462313,-1.27280403492525
"177",1,0,1,2,0,-0.0037157738286955,0.882321055712989,-0.639417144043744,0.44063336732656,-1.54497060899374
"178",1,0,0,3,0,0.826871565791947,-0.321726159195891,-0.141241621975406,1.09434899024581,-0.641965884495823
"179",1,0,1,3,0,0.368297950621339,0.886038102108204,-1.51542873083079,-1.5716172511907,1.27668765942627
"180",0,1,0,1,2,0.200985277248679,-0.0536827426691966,-0.138534003350562,2.24282285868478,0.821886745562647
"181",1,0,0,3,2,0.489971260625558,2.45009484159881,-1.87845453168816,0.000901134006012027,-0.0424632734914577
"182",0,0,0,3,1,2.0149574117104,-0.747232187959146,0.246641872350093,-1.4814722381638,0.615360870296408
"183",0,0,1,2,1,1.0994291629732,-0.216642955059634,1.55968796061922,2.22138075142364,1.51946532526237
"184",1,1,1,0,1,0.588557092003572,0.137039472600446,-0.446810758183486,0.575512156373875,0.474047733672246
"185",1,0,0,2,0,0.198696215620695,0.652771110477476,1.81350668660566,-0.390865963469883,-0.920146289916246
"186",0,0,1,1,2,0.294585621310046,1.84034982772946,-0.0342942739367138,-0.736715602581034,0.0974047168700436
"187",1,1,1,3,2,0.736104391977193,2.24792760500732,0.187332248754675,-2.0837432261179,0.340332796627622
"188",0,1,0,3,3,0.0136187263656032,1.92875810617368,-0.453817097100097,-0.342483209506804,1.25847113599153
"189",1,0,0,0,1,0.310169309057755,-0.301700029951806,-0.131826857958573,1.3490308055157,-1.95334433933725
"190",1,0,1,0,1,1.20936782876815,0.191716593703868,-0.290465468615242,-0.137860656027049,0.52975221985599
"191",0,0,0,3,2,0.83387876496814,-0.498149053943224,0.969090266677974,-2.37184989623141,0.915557643614672
"192",1,0,0,2,2,-0.313870264244099,0.3363217178162,-0.000585455052954775,-0.977800025193963,0.356110223089052
"193",0,1,1,0,2,-0.0549032016009907,0.584808722185252,1.06287050024801,0.532106750987627,1.86633820211852
"194",1,0,0,2,3,1.15526317934224,1.35909520818448,-0.390929288249054,0.174875661798118,2.78085315929697
"195",1,0,1,2,1,1.39232037889297,0.550233987830192,-0.370410889574254,-0.405566786881603,0.500358915099989
"196",1,0,0,3,1,-0.662928355882441,1.45186179835629,-0.260020060964947,0.0199628832552928,1.90938127980116
"197",1,1,1,3,0,1.60515748667707,0.286095084158891,0.547229243245164,1.44887359041349,-0.202576531137269
"198",1,0,1,2,1,0.85418567196761,0.240988445657803,0.149918822648757,-0.902885900207987,-0.939804419149366
"199",1,1,1,2,0,-0.00379470139412356,0.185433605930682,0.47711700980798,1.23857382534587,1.42932165255101
"200",0,1,1,2,0,-0.311371682875342,1.80385235480216,-0.831124395502368,2.57810187532902,-0.298662028698155
