"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
"21",1,1,0,2,3,-0.116360519052732,-0.22466069671265,-0.216550395157469,0.860460727399344,-0.854187120495285
"22",0,1,0,1,2,2.00599155686187,1.19309599641715,-1.87305158678028,0.642652474063053,1.33906993298186
"23",1,1,1,0,0,-0.636321144205359,1.04413995590048,-0.992326183185995,0.509325188404421,0.563853395303348
"24",0,0,1,1,2,0.409690152068267,-0.332414458994122,0.208377455328673,0.671239055851276,1.05683987336912
"25",1,1,0,2,1,0.494232189280486,0.666028743859792,1.68965961075982,0.276639092339728,-0.625722560866175
"26",1,1,1,0,2,1.01153371864987,-0.501225017694273,1.40144105891732,0.713340656334514,-0.702671674382368
"27",0,1,1,3,1,0.233892810824675,0.182774257617267,-0.541406728619306,-0.212339906435882,0.081222946092172
"28",0,0,0,1,2,0.581720017025215,0.435553611825906,-1.54693858328639,-0.540369980273893,-0.790075283036241
"29",1,0,1,3,3,-1.39425022689356,-0.769509107911965,0.198184212278872,-0.441974483000117,1.84065547929854
"30",0,1,0,0,1,-0.787657090512396,0.175677278539204,-0.143773665122097,-1.45756942055471,0.904937022553977
"31",0,1,1,1,0,0.242136737359213,-0.17886619389153,1.69665025293322,1.09520609021137,0.156874099356708
"32",1,1,0,0,1,-0.668564496202903,-1.90090564050268,0.193587280826319,-1.09572258159575,1.26504550161329
"33",0,0,0,2,1,-0.00466388386487008,-1.80229656546834,1.23067811341741,0.636033878638066,0.0761014835142999
"34",0,1,0,1,3,0.580660063251322,0.258693416711021,-1.12154330435784,-0.252681771851137,1.45825991944197
"35",0,0,1,2,3,1.07720513457053,0.368707238313778,1.15396695825008,-0.669521734714536,-1.23459759549113
"36",1,1,0,2,3,-0.547834605586277,0.0543549711027762,0.185804134402926,-0.288170350095597,-0.882889058995173
"37",0,0,1,2,1,1.36341282234092,0.378133329278731,0.365995243710481,-0.268235140260556,-1.10374816258644
"38",0,1,0,3,2,0.251744855980676,-0.578921381472099,-0.546526809300738,-0.00483517901487554,-0.162784122691437
"39",1,1,1,0,0,-0.800180996781759,-0.935811625181873,-1.05807962031022,1.9226748512732,-1.10049771029045
"40",1,1,0,0,1,-0.484758468716043,0.835194490279415,-0.188776466416265,-1.29868281710893,0.976716783352362
"41",1,0,1,2,0,0.114321294840996,0.750891535509127,0.633482536139193,0.543817133784424,-1.02550851162539
"42",0,0,1,0,3,-0.23681774278652,1.68549372184924,-1.25050075488122,1.80130962799115,0.527887713194755
"43",0,1,0,0,0,-0.165396625382432,-1.52580021855879,-1.33343718132877,-1.1352894022625,-0.545017310329731
"44",1,1,1,1,3,0.689751387944598,-0.00779537966213094,0.355171075278715,0.290366832727854,0.985994029303365
"45",1,1,1,0,1,0.265488472962394,0.649853702040749,-0.327236083300517,1.22496756393163,0.522056031604573
"46",0,1,0,0,2,-0.298743945284348,-0.401411247203504,-0.686434794424163,-0.0269996425938284,-1.34248815769849
"47",0,0,1,1,2,0.203030032317087,-0.422820682439065,-2.29895177722352,-0.831777253523217,-0.265216409364961
"48",1,1,0,3,1,-0.21968215897691,-1.64738963882923,0.197629414901212,0.406373171098487,1.99017163436834
"49",0,1,1,1,1,0.544971627716458,0.00764517019061983,-2.03410908605859,0.493828995119637,0.881890137628081
"50",1,1,0,0,3,0.464115202674185,-0.0911750175998117,0.86987926828861,-0.660554196578347,-0.761729922933267
"51",1,1,0,3,1,0.111382611034184,0.885278636688337,-0.530812278928268,-0.835556561934382,1.89441706776343
"52",1,1,0,1,0,0.682794869731176,-0.0257324161804587,-1.22458933871169,0.0858698001226596,0.240133538891089
"53",1,0,1,1,1,0.403260334822611,-0.415986406812577,0.722056369543137,-2.50783075019723,-1.04257968341092
"54",0,1,0,3,2,-0.600767051011966,-1.88699856415124,0.460789674722525,-0.421779259597913,-1.04209246037869
"55",0,0,0,0,2,1.31104383199492,0.102535502142369,-1.01468818132022,0.310818185551082,1.78837537225253
"56",1,1,1,1,1,0.792166727425193,-0.0201549142579705,0.539268919155289,0.751675251947709,-0.186799313810842
"57",1,0,0,2,1,0.740546819285361,-0.395017713630005,-0.151362939444352,-1.78513139771626,-1.0804316671532
"58",0,0,1,0,2,1.074130151212,0.323219413123691,-0.630043731954388,0.0941077007733579,1.05297829227828
"59",0,0,1,3,2,1.58813647234284,-1.55179557988303,0.544944800833221,-0.75896221885917,0.582392489921767
"60",1,0,1,1,0,-0.0287323828569304,-0.631084167364401,0.279644760565254,1.16472396197118,-0.28706564213354
"61",0,1,0,2,0,-1.37928335561378,0.382893379094523,0.0214029575518944,3.13010312445441,-0.411185398444621
"62",0,0,1,2,0,1.29538322635303,-0.368166054239491,0.312279462985366,2.0953059419392,0.629696202665933
"63",0,0,1,0,2,-0.915285746508947,0.827096250147588,-1.21489501289565,0.321701592778228,0.295101734893666
"64",1,1,1,0,0,0.661091848286111,1.38831065984621,0.968401929000354,0.963593488901797,-0.271744211362406
"65",0,1,0,3,0,-0.691334203680239,-0.269115198735579,-0.680140310824081,0.24792660131745,1.91223231248435
"66",1,0,1,1,1,0.216432125534795,-1.50882798348556,-0.0333313132609801,-1.77021131400066,-1.18332482477348
"67",1,0,0,2,2,2.11043424224133,-1.42630391100732,-0.982582635718577,1.71724771367485,-0.53444890238093
"68",0,1,0,0,3,0.897387232332158,-0.710115673074807,-0.894202664711418,0.253201024998833,-1.16276542839948
"69",1,0,1,2,0,0.647946280737253,1.02236056898928,1.2879416404,0.548182032225309,0.254645634420213
"70",1,1,0,0,0,-0.378030733700567,-0.375126574990734,-0.359491896282584,0.0374742181354423,1.48196699510549
"71",0,0,1,1,1,1.47460628904729,2.01048170731577,-0.680204532325331,-0.31061559825529,-1.56697231195257
"72",1,0,1,2,1,-0.779729085559696,0.273027108068085,-1.03163149810698,-0.872968624968513,-0.449719650283932
"73",1,1,1,3,1,0.988345740527161,0.633661024320542,-0.0811326496750643,0.184889721239113,1.0324892588369
"74",1,0,0,3,2,-0.786192487055258,-0.532244132682739,0.58672216916483,0.460692040490162,-0.349050230647645
"75",1,1,1,3,2,1.10243740440541,0.722873935367712,-0.773152651493354,-1.1072543178551,0.830846142006855
"76",0,1,0,1,0,-0.451847494426572,0.972916163799724,-0.595990919339747,0.0324206650704866,0.296482468212962
"77",0,0,0,1,1,0.4260482538346,-1.32693156049247,-1.28708795012428,1.2099640661661,-0.732004069619513
"78",0,1,0,3,1,-1.33241581290941,-0.0806540740325199,-0.00096624554295771,1.47972351845493,1.70547827469605
"79",0,1,1,0,3,-0.407916744004019,-0.56068207951955,1.2802719510292,1.49494744243092,1.83626263730883
"80",0,0,0,0,0,0.45031908535118,-0.704270292455985,-0.300410163678602,1.67215639627309,0.0605703099904349
"81",0,1,1,1,3,1.04909837760865,1.22783001320175,-0.762867940779031,-0.890476760454043,0.0752163294774198
"82",1,1,1,0,2,-0.46870528765559,0.0495053279834854,-1.26484550027085,1.00607394576711,0.623560209104633
"83",0,1,1,2,3,-0.773559901573671,0.707959397252725,0.981349858834457,1.10347597126768,1.94134049948867
"84",1,1,0,3,2,-0.789473776173289,0.0766309600375381,1.09582201291779,-0.3883371334847,1.63728153040693
"85",1,1,0,3,1,-1.6825876368221,0.204349015735034,-0.178479189017947,1.07924699259672,-0.42079621434002
"86",0,1,0,3,1,-0.157803838740385,0.0493203603822079,-0.416053866144185,-0.63369435111731,-0.133776646173244
"87",0,1,1,3,2,0.337285752901517,0.398803215160643,-0.924825241622273,-1.06030229081831,1.5909252543436
"88",1,1,0,3,0,0.0699680143447827,-0.285643743356011,0.913298191577244,0.477218581692245,1.62515394373353
"89",1,1,0,2,2,0.353183882812298,1.79622362719515,-2.09626622366156,0.369050242010844,-0.99990870011524
"90",0,0,0,0,0,-1.56450434089183,1.18406675481113,-0.401590686760736,2.40038000217965,1.33970512073147
"91",0,0,0,0,1,0.446194011005715,0.10118179396596,0.569602330523921,-2.01658085388534,-0.233599573487025
"92",0,0,1,0,0,0.384285487605995,0.0190899093829327,0.377243289306674,-0.410920157157328,0.54563442602008
"93",1,1,1,0,1,1.39850050555954,-0.557403687807715,1.20213644800737,-0.0604573322236838,1.29813202507597
"94",0,0,0,3,3,0.861958311204319,-0.165588041562195,-1.39916174206718,-0.728675958566135,2.47417062831455
"95",1,1,0,2,2,0.520404687125864,-1.25940983750019,0.675307936951722,-0.368727607628819,0.0852816510408155
"96",1,1,0,1,0,0.50854514907442,-3.24424285160177,-0.904298498251696,1.25223861172141,0.573587606041854
"97",1,1,0,3,0,0.393088698516768,-2.09866501152687,-0.0330014490681769,-0.641268185694401,-0.85589098575719
"98",0,1,1,3,0,-1.76372649980705,0.584174717784065,0.415831769998452,1.65632079276551,-0.615829460178058
"99",0,1,0,0,0,0.985112184132053,0.129281469472895,0.773817837721097,-1.66223089690056,0.399920506902204
"100",1,0,1,2,3,2.02295933645572,-0.624768802335708,0.975727013126882,2.05324595518933,-2.08956268678793
"101",1,1,1,2,0,-0.325536034644957,-0.701841798222966,-0.351702218987734,-0.548412060621766,-0.980935409531418
"102",1,1,1,0,2,-0.140143104635861,0.320746060571124,-0.85671756666326,-1.58096922371243,0.507459061184888
"103",0,0,0,1,3,1.25797365193374,-0.746958599245966,1.05087650935424,-0.142171231171306,1.80185219681159
"104",1,1,0,1,0,1.64493456762196,-0.08914423909181,-1.69159588201925,1.32653794721348,-0.121874597631377
"105",0,1,1,1,1,-1.78919259897845,1.19262351777682,0.718369640777051,1.22382196590407,1.25437568650622
"106",0,0,1,0,1,0.576898969216212,-0.196949093207816,-1.3086711382704,-0.653228251602605,0.393829522416117
"107",1,1,0,3,3,0.426720829660868,1.98075572952722,-0.291627143554533,-2.05826079732617,0.392675850291153
"108",1,1,1,3,2,-1.09699178241652,0.257904474750882,-2.03984487403118,1.96128755848334,0.178057826768857
"109",1,1,1,0,1,-0.885005290935743,0.183552977464237,-0.0999393825405309,0.849823356283323,-0.690870159167251
"110",1,1,0,1,3,2.12756855883715,1.29502971907061,0.403807710219584,1.25695752271562,0.679381730340547
"111",0,0,0,3,1,-0.354330319145119,-0.785283446829677,0.655187870329513,1.87530773814632,-0.520754521690015
"112",1,1,1,0,0,1.42939435503042,-2.01353192738343,-0.481360779860977,-1.53570694465746,-0.842363848598826
"113",0,0,1,2,2,0.00420496196028766,-0.593071641735344,-0.032514172026536,0.887376639052972,0.619385627081589
"114",1,1,1,0,3,1.33213265323451,-1.84854792229628,-0.619553203477791,-1.91805843460329,-0.16950950928841
"115",0,0,1,0,3,-0.313768299179731,0.567924653785722,0.445903908778049,-0.194095793405487,-0.728760459341361
"116",0,1,1,0,0,1.4232009195074,-1.15589311193419,0.748723495828953,1.78298644026484,1.08083417505727
"117",1,0,1,3,3,-0.713006711099532,-2.39337373445874,-0.235951977983009,-1.07567414869696,-0.680828655718464
"118",1,1,0,0,1,-1.02558226822888,0.11786076708727,0.106857929252183,-0.0905554181000632,-1.96013177450238
"119",1,0,1,2,3,-0.788132686698021,-0.564020354780291,-2.73749973124296,-0.108021642453278,-0.354929775783444
"120",1,1,0,1,0,1.59738915719641,1.3120000484625,-1.67433214459458,1.72861594336929,-0.407651658745706
"121",1,1,0,2,2,-0.261915526409505,-1.38239003839178,0.614713485962003,0.0616371062637353,-0.890645778365122
"122",1,0,0,2,3,1.36875242194253,0.0841840362257985,-0.54754184686771,-0.500928307200168,1.87510106612003
"123",0,1,1,1,2,0.567684719847154,-0.369443867290823,0.698129428805338,-0.143895813808641,0.679354441209752
"124",0,0,0,3,2,-0.901406952313077,-0.973595023642653,1.85256796448435,-0.912702193393095,-0.890511978732625
"125",1,1,0,0,1,0.0626639568438717,1.32749280136249,1.75174079882884,1.03337155312036,1.3769285628884
"126",0,0,0,0,0,-0.818373592202837,-0.41683615358386,0.247985205477383,1.79502603532374,-0.256531494876771
"127",0,1,1,2,1,0.154248888427169,-1.64575699245724,0.819414079402683,0.67319542743616,1.27360730009557
"128",0,1,0,2,2,-1.23941190417338,0.331168704568176,0.1743688692801,0.603477627571597,0.769278877728536
"129",1,0,0,1,2,0.766622619552223,0.401675681397355,0.800076563395181,-0.893733180931989,0.281478123314499
"130",1,0,0,0,1,1.53016993067278,-0.182075091940195,0.11886891928127,-1.77690514395234,-0.446833873346638
"131",1,1,0,1,1,-0.250853371831619,1.17793535689808,-1.37308361279703,1.09917659571161,0.119506124564376
"132",1,0,1,3,2,-0.750729735458091,-0.214489641917733,-2.87831621763237,1.22850384984812,-2.36871723796019
"133",0,0,0,2,2,-0.841396629135015,0.271810401159063,0.56572380581657,0.123383161364833,0.297678199807413
"134",0,0,0,2,3,0.128587079693365,-2.13190623167314,-0.453230678088518,-0.504624408872244,1.18355418773373
"135",0,1,1,1,3,-1.16860965707628,1.83642704715979,0.55968512946037,-0.326588747007123,1.04233473240442
"136",0,1,0,3,3,-0.569976258556907,0.217031391353146,-2.51461565799894,-0.3858126277641,0.365388242490288
"137",0,0,1,1,2,-0.712485146685057,0.995539867391277,-0.035473337400386,-0.193981621092217,-1.20893376514537
"138",1,1,0,0,3,0.160863604883723,-0.701714344898071,1.1716776657768,0.289694046651059,0.520113981274877
"139",1,1,1,1,2,-0.431861424652736,0.795020350534407,0.524142716252196,-1.65607954344096,-0.291021728427559
"140",0,0,1,3,1,0.527327603667847,0.116575889659701,2.12883638969971,0.690088174466321,1.0369352543984
"141",0,1,0,3,0,0.159149893201641,1.05057672996247,-0.578579003910415,0.420880901175023,0.725867678789386
"142",0,0,0,1,2,-0.0296758167421412,0.895114959523086,-0.37215693519087,1.37237912026421,-0.287714603439128
"143",1,0,0,1,1,-0.224727673314532,0.737905458651814,-1.14051793323191,-0.797098367391632,0.922646837105229
"144",0,1,0,3,1,0.0218446978395353,-1.14797005034495,0.109673769597367,0.080739299964478,-0.821768294597483
"145",1,0,1,0,0,0.197100293708703,-0.349244104599546,-0.127206890515418,0.495978704364789,0.0148045423544741
"146",1,1,1,0,3,-0.458979456782641,0.0873117622664417,0.752562079861031,-1.26017989691923,-0.108061671852018
"147",1,0,1,3,1,1.15848295548847,1.27287541610582,-0.153551871797977,-1.00532198006911,-0.157273212109308
"148",0,1,1,1,0,0.786014640384527,0.183054009428338,0.972183871585674,-0.274288658294605,-1.6974802707731
"149",0,0,1,1,2,0.471250941795681,-1.37546047399978,-0.140417018637931,0.837731055646564,-0.0304131285454891
"150",1,0,1,2,2,-0.846156523994724,-0.0154611718634399,-1.42187603483897,-1.1042702835506,-0.563615602889854
"151",1,0,1,3,3,-0.386202513205822,-0.97324908666927,-0.185806432004592,-0.706916154480963,0.549990718456146
"152",1,1,1,0,3,0.433252434004837,0.046005700988852,-0.241606523305718,-1.18257033957895,0.482582143030993
"153",1,1,1,0,3,-0.179573276196058,-0.504478901386155,0.707877828230829,-1.51361917334763,-1.4035122907137
"154",1,1,0,0,0,-0.095000411485454,-0.417217457690353,-1.8955567634586,-0.11560241162183,0.226175538773201
"155",0,1,0,3,0,-0.135306465262258,0.0793756310489312,0.535853205849257,-0.3299608763308,0.465152285592611
"156",1,1,0,2,1,2.28860332291493,0.194212480351989,0.00885844072147233,1.46397376332961,-0.78050242726808
"157",1,1,0,3,1,0.641095981028656,-0.00383680497749819,1.82927413971491,1.28936604055322,-0.867747209914215
"158",0,1,0,2,2,-1.29587609575726,-0.362643497972656,0.189786237394628,1.51694886505195,0.0831492546428596
"159",1,0,0,2,0,-1.6743328193858,0.136301084694047,0.499004035879329,-0.372812323658814,-1.05124946133992
"160",0,1,0,2,2,0.594644704615126,-0.466376621112618,-0.0490964758985096,0.504084949165065,-1.91229043804925
"161",1,0,1,3,2,0.349147196921254,0.434334028067595,0.385604857592763,0.258101713419335,-0.0935211817151415
"162",1,1,0,2,1,-1.62952759882678,0.599256246261738,-1.12593099385358,-0.653590064424097,0.984562287967549
"163",1,0,1,2,0,0.125340360731652,-0.194775598648437,0.0349882626770952,2.1240946503925,-0.196830183433437
"164",0,0,1,0,3,1.39975464335268,0.5494503010379,0.933087303364256,0.990493351185293,1.17764648358565
"165",1,0,1,2,0,-0.0353127329414157,1.93137614326134,-1.99442581944117,1.0386949753265,-0.0261171294996544
"166",0,1,0,1,2,-1.49572810655988,1.05388605247533,-0.249351811421677,0.409431098165427,-0.353894932578323
"167",1,1,1,1,2,-1.10612314059412,-0.137241557439986,0.08687517929833,-0.0264642950263768,-0.223530997698965
"168",0,0,0,1,1,0.17354270620674,-0.12016004418194,-0.785684180282838,-0.933160864376778,0.304182215915904
"169",1,1,0,0,0,0.721320779127341,0.34252256975221,0.643079821019036,0.572992813829251,-2.12421489817243
"170",1,0,1,1,0,-0.773534360045128,1.34362900164054,1.2718321646657,-0.612495637526154,0.268879183526329
"171",0,0,1,2,3,1.07778271858498,0.56681997332136,1.58729901873473,-2.59201227376375,-0.963116089775118
"172",1,0,1,1,0,0.349063985825599,-0.171049169063664,0.160834889569341,-0.0859574945187464,0.594073888514625
"173",0,1,1,2,1,0.719142584009543,0.163552381587772,-1.38607205766012,-0.536702808272121,0.874456179583002
"174",0,0,0,2,2,-0.593016901046118,-0.930585450223347,0.538586804270374,0.860849509663733,0.115492932765024
"175",0,0,0,2,2,0.475188468938449,-0.0224656710539942,0.607012963835856,0.224890369156395,-0.439469581178262
"176",0,0,1,1,0,0.386276227060605,-1.84247585842152,0.793602417698441,-1.03287560202794,-0.431757435234323
"177",1,0,0,3,2,-1.16798269886336,0.100130507371149,1.20012562473937,0.727745786875602,0.308010627549107
"178",0,1,1,3,2,0.663992502806145,-0.206992709387941,0.084038992508302,-0.366077297240689,0.239086721796298
"179",0,0,1,1,3,-1.46225677788896,-0.647398013654184,-0.123166377191432,1.10683250899908,0.0520688725876862
"180",1,0,1,3,3,0.588789898969024,0.0502859446922411,-1.04886116601151,0.429033235133474,-0.736200386900206
"181",1,0,1,0,3,0.776049415229057,0.967144736736425,0.553884512505148,1.40550946353806,-0.910236090989518
"182",1,1,0,0,1,1.68323129788873,-1.28673770980774,-0.427588425605012,1.07323900679214,0.270433438170179
"183",1,1,1,1,3,0.901231868376198,-0.223650570037866,-1.25626298356881,-0.0902212479579257,0.813120930626785
"184",1,0,1,3,0,-1.66459197303809,-0.134591760657798,-0.261034628085232,-0.0580494524559969,0.0253770241532699
"185",1,0,0,1,1,0.0136939175665565,-0.33319767505508,0.637916620694834,-1.68134503758985,-1.02733915671563
"186",0,0,1,2,1,-0.520560977326929,-0.562367699576802,-1.11204438130239,-0.592601293547279,-0.910414686161679
"187",1,0,0,2,3,0.0343326492510971,0.258688752600433,1.0860348826889,0.60153589035778,1.4858781246632
"188",0,1,0,1,3,0.43329631431419,-0.281260006629256,-0.282030314912274,1.6777522252392,-0.586116388447457
"189",0,1,0,0,0,1.1451994799128,-0.781156865144811,1.88113158826343,-2.03115824699489,-0.252692072056351
"190",1,1,0,0,1,-0.249787059671237,-0.951521185894672,0.281114701860701,0.58862483679164,-1.42023602354969
"191",1,1,1,3,0,0.723931887977337,-0.225114799631728,0.317800850990033,0.763419149169242,-0.83696912369949
"192",1,0,1,0,3,-1.56462067561777,0.247291995183533,-0.0808468415648327,0.984288867228772,0.120498319277375
"193",0,1,1,1,1,-1.09110819183917,-0.918483163377725,2.60946617744364,-0.0207579242386072,-2.24943238158719
"194",0,0,1,2,1,1.35611762586794,-1.25171284443048,-2.0349928252154,0.371716113318188,-0.288513505421534
"195",1,1,0,3,0,0.702376464681313,0.345598147517373,-0.235042029085069,-0.100278376385087,1.26618258953495
"196",0,1,0,0,2,-2.00524260407088,0.940209674569605,0.00412060350576773,-0.281871499201333,1.25349504076696
"197",1,0,1,0,2,1.18111515852945,-0.458011639949829,0.20274939993069,1.66141365126863,0.0858061701076478
"198",1,1,0,0,3,-0.756593099132203,2.02072953262424,-0.981299915213415,-1.3410100710603,-0.0285601011361131
"199",1,0,0,2,2,0.829104378238292,-0.314635689791453,-0.788643173792133,0.931975026730902,0.57872181777779
"200",1,0,0,0,2,-0.222413916981062,0.264364152233455,-0.0456427592730854,0.726762391264006,0.610981104406474
