"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
"21",0,1,1,1,3,-0.347253980739395,0.907338852126689,1.37045063710735,-0.0405795928020704,-0.261982880163112
"22",0,1,1,1,2,0.0868848414191946,1.24670253360506,-1.68215916340475,1.59394765008729,-0.228306281149846
"23",1,0,1,1,0,1.05733068145932,-0.497503422346975,-1.58260773267339,-1.26290592447694,-1.23197531533572
"24",0,0,1,1,2,2.35144222901028,0.717450830876477,1.09253205315734,-0.295667534111369,0.0446734296303037
"25",0,0,0,2,1,-1.3101355009696,-1.67188236192819,-1.53991494873508,-0.780510246308766,1.13370745821393
"26",1,1,0,1,2,0.804357248136676,1.08677626398903,1.48735192298785,0.637137339599001,0.329203838222158
"27",1,1,1,1,2,-1.76357784749371,-0.561685669082186,1.42610443371051,-0.776584804129791,0.665251531745612
"28",0,0,1,3,2,0.155528186216609,1.27057789877806,-1.47099970255674,-0.411724739139022,-2.08163895555842
"29",1,0,1,0,0,1.04169522205084,-1.50533875611036,1.17691866148948,0.0779339632086957,1.10913310404472
"30",1,0,0,0,0,0.177067968794187,-2.09310362837475,-0.977974208694428,0.099895230807553,-0.351654336783732
"31",0,1,0,0,0,0.138870258257591,0.961418809503623,1.33499899963302,0.867697858056291,1.72637808611015
"32",0,0,1,3,3,-0.903784624372723,0.410600194815033,0.591834688715137,-0.675948484753288,0.0642225775110181
"33",1,1,0,3,1,-0.95555303752679,1.31009947262834,-0.26014088865951,0.402391871253296,0.661830998141194
"34",0,0,1,2,3,-0.40668630283707,0.329566558902857,-1.82688141819679,3.0232536965973,2.40157866042823
"35",0,1,0,0,1,0.804729169727759,-0.622055896362421,0.92202373347117,1.02816042432892,-0.760960353380627
"36",0,0,0,0,2,0.197933200789059,1.03503439431171,-0.302290240328272,0.0908805593226568,-0.977866378530891
"37",1,1,0,0,3,-0.0251614356010963,0.102994284797359,-2.63731004727928,-0.684862610085559,-1.10055820259069
"38",0,0,0,2,0,-0.648424462613188,-0.359517184861756,1.24693479223544,0.480398580036228,-1.04236311565332
"39",1,0,0,3,1,-0.113828950468304,-0.297037008348362,-0.923620001521322,-0.912261260425331,-1.07541460007911
"40",0,1,1,0,0,-0.770949119512038,1.11912459958689,0.805636865490395,1.15142844638639,-0.521485257654559
"41",0,1,1,0,2,1.29540383142485,2.38700967377196,-0.294237382511935,-2.38831341456151,1.25002342109088
"42",0,1,0,2,1,-0.753966178629708,-1.49282926495849,0.0465827860052876,-1.54292025417651,-0.91560922443833
"43",1,0,0,0,0,0.443896303627922,-0.358157803684134,-0.113438284977583,1.22185707955745,0.725990795569606
"44",1,0,0,2,0,2.35345345904256,0.451331542136191,0.52712633443344,-1.27427921040951,0.286522093193053
"45",1,1,1,1,3,-1.65253445321912,0.0471774614775559,0.91574423034784,-1.07565965499171,0.903485570937678
"46",1,0,1,1,1,-1.32371529074998,-2.34589627130329,-1.52097900182068,-1.59820567491269,0.273841517330742
"47",1,1,0,3,3,0.433318918709766,0.441089414717041,0.892026063520234,0.375651019496498,0.441545889494532
"48",1,0,0,0,2,-0.815505454338011,0.0165908705322965,1.05901802036878,-1.31331656620959,1.71963730982943
"49",0,0,1,3,2,0.571192674557391,-1.9517117078955,0.117880239403652,-0.908051905195415,-0.711523703944848
"50",0,0,0,2,0,0.375036077767651,0.219158354728096,1.72229016906911,0.0216541119048136,0.427604514727818
"51",0,0,1,3,1,-0.392068054834222,-0.168527034281416,0.514662052769609,2.0095488944016,0.237842272883359
"52",1,1,0,3,3,0.570108752200578,-2.75391806130734,-1.35523246553789,-1.16259004783517,-0.543256552817631
"53",0,0,0,1,0,0.354322890349549,-0.118962468258282,-0.354243612406644,-1.35868434671368,-2.71267120525199
"54",0,1,1,1,3,1.55254487306634,-1.10654057593715,-1.39769315516399,0.128594813635019,-0.460312759000537
"55",0,0,1,0,0,-1.91365249746001,0.767297137120068,-1.0265559147783,0.505668452981146,-0.161815238331357
"56",0,0,1,0,3,-0.481142776843697,0.491961015317605,0.563540208742195,-0.416385488452671,-0.370479699835062
"57",0,0,1,0,1,-1.86836061080118,1.40061011634257,1.27873428333111,1.068240089487,0.930100495343653
"58",1,1,0,2,2,0.802821845997278,-0.10721922023945,0.406468675576893,2.44385204561588,0.596206450858
"59",0,0,1,0,2,1.54363625963127,1.59525981896301,0.593315652915886,-0.18554171562609,1.09558104696468
"60",1,1,0,2,1,-0.244800987437689,1.28840234595462,1.04345508068113,0.381579895382601,0.315863317602021
"61",0,0,1,3,3,0.862084543454894,0.0598137755179413,-0.874333940167504,0.727065269475658,1.38861690855791
"62",0,0,0,0,3,0.58915581976859,-1.18585583237017,-0.460135045505309,-0.721931401215783,-1.89648842128975
"63",0,0,0,2,2,-0.225679480260359,-0.439932004544036,0.380566742608758,-0.868383892846164,-0.467455956214836
"64",0,1,0,3,2,0.340894304349847,-0.804157351918641,0.716596273121496,-1.43809483809483,2.12950236367366
"65",0,0,0,1,0,-0.0745521183106826,0.441690556018827,-1.78808857452528,-0.362045542416739,0.312282910232714
"66",0,0,0,3,0,-0.471385569481861,-0.388377043543401,0.185409537994503,0.176031108906857,-1.50944401798411
"67",0,1,1,2,1,0.69765722873525,0.173505961426672,0.111057646122708,-1.65551995060591,1.95460977063904
"68",1,1,0,3,0,-0.497663086971809,-0.255784244888355,-0.257544128786875,1.58858068110315,0.487005813000616
"69",1,0,0,3,2,-0.623781905689894,0.55938172691378,-0.169982171931709,-0.623110417582377,0.783443330035552
"70",0,1,1,1,2,0.778257083103862,-0.553822898303135,-1.14823224797374,0.852038572169772,-1.45264823610504
"71",0,1,1,3,0,0.196067738081366,1.06636877413344,0.508244602220425,-1.21281411202963,-0.259846244104361
"72",1,0,0,1,0,1.67463643104612,-1.0690807625502,0.453676559408202,-1.06547136813914,0.739804152101956
"73",0,0,0,1,3,0.447091326645276,1.04288355106285,-1.1955595115086,-0.186439305729814,-0.931934794132476
"74",0,0,0,1,2,1.33691281701137,0.849528529011139,0.668204706488904,0.890436141861519,-1.41927661474118
"75",0,1,0,1,0,-0.796350250193216,2.61324018815539,-1.29346244690685,0.401790998400117,0.910834018827513
"76",0,0,1,2,3,0.466605354664319,-0.477790046399944,1.37459503265049,0.206242568689621,-0.074678985860458
"77",1,0,1,0,0,-0.128268843264404,-0.0188238096220908,0.522425623867099,0.391049995163469,-1.002842475883
"78",1,0,1,1,0,-0.740935253122265,1.41146547125651,-2.12895677030718,-0.591514563646097,-0.8299400212874
"79",1,1,1,1,3,1.98601652284476,0.614832610448305,-2.43384853370232,-0.758259380918622,1.04755377440297
"80",1,0,1,2,3,0.494167546651564,0.608584774977048,0.0551728145433217,-1.14347459940008,-0.495471282890585
"81",0,1,0,2,2,0.00882304120354252,-0.291279949993546,0.193752325048369,-0.238676574686229,-0.589485818172904
"82",1,0,1,0,0,-0.0849521216536036,0.60704763154011,-0.499791628107802,-0.494917032517346,-0.247324249582484
"83",0,0,1,1,3,-2.17518343700207,0.811622872361611,-0.161491947115202,0.197439653164643,0.577888905996592
"84",1,0,1,2,2,0.0702817245621568,0.12944353607628,-0.0723394216084648,-1.20373697582487,-0.52219407783343
"85",0,0,0,2,2,-0.508181518666038,1.55276196023554,0.93273983409176,0.572198690688712,0.342664391528065
"86",0,0,1,2,3,-1.81487751541077,-1.43794626614693,0.252040825353739,-2.13669161308818,0.697408686211012
"87",1,0,1,2,1,0.461184158007236,-1.23017686510767,1.10244959958281,0.0041156769320482,0.560735185796336
"88",0,0,0,2,3,-0.491135708632338,1.75758228965954,-0.0531830294581121,-0.212564910149004,-0.138276368443998
"89",0,0,1,2,3,0.444189429337545,0.415353743381423,-0.191110236437294,-0.649127409431323,0.387186407644602
"90",1,1,0,3,2,1.30047493077642,-1.12346231891098,-1.52729250429016,-0.920508379350954,0.833390401281673
"91",0,1,0,3,0,0.234715527870178,2.15669324571376,-0.59966537806997,-1.70983782003281,0.0723097034572681
"92",1,1,1,0,0,1.80355705837836,-1.13243734901453,0.916436835757069,-0.207600152015454,-0.459212241584303
"93",1,1,1,2,1,1.74888141852107,0.102469588561265,-0.584365109735596,-0.00382295695361798,-0.893427561589786
"94",1,1,0,1,0,0.225122447812148,-0.143428313356551,-0.102138305068154,1.5948489376452,-0.0732622162599752
"95",0,1,0,0,1,-1.12911824147279,0.659051531157978,0.15960668849201,0.74043404932602,-0.689548966568799
"96",1,1,0,3,2,-1.40893450537509,-1.94844898861845,0.433781066126958,-0.47178774257962,0.417428628938923
"97",1,1,1,2,2,-1.93481795764495,-0.553734599403687,-2.39177879112172,2.18907308986488,-2.43007390703796
"98",1,0,0,3,1,-0.481061595383357,1.31542462659331,0.450178793040104,0.00744569431412547,-0.367801574875132
"99",0,0,1,1,2,-0.629727569713448,-0.82086271575889,0.107559170887602,0.815003310022238,0.766225438529886
"100",0,1,1,3,0,-1.81301934340045,0.645609846669131,-0.357046444830171,-0.0814821573653265,-1.04368833738373
"101",0,0,0,0,0,0.501717786884983,-0.529407389016409,-1.08889290665332,0.398917152322365,-1.33232798170623
"102",0,0,0,1,2,-1.31704257993801,-0.279735373945356,-0.858574865243871,-0.948125163837106,1.17821489456695
"103",1,1,0,2,0,0.0572531129728872,-1.28606313627274,-0.221578612372432,-0.178456921517345,0.106678040716129
"104",1,0,0,2,2,-1.32299396399051,-0.0673624570600205,0.546712222667132,0.185843821029633,1.45904964826729
"105",0,0,1,3,2,0.0106933248343353,0.686888140844464,-0.209567239330838,0.292026924303027,-2.59099379681326
"106",1,1,0,1,3,0.096126739756675,0.918056046813537,-0.357310708500865,0.0241323626367557,-0.329149944556019
"107",0,0,1,3,2,0.64448450851468,-0.607306429324081,0.129688486437008,-0.88923517871516,0.47330073982978
"108",0,0,0,3,1,-1.14682376613859,1.23587877413743,0.507839491597326,1.09880777048742,-0.0173723491068564
"109",1,1,0,1,2,-0.200748557183738,-0.675701177421944,1.25417168004824,-1.53768249763184,1.0594598216954
"110",1,1,1,0,1,0.221722844366245,0.542492291590213,-0.0426060006690692,-0.360194130852254,0.163930519350539
"111",1,0,1,2,0,0.10013143374776,-0.0632675899583709,0.0620464482178855,1.20207827176661,0.931051458558142
"112",0,0,1,1,2,-0.219137738181833,-2.10711291336702,-0.0227703604288819,0.399022620806645,-0.586182996763258
"113",1,1,1,0,0,1.27272249443382,1.24382549949397,-1.76970314419211,1.52673328834458,-0.531960822991353
"114",0,0,1,3,0,1.62461791679261,-0.156408242463764,-0.204060287272572,0.684707314714231,0.266704837290333
"115",0,0,0,2,1,-1.16850778024679,0.276923152396082,-0.193810134825162,0.485485270938836,0.81224450629567
"116",1,1,0,1,1,1.04132623727616,0.853986962608467,-0.686159642389783,-1.17404642032292,-3.03840787076755
"117",0,1,1,0,1,-1.14941224164199,-1.47671241663402,-0.797490920131863,1.88719960376031,0.46837201745653
"118",0,0,0,0,2,-0.245806004669079,0.925868731334725,-1.82249511827086,-0.451503032973183,2.101540831397
"119",1,1,1,3,1,-0.380076365314652,1.40411000402377,-1.44399088724293,-0.0462383391476473,-1.41783098107934
"120",1,1,1,2,1,0.53362134933613,-0.323588451380325,0.839601922885323,0.597485775361173,-0.582573457622578
"121",1,0,0,0,2,0.44222784570538,2.17368894792417,-0.178555510863168,0.0725440800932347,-1.46719931265043
"122",1,0,1,0,0,0.687364040538482,0.782609561133307,-0.299576056123637,-0.667067390099605,0.997283995816459
"123",0,0,1,0,1,-0.58358367952829,0.23374551802167,-1.52217567289711,-1.05426140027497,-0.780802442078369
"124",0,1,0,0,3,-1.00531574631896,0.0661747385608486,-0.284404614137887,-1.29692941335645,-0.07795898708281
"125",0,1,0,3,1,-0.903683847738303,0.643641655525788,1.16886013315046,1.91640733018624,1.14417490284958
"126",1,0,0,3,1,0.0962847775345354,1.11705252124792,0.650955056225722,-0.51161880282784,0.303572010027025
"127",1,0,1,3,3,-1.1859279266739,-0.749370111812259,-0.326424617134209,1.39537347169123,1.25693325557831
"128",1,0,1,3,1,1.37316419163809,-0.702012552605661,-1.44563237313276,1.0251766300674,0.0300151539184445
"129",1,0,0,0,2,-1.25686617488196,-0.011583076370382,-0.456415293221633,1.04490593698377,-1.23998485741043
"130",0,1,1,3,0,0.0602385552819831,0.415150754315995,1.05501703845537,-0.0850222618136531,1.42116748128744
"131",1,1,1,3,3,1.42140552566203,0.00863346268085628,1.87936516251068,0.0922064844511385,0.114997223824106
"132",1,1,0,3,1,-0.0429746224012584,-0.470233347342385,-1.23940075964477,-1.08983754742758,-0.324034815263448
"133",1,0,0,3,1,-1.61625006088774,-0.760049705697003,1.0685564879258,0.0858299399286425,-0.863828908838122
"134",0,0,1,2,3,-0.284132584500095,1.10360795449717,-0.648641593950543,-0.241883172845476,1.5231623035118
"135",1,1,0,1,1,1.09578102813873,-2.18448003052882,1.10212168520133,2.44752540410392,-0.215669801506934
"136",1,1,0,1,3,-0.134755987491713,-0.376411536930475,-0.138394082908111,-0.611936222332688,-0.378736764472785
"137",1,0,0,2,2,-0.486333855434156,0.209198727090388,0.17875802971141,1.83368641513291,0.200168394759134
"138",0,1,0,1,0,-1.35657277697207,1.29417126808316,0.0488532758332716,-0.866930265231571,-0.942291493027974
"139",1,0,1,2,0,2.23147528007314,-1.03098863660933,0.186732851647628,0.31343376236678,-0.285676917111995
"140",1,1,1,1,3,0.0476553417307203,0.533329999422994,1.34287810588289,-0.968327213396717,-0.335147680265208
"141",1,0,1,3,2,-0.00234482428910737,2.14594495187218,-0.227213861636068,0.774028169042009,0.790422348423855
"142",1,0,1,0,2,-0.254826252662601,-1.79140633375943,-1.17583509238467,1.79750611148998,-1.13442840863248
"143",1,0,1,1,3,0.0257857342208361,-1.366397678233,1.712866527345,-0.270836886634707,-0.19659861960389
"144",0,1,1,1,0,-0.931427125907176,-0.264534842112381,-0.0869509367940611,0.467391971754783,0.394620843702728
"145",0,0,0,3,1,-0.320056934231695,0.331898407668384,0.727162386333637,-0.241699783200878,0.685903146509408
"146",1,0,0,2,1,1.65133842178223,-0.82826193084978,0.972023514872983,0.85675177831861,-0.144865215697054
"147",0,1,0,3,3,0.86933708460589,0.0299261053915665,0.330938109913452,-1.92957244669919,-0.437217608495141
"148",1,0,0,3,0,-1.4893680726802,-0.0307461275313241,-0.464130294513217,1.00260771253029,1.03750061992677
"149",0,0,1,3,3,-0.973039766386958,-0.498349880400156,0.990079989007685,0.589317925973313,-0.297877077740011
"150",1,1,0,3,1,0.433443662720293,0.766749110258345,-1.00662012479865,-1.02061904453433,0.444211730337647
"151",1,1,1,0,2,0.234200183303063,0.788894188339966,-0.264613020221516,-0.907901928511238,-1.40514217169683
"152",1,1,0,1,3,0.68237519222051,0.799425557174836,-0.122972683333071,-0.303958813974414,0.451136210276556
"153",0,1,1,2,2,0.348447116765649,0.100626054329245,-0.105546118581145,-0.81255308224312,1.36578363848436
"154",1,0,0,2,0,-1.01932853796042,0.366793893321067,-0.891968979717064,-0.249883942851605,-2.59892990054469
"155",0,0,1,3,0,0.920163219940792,-1.37857909630219,-0.223622962680067,0.315239309167074,0.816860531272805
"156",1,1,0,1,0,-1.30313134269502,-1.07436341542727,1.88808599751043,1.52945537815077,0.148941422228744
"157",1,1,0,2,2,-0.809044502500869,0.242458503928829,0.389303303212482,-0.107452622955546,-0.866179093930544
"158",1,1,0,3,0,0.395314467261706,-0.942624694505344,0.434866879063992,0.936905949023243,0.337257397009712
"159",1,1,1,3,2,0.00273551315528665,-0.327966497761675,0.576961207769519,1.3028152598707,-2.33545599453822
"160",1,0,1,1,0,-0.147867580001008,-0.615094265106096,-1.32915445924879,0.0697973269764885,1.52430247242368
"161",0,1,0,0,3,0.411709662558709,-0.398202312733863,-0.8167148103511,2.18252026962949,-0.637025316010568
"162",1,1,1,0,2,-0.382952802812407,-1.40815249130547,-1.11157410635798,1.35344521450849,1.84586568091597
"163",0,0,1,0,1,-0.834957382207276,0.0394560013580376,0.485294990278522,0.481688610609822,0.0301676967181069
"164",1,0,0,3,2,0.561154260018081,-0.528559356378492,-0.165299625855382,-1.11554148514908,-1.85537279282925
"165",0,1,0,2,2,-1.3846391950528,2.12907028589831,0.427804214047435,0.117519882454394,0.86754267817744
"166",1,1,0,3,0,1.83992360297916,0.0388894107284959,1.16405100098184,0.723058961388644,-0.666178370836491
"167",1,1,0,2,0,-1.59836826572269,-2.37933617399006,1.9184012243394,-1.17051917285604,-0.450779593180978
"168",1,1,0,3,3,-1.31609403887988,-1.08879095243756,1.15380244381065,0.936665995487414,1.89831160214098
"169",1,1,1,2,1,-1.51636235240754,-0.113878663316816,0.395046850832483,1.17957446148874,0.0656573170939522
"170",0,1,0,3,1,1.85026905489689,0.763431472997018,0.912182977832021,-0.736377878232541,0.0331276852181276
"171",0,0,0,3,1,-0.484893777334312,-1.2631087401956,0.56783953565503,-0.168457570517866,1.94580279945135
"172",1,1,1,3,3,0.874624323268304,-0.247354350207697,1.74416772902848,-0.871882892111935,1.4304293405525
"173",1,0,0,3,1,1.37217369360805,-1.52124385735054,-1.28062902344671,0.788558797025703,-0.206173437836777
"174",1,1,0,3,1,-0.345024036908211,2.01359702537375,0.0631915101743496,-0.0274467923465851,0.0517878337429686
"175",1,0,1,0,3,1.98627721333466,-0.102997674468913,0.800191133630582,-0.25092222537276,-0.33503644166911
"176",0,1,0,0,2,1.48265098569605,1.64975167788377,-1.10319335819727,-0.356163448478584,-0.561742796902474
"177",0,0,0,3,2,-0.668124576202775,-0.509213247401969,0.287548037381306,0.835047948035235,1.54569630074224
"178",1,0,1,3,3,-0.203710943813816,-0.95315245253803,-0.556371748170968,2.25204729520622,-1.34779294144193
"179",0,0,0,2,2,2.38750199612435,0.813679047740791,1.63442853029899,0.511666263533452,-0.889944268504417
"180",1,0,1,1,2,0.659224537141888,-0.142260723976762,-0.87324180953788,-0.895068802350359,-0.0281605830628325
"181",1,0,0,2,1,-0.108379529207694,0.28023005625498,0.24868867289545,-0.09991134425039,-0.0453458731909645
"182",0,0,1,0,1,-1.17969551419339,1.26305211512773,0.145303418022153,-0.261884907033885,-0.321876693038867
"183",1,1,0,0,2,0.43408130464606,-0.347002263033591,0.142947909518091,0.368898571733566,0.544413828798689
"184",1,0,1,0,0,1.20743987658879,0.474143783941319,-0.479424303235905,0.330443178817179,1.86378908646126
"185",0,0,1,2,1,1.08767227341536,-0.616613228689452,1.38077820765958,0.0515080475589512,-0.239014978828452
"186",0,0,0,3,1,-1.41108256426198,0.111550812562046,-1.66211703040984,-0.159049363618279,0.979382080259689
"187",0,0,0,1,0,-0.665691955620327,-1.16931955451889,-1.13478554952216,0.656560752923242,1.05198304859018
"188",1,1,1,2,3,0.293254717505009,-0.659428844241122,-1.85102856355675,-0.971258321632974,0.304361646866104
"189",0,1,1,1,2,1.09480681451666,-0.657661162193873,1.44513006301856,-1.60766764095854,0.259005403182564
"190",1,1,0,0,2,0.428072052924714,0.331435254550743,0.456508440550931,-0.395801228719727,1.39964832926038
"191",1,1,0,3,0,-0.964177355362814,-0.687918599832997,0.500345650148982,0.876627168727401,0.716963725704812
"192",0,0,1,2,1,0.21794323172979,2.08578340438109,1.26792455847221,-0.746244387763497,0.135833833434852
"193",0,0,1,2,0,-0.942352523150838,0.838380635471362,0.18554971154001,-0.120547498611247,1.90033596036287
"194",0,0,1,1,1,1.68738817240512,-1.06441733098512,-1.33122526598951,-1.18252059072347,1.81697574575735
"195",1,0,1,1,0,0.441237951865269,0.293514792751329,1.01901354821336,-0.988789448481659,0.772643185478276
"196",0,1,1,2,2,0.67841946656523,-0.875933493196211,0.00742282167978555,-1.37444994794004,0.755095437061393
"197",1,1,0,1,2,-0.341065497783775,0.824811019530465,2.02537823258379,-0.478734733795492,0.107073245168715
"198",1,0,0,0,3,1.43505781227079,0.939135486388109,-1.04997161231716,0.922001509182032,0.852305854018471
"199",1,1,0,1,0,1.00520630374114,0.148194216572572,-1.06723877278447,0.630776505310621,0.358094236471743
"200",0,0,0,3,2,0.28565567160789,-0.150057918652993,0.405120992359615,1.86177782905761,0.826493866901078
