"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
"114",0,1,0,2,3,-1.51153149451581,-0.273880533781913,-0.227487109067794,0.759091166768454,1.44047938452733
"115",1,1,1,0,1,-0.283587872231916,0.0613527192013399,2.01931998284273,0.657880407681778,-1.03452700222113
"116",0,0,1,0,2,1.52587785892272,0.425960576068083,0.0103940069282615,-1.07138061450399,0.31023329183656
"117",1,0,1,0,2,1.18216557878267,-0.311861253944771,-1.75750091227725,-1.01337460801483,0.580603166420026
"118",1,0,0,2,0,1.42632436694235,1.12955399257201,-0.29039179950359,0.427215904824145,0.204811324362764
"119",0,0,1,3,0,-0.348618902052659,1.53614428004947,0.799535080315677,0.652141073996854,-0.897322094212671
"120",0,1,0,3,1,-0.844251712692878,1.11769654033988,-0.254725990417999,-0.606200722993431,-0.303437323250903
"121",1,0,1,1,0,0.400395450034876,1.12117602371143,-1.82450936650674,0.876652638126806,-0.544959190226536
"122",1,0,1,0,1,0.26213305491597,0.0773428673522513,0.473089222318373,-0.772520117031536,-0.794845259147208
"123",1,1,1,2,2,-0.013143802004198,1.58199648291663,-1.53622521297572,-0.329396324124805,-0.995043035949253
"124",1,1,0,3,2,0.733492544018164,-0.00135987004726074,-1.52295344316625,0.464858969351436,1.09608639303272
"125",1,1,1,0,3,0.216058124759334,-0.906795689653652,-0.344861424500512,-0.912354085317448,0.764716322095399
"126",1,0,0,1,0,0.483761013971226,0.572277447845298,-0.618487471455949,0.6893221140255,1.23001557015835
"127",1,0,0,2,3,2.58911514574972,0.1898646090583,-0.857351592208691,0.0143326396152993,1.13759180439329
"128",1,1,0,3,0,1.56137770809497,2.12124089571584,-0.493601045425568,-1.12198106106658,0.365459808196085
"129",0,1,0,3,1,0.0990794395404853,0.207266081206532,-0.263166325020975,0.31155228806182,1.06363659333463
"130",1,0,0,1,0,-0.879063067445891,-1.60844524657161,-0.654245787903333,2.62862958353351,-0.360759732589402
"131",1,1,0,3,2,1.0982002323287,0.431403969840807,-0.341278507145037,-0.761069289856254,-0.810183031328873
"132",1,1,0,1,2,1.73384265072386,-0.463560952565279,0.637687516398218,-0.867444434727186,-0.575853307351881
"133",0,1,1,1,0,-0.733471670002268,-0.429929684437282,0.179155616034608,-0.68292161520536,0.525007233194786
"134",1,0,0,2,1,-0.381766519334029,0.4679516907609,0.658695996752892,1.34645963590014,0.930386552757013
"135",1,1,0,3,3,0.621580175610937,1.66456147255033,0.81722277382761,-2.09342867488809,0.117633042715307
"136",0,0,1,0,1,0.335630560465037,-0.224846917181233,0.101347717044548,-0.525032278571618,-0.174406265394368
"137",1,1,1,3,1,-0.379159539696458,-0.792737531034676,0.724742219061285,-0.281981740526312,-0.927929055325386
"138",0,1,0,2,3,0.1862681629964,1.98106635989294,-1.6999823278784,0.763482916836225,0.410188316938931
"139",0,1,0,2,2,0.303044216723232,1.47115515134456,-0.334914682190355,-2.94641567932843,1.50554607200306
"140",1,1,1,0,2,0.422694659058785,-0.58692710429636,-1.09538283444778,-0.342052537183739,-0.414118693677372
"141",0,1,1,0,0,-0.0092119532176284,0.289756277979216,0.17104040265918,-0.449162004809499,0.536415741683029
"142",1,1,0,3,0,-0.231041602968473,-2.1732435119765,-1.92889815475345,0.503293952243259,-2.12743075297569
"143",0,0,1,0,1,-0.752204066053858,-2.23876543070686,0.874457073606247,0.443199368128247,1.5429379815954
"144",0,0,0,2,3,0.637002314523658,0.164738956319939,0.974759862615802,1.4185955921379,-0.338270460490001
"145",1,0,0,2,3,1.30686312932103,-1.49971834738209,-1.0584373192917,1.68527818524651,-0.458831018209111
"146",1,0,0,0,3,-1.47302481789712,0.354352442779226,0.664291404908713,0.770701078458192,-1.12191139457061
"147",0,0,1,1,3,0.408018333713672,0.611944285144081,0.226337433168084,0.133471768790063,-0.703917148439017
"148",1,1,0,1,3,-0.825562895456997,1.37944365767776,-0.434491554450528,0.383541404481404,-1.17055861183707
"149",0,1,0,0,3,0.260517130873007,-0.740879554624763,-0.975372696562131,-0.446230441000464,0.313572187119202
"150",1,1,0,2,0,-0.502408339731876,-1.15657526606051,-0.575020949044604,-2.19427414685249,-1.69574875203654
"151",1,1,0,1,2,0.250725011392807,1.24435639373676,0.847987957070114,1.33092886679011,0.364288883144688
"152",1,0,0,2,0,-0.330382630667451,-1.75855890569815,1.47430788456275,1.42851414071643,0.228534203328449
"153",0,0,0,1,2,2.03490178472264,0.736170215927633,-0.342213210442067,-1.02928962767464,-1.24746206626004
"154",1,0,1,2,2,-0.863398444403693,-0.134894163614932,0.192492014399034,0.507745778266456,-1.11210396409685
"155",0,0,0,3,0,-1.04582622903697,1.3359798805577,-1.01051637075263,-0.248826676167168,0.968186331184632
"156",1,1,1,1,3,0.531887478186309,1.28332555091469,0.892618860912286,-0.725489230436382,-1.518562487375
"157",1,1,1,3,2,-0.408278071853814,-2.27148916164614,-0.196170399655479,-0.640015074062791,-0.333136572095179
"158",0,0,0,2,0,-1.13804785899515,-1.09607176089739,0.687310685696583,0.0767596302488438,0.0249001261531269
"159",1,0,0,0,0,-1.03297355116221,0.55488937124856,-1.26935242686699,0.196292447203748,0.733639139959615
"160",1,1,1,2,0,-1.53119012841713,-0.14505269052304,0.853154127761309,0.253579161960816,-0.495550780779676
"161",1,1,0,2,2,-1.56443706471393,-0.381966969714023,-0.765352406641961,1.19979078153897,-0.610323013630097
"162",1,0,0,3,1,0.264003095141622,-0.430077591409044,0.109790724353399,0.0221881389972359,-0.11066687991141
"163",1,0,1,2,0,0.120235770104606,0.118192400422155,1.11990298898717,0.599491625976203,1.05579340092932
"164",0,0,0,1,3,-0.444513933276767,0.331472349317372,1.75279874305978,-0.54140363028725,-0.801673457173833
"165",1,0,0,3,0,-0.95760883566183,-1.30186920012576,2.37794216779434,-0.689610722734726,-0.687523522283254
"166",1,1,1,1,2,1.51024753486254,-0.307681139393329,1.19108600642029,0.925130485126943,-0.189701724590019
"167",1,0,1,2,3,-0.233235533598581,-3.07674474644442,2.22686223718184,-0.54300082196657,1.13083068834696
"168",1,1,0,2,2,0.502644348449064,0.86201538615932,0.642458170819012,1.89031202726511,0.0137483934917303
"169",1,1,0,3,1,1.65489000675616,-0.463569869614336,0.980616811954628,0.605647176846542,1.53998638235611
"170",0,0,0,2,0,0.164086846979685,-1.2498242739047,0.230091911727595,1.59727609295376,-0.39094766634566
"171",0,0,0,3,0,-0.702994014016432,-1.07710253323214,-1.0674665962472,-0.20958847950156,-2.20477018078814
"172",0,1,0,1,0,1.1750046009009,1.40844656551155,-1.87800607987137,1.5863588120186,0.279996796203281
"173",1,0,0,1,0,1.75024921010716,-2.55683464669138,0.24157891520869,-2.12870569185096,0.26252024799711
"174",0,1,0,2,2,-0.267393816267483,1.04750363435715,0.0553791891024357,-1.06457053269948,1.09997343781419
"175",0,0,0,3,3,0.1116551284421,-2.04207647885494,-0.049686262873844,-0.831893841590503,1.46184420869515
"176",1,1,0,0,1,-1.29670519513647,0.179665463068349,-1.11563164872511,1.39508370242681,-0.912670300202825
"177",0,0,0,3,1,1.56146050009138,1.88883618006698,1.63461358772464,0.9296084365431,0.901379837903707
"178",1,1,1,1,1,-0.8996180938531,-0.561124118832159,-0.0486492874634174,1.14747363324256,0.595836865052041
"179",0,1,0,3,0,-1.22326188719313,-1.49496400168294,1.7975257599569,-0.367350929427872,-0.744138592527586
"180",1,0,1,2,2,-0.741854864515472,0.788538980315809,1.38562281505071,-1.7407518684954,0.258622595630645
"181",1,0,0,2,1,-0.186515131667091,0.131333757226093,-0.302732107782406,-1.88531181968019,1.08739751597817
"182",0,0,1,3,3,-0.379015791419149,-0.00799864807674373,0.800723041051214,1.13275660989288,1.63355137126614
"183",1,1,1,0,1,-0.369848982805065,-0.249651182173214,1.62406213783663,-0.201404971258859,0.14437662067711
"184",0,1,1,2,1,-0.514841427182008,0.816638190209047,-0.0177214445723913,-0.594326597943809,-2.43110278981399
"185",1,1,1,3,0,-0.253435252191669,2.36303745398118,-1.19043679922807,-0.506695722400983,0.650440142351484
"186",0,1,0,1,3,-1.19998874861971,0.0539381440969666,-1.62107669981176,1.30744491070843,0.675052891141662
"187",1,1,0,3,3,0.478357386807927,1.46336348911809,-0.433197518287551,0.877146879048236,-0.40573726182669
"188",1,1,1,0,2,-0.532700315162719,0.879908303030146,0.994161374624478,-1.06776700457319,0.411307145458269
"189",1,0,0,1,0,-0.455693559945101,0.48345259398394,0.506298041707974,0.943669401386207,0.412108360251539
"190",0,0,0,3,0,1.76188975241357,-0.4555464372307,0.105953185355889,-1.59052926470364,-1.05272279716184
"191",1,1,0,3,0,-0.494671084167044,-0.114913935663243,0.448534453541101,0.0073901011096677,-0.512970956173279
"192",1,1,0,1,2,0.120426669458293,1.4124813929783,-0.579040669941219,0.135016979038764,-0.34950909734295
"193",1,1,1,3,2,-0.115213507623369,-0.107065097921579,1.05399184512277,1.30402104117261,0.183724245856868
"194",1,0,1,1,0,0.246969495637588,-0.747181275175992,1.23384674815229,-1.01152064337495,1.12093201305525
"195",0,1,1,0,0,-1.05972995583219,0.993795038121478,-1.5784172554265,-1.20340647252603,0.811158750791813
"196",0,0,1,3,0,1.23818884283572,0.206384100072431,0.77212085498021,-0.641751101151162,0.638680469190927
"197",0,1,1,3,0,0.125074372266458,1.91117188164803,-0.238450520509042,1.43454428874086,0.389565022981654
"198",1,0,1,3,1,0.601463265215412,-0.604232151724311,-0.62079659749062,1.7819982328999,0.364359126235078
"199",0,0,1,1,1,0.884431503013637,-0.541062100872195,-0.514697707650202,-0.406645464795475,1.63173851602751
"200",1,1,0,0,2,-0.57496815406271,-0.197484399085715,1.72526121794883,-0.474524944158159,0.622549818952203
