"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
"21",0,0,0,1,1,0.334779299224914,0.209950092768279,-0.774857839292408,0.165547627900983,-0.225609666721479
"22",0,1,1,2,1,0.683977408305385,1.62040257410659,-0.177859860744575,-0.466088486345705,-1.64213457557012
"23",0,1,1,3,0,1.54485563619483,-0.482637560418446,-0.323471372759476,-1.46587867997113,0.0409276852636341
"24",0,1,1,2,2,-0.0308135073779274,0.706253456956815,-0.474352560102586,-1.04257084875532,-0.823860715706941
"25",0,0,1,1,0,-0.901084847767819,0.952070479476721,0.065166053862026,-1.04426223108791,1.0120223421468
"26",1,1,0,1,0,-1.03688854041704,-0.28624343029997,0.266825625779404,-0.241134157925824,0.821432046229296
"27",1,0,1,1,0,0.940529656386322,2.19381983511017,0.61953450565397,0.560135532498422,0.948585858309311
"28",0,1,0,0,2,0.544318052008417,-1.22577256826752,-0.69091984141351,0.599170766648982,-0.487199520229917
"29",1,0,1,1,1,-0.842409077058643,0.349099928412535,1.11174567424833,-1.47034028968544,1.11089386460336
"30",1,0,0,1,0,1.97668165550029,1.10827090035833,-1.07726858354671,1.01371705628882,-0.487918491295648
"31",1,1,0,2,1,0.791163221615341,-0.477612075738371,0.805818508107388,-0.876379575145831,-1.93810898076068
"32",0,0,1,2,2,0.503086245359981,0.837610564017668,-2.01530250231399,0.573108263138885,0.422078684653817
"33",1,1,1,1,0,0.48635858147085,-0.946103834766098,2.24476181418346,0.847355627239127,0.802497077562485
"34",1,0,1,1,2,-0.925842398812047,1.7082266878218,0.668801852020793,-1.32459920552173,-0.275747210682785
"35",1,0,1,2,0,0.411712297534864,-0.866770036602714,-2.03081770293314,0.0291870752709928,-0.673911729021584
"36",0,0,1,0,0,0.639952999029536,-0.207375823204914,0.108718929121356,-0.317569505969064,1.04711532421122
"37",1,0,0,1,1,1.18658115556302,-1.31393526786832,-0.309587839784961,-0.69773082230359,-0.846825566678283
"38",1,0,1,0,2,1.34432886073392,-0.95998707342028,0.488882313935366,-0.0902845340737504,1.43161498035816
"39",1,1,1,2,0,0.21455417044178,0.0688229773308393,-0.999289324147407,0.454019604796507,-1.39560586273706
"40",1,0,1,1,1,-0.159419957004898,0.214899983884245,1.3264931718153,-0.36430010081586,0.647719257921316
"41",0,0,0,1,1,1.05071705916164,1.29908422951459,-1.37735972084783,-0.138451006497241,-0.722671073476919
"42",0,0,0,0,0,1.54675452736155,-0.376562748038966,0.420474524118702,-0.43095963736913,0.030088569459437
"43",1,0,1,0,2,-0.823628376668422,0.373456343671904,-0.189560680783269,-0.196427340315784,0.862970791703549
"44",0,1,0,3,3,1.27429497276085,0.622521425889141,-0.56582092286458,0.746243220092962,0.167187723575526
"45",0,1,1,0,3,-0.58825186281427,-0.729184400598509,-0.465729626151818,1.93464483402928,-0.75340443522347
"46",1,1,0,3,3,0.931456839884687,1.72759611652165,0.515927173680565,-1.43304759200143,0.458919152914836
"47",1,1,1,1,2,-1.76902231928402,0.295611293676405,1.33574850574535,-0.935064598403349,1.33909550948681
"48",1,1,1,2,3,0.987314115654898,0.935603631729023,0.236631929928155,-0.652124170909871,1.50108381265716
"49",0,1,0,2,0,1.10100608332002,0.674693175982999,2.30639254407719,-1.66138089199961,-1.56351603583166
"50",1,1,0,0,1,1.34360088108475,-1.70142942327456,-0.537344693232093,2.84341810216861,1.14888892634693
"51",1,0,1,1,1,0.762385479639884,0.576588559226009,0.200964693504311,-0.713996662769097,-0.525078176477714
"52",0,0,1,3,0,-0.865705851240828,0.221767302950639,1.6575931637227,-0.406298307050772,0.502152480856978
"53",0,0,1,0,3,1.09796230868677,-0.00913561371507217,-0.120604863869678,-2.18851411363786,0.264484783410497
"54",0,0,1,3,2,-0.0803888772219769,1.01193038062167,-0.577075248476781,1.06085847825222,1.36270267535357
"55",0,1,0,0,2,-0.378787700751115,2.45468352231309,-0.265559731040232,-0.899645398361482,-0.411343991806931
"56",1,1,0,3,2,-1.4028754817302,0.848281770293038,-1.17559208397237,-1.88063210232197,-0.915940923522215
"57",0,0,0,0,2,-0.112160035500165,0.672980487032944,-1.22048219990593,-0.58442826917994,-1.42969211347917
"58",0,0,1,1,1,-0.24276020877032,1.77531565380943,1.91361700119831,0.891369682866459,-1.92949175553641
"59",1,1,1,2,1,0.764216074130979,0.788218099068418,1.21787899522794,-0.797010367146772,0.884268278003393
"60",0,0,0,1,2,3.28504389072443,-1.73901081788384,0.360035052806963,0.453706000683193,-1.90534336034206
"61",0,0,1,3,1,0.168534119391234,1.77808272051789,0.466899334585215,-0.173664254974723,1.07632981622359
"62",1,0,0,2,1,-0.445550474366284,0.328437001969135,-1.4094408870323,-1.51122644394117,-0.584823229686819
"63",1,0,0,0,1,0.10237771718041,0.548371587481959,-0.805300027190243,0.872841779030745,0.895108531615477
"64",1,0,0,0,3,-0.109608511848923,0.262119353739503,-0.499244927263013,-1.48103019648795,0.243868238032331
"65",1,1,0,3,1,0.813153051609492,-0.67556147800119,1.31805952103748,-1.64823188548591,-0.0492865701153565
"66",1,1,1,1,2,-0.1520949001218,0.352065641314195,0.876028927501187,1.37207797898837,-0.0794680396578004
"67",1,0,1,0,0,-0.786166586962491,0.419643576209369,1.26919341314908,0.0906744618795674,-0.339334035184043
"68",0,0,1,0,0,-1.55889369182542,0.266613831629822,1.21507664118263,-0.523678665134328,-0.84274989355254
"69",0,1,1,1,3,0.766433046468894,1.04446126917889,-0.538644302553287,0.741862061583795,0.63835128486156
"70",1,0,0,2,0,-2.8159105366644,0.509800124057731,-1.13841310316912,-0.842386120251341,1.20299711123418
"71",0,0,0,3,2,0.0152824392709934,1.38982657526188,1.7088868264589,0.310491273630976,-0.0345513372586693
"72",1,1,1,2,2,-0.0473280856419392,-0.350170389968954,-2.42896007363894,0.386244471371415,0.143832620179604
"73",0,0,0,1,1,0.437046958472022,0.163302711354687,0.173708779467304,-0.436267380158677,-0.149882062452352
"74",0,0,1,1,1,1.93019164717357,0.0203007600785581,-1.32068468040157,-0.772739614696695,-1.05455558034631
"75",1,1,0,2,3,1.10193145805794,-2.00321258638846,-1.30512948741986,-0.86874241445026,-0.638843520315439
"76",0,0,1,3,0,0.881775519956994,-0.717541163809428,1.17703855901917,0.328465961116694,-2.20555828212185
"77",1,0,1,2,0,0.247775918828894,0.546283690344418,-0.00613666802572352,-1.67275782236736,1.08674986667052
"78",0,0,0,2,1,-3.2952484887435,0.0388776623645133,0.221415051591571,-1.16806376595623,1.84602385818095
"79",0,1,0,1,2,0.30229540823304,0.954778531982554,2.00936636933941,0.805046615805966,-0.825377412654921
"80",1,1,0,0,2,-0.422605667537012,0.279967364409159,0.640835236751479,0.22506674660408,-0.569303343700154
"81",0,1,1,2,0,0.176444277612994,-2.22217917232078,-0.654659785690784,2.27508668425231,-1.65832822327485
"82",0,0,0,2,3,-0.577120571769079,-0.680592884929844,-0.377298236297141,-1.08623612998131,-1.44704117536247
"83",1,1,0,1,2,1.89174438740517,0.0170411494110067,0.284448790308257,1.19463741064681,0.174438723190244
"84",1,0,1,3,1,0.0118491574544569,-0.0705147142512528,-1.26072029503875,0.277572699366768,1.17789655020813
"85",0,1,1,2,1,0.788099154721096,0.546345982540085,0.65698405713385,-0.759906348936739,-1.72858737162501
"86",0,1,1,0,1,1.38896292083757,1.40558983503806,0.246191949676371,-1.20467880042028,0.434284118348758
"87",1,1,1,3,2,0.888154243707094,0.688471449974533,-1.55631586686809,0.0391234794801088,-0.673069328756628
"88",0,1,0,3,1,-0.166067042659863,-0.15803153966863,-0.731085767898349,1.31536956140771,-0.0127183910610048
"89",0,0,0,1,0,0.645006501459633,-1.20133057014698,-0.352885543017402,-0.204028873259348,-0.46965098709054
"90",1,1,1,2,3,0.2606987379989,0.657719917348964,-0.872315300730876,0.0150860237971806,-0.334141099555527
"91",1,1,1,1,0,0.0908848698685653,-0.414099238744764,0.58814976807296,0.796888565500337,-0.687241242373814
"92",1,0,0,0,0,-0.255234712072832,-0.150019645713508,1.65516879466129,-1.22570467478909,0.188826074752574
"93",0,1,1,0,3,0.445291629328134,0.415156171337955,-2.418929362686,-0.446285716103604,0.60556272792522
"94",0,0,0,3,3,-0.404332120442372,-1.02729625268522,0.430173396011471,0.637900667705472,-1.08829352928977
"95",1,1,1,3,2,-0.66841102734948,-0.562779689806594,0.620702653208954,0.72403958013797,1.93673880417262
"96",1,0,0,3,2,-1.30672407464523,-0.0845727200630434,0.441384641879103,0.743080339384815,0.494687298691474
"97",0,1,1,3,3,-0.0957462087532552,-1.61783433344971,0.316329376535472,-0.364389997494189,-0.923218229193973
"98",0,1,0,0,3,0.43567971167287,-1.83642126747763,-0.135620529868473,-1.20763962968382,-2.06456328070545
"99",1,0,1,2,2,-0.642002587449814,0.113613596251705,-0.109495978143015,0.77063854583779,0.170760014476809
"100",1,0,0,3,3,1.56082436841154,-0.304661706535562,2.28494787143525,-1.97486004373146,-0.421033167921881
"101",1,0,1,1,1,0.313089398352455,0.356967198077152,-0.388591613824493,0.477100131247532,-1.932905440332
"102",0,0,0,0,2,1.20548998010532,1.20345597506941,-1.44362297988992,0.562192649853864,0.598649361121717
"103",0,0,0,2,3,-1.39777916033421,0.37548887876113,-1.04699969768256,0.319063925126209,0.979814278667601
"104",1,0,0,2,2,-0.0190056683214134,1.32422230896162,1.83993110627733,-0.794529466939731,-0.252711653947894
"105",1,0,1,1,3,0.266755835118175,1.16245080078297,-0.433487372163346,-0.403007913098085,-1.37574315490828
"106",1,1,1,0,0,1.78324284263637,-2.0903438114954,-0.56895532361657,-0.386572645827756,1.00294767077966
"107",0,0,0,3,2,1.14767566694909,2.27200845207331,-0.0318132193754254,-0.44879096955066,1.51670654342333
"108",0,0,0,3,1,-1.49928445670686,0.62619557591662,-1.39801571742301,-1.32631122081009,-0.962316943580334
"109",1,1,1,2,3,1.33129623785684,-0.1119592818183,-1.76044069721336,2.30907939307675,1.01588286757491
"110",1,0,1,3,2,-0.829536510168722,-0.270831831093014,1.00073791570801,0.283747065128887,1.40620236478202
"111",0,1,0,3,1,-0.990455507201658,0.806880681576662,-2.07596945981244,-1.01772300712385,-0.2999920929385
"112",1,0,1,3,0,0.219734355503511,0.67612779231929,0.161531275939586,-1.72041643389029,1.15183137442337
"113",1,1,1,0,1,-0.160908840550611,0.670988741551195,-0.566930271766547,1.11343850568223,2.61413004950323
"114",1,0,1,1,2,-0.986144449044867,1.12713265799573,-0.612411191145301,-0.556964397663782,0.705005335742379
"115",0,1,1,1,1,-0.206578384292577,0.471593516955392,0.919867181926793,1.88531397728386,0.0161308964494041
"116",1,0,0,1,1,0.228104479096973,-1.48368669034754,0.643815786739519,0.487870476959049,-1.05422757825137
"117",1,0,1,3,2,0.161704472671564,0.0984451152913869,-0.634931066297612,-1.35244025688156,-1.06499995914003
"118",1,1,0,0,2,0.192169282672813,1.86590027588675,0.520182542709,-1.52661829361617,0.479269232930249
"119",1,0,1,0,1,1.31184710687419,-2.11348120355845,0.890132438844911,-0.726583498100156,-1.09459756348299
"120",0,0,1,1,1,-0.0537036722829665,-0.836512955213169,1.55055658906092,1.72518844045299,-0.395032254367498
"121",0,0,1,1,3,-0.101641483793352,0.19733475244053,0.757070517065371,-1.36279961758396,-1.80092806289634
"122",0,1,0,1,2,-2.44616192484573,-0.760984413174268,0.312141461501118,-2.17984773766149,-0.498424828177111
"123",0,0,1,3,0,0.88397361724092,-0.075464149374977,-0.227725859090108,0.953557689525524,0.753637052800356
"124",0,1,0,2,3,-0.127367701744061,0.785338635764571,0.637868338736299,-0.905681239332289,0.185322425715424
"125",0,1,1,3,0,0.868765401026383,0.874505113012049,-0.0913096756979435,1.01814038044898,-1.23412333160431
"126",0,0,0,3,0,-1.29499202820454,-1.95909134511198,-0.379210122236888,-0.630194430585867,-2.04814363067671
"127",0,1,1,0,3,0.127265549779896,-0.83996710628592,-0.33454182248597,0.406162793277624,-0.310774939069933
"128",0,0,0,3,0,0.882182782721791,1.12766639699348,-1.04954464333302,0.530040462015831,-0.930567431537631
"129",1,0,0,1,0,0.0708856759540643,-1.29173585169653,0.184140836673374,0.171409566611931,0.973666533041219
"130",1,1,1,3,3,1.53607022297814,0.781227778881266,-1.01143280388382,-2.24551057985325,0.53150714737139
"131",0,1,0,2,0,-0.905542866164329,-0.706793086446288,-0.223363896659521,0.0311342453440897,0.626717691990511
"132",1,0,0,3,1,-0.75522894882559,-0.148623446239167,-0.479918663937737,0.0340047879778949,0.762069867546839
"133",1,1,0,3,3,0.171991582257871,0.381061308205542,0.285086444146447,-0.563305839573374,-0.598062444407924
"134",1,0,1,3,3,-1.33723115502411,2.15604411150201,-0.124393466021957,1.8023854698181,-1.30904983390063
"135",1,0,0,0,0,-0.822193196214685,0.307662808103769,-0.555563967684717,-0.550268874358077,-1.05615538067798
"136",0,1,0,3,1,-1.01635563130842,0.389322524083931,-0.860148270923186,-0.421874971020706,-0.910906213632421
"137",1,1,1,1,0,1.37279322041581,-1.09710767747992,-2.38352101935748,1.15462098350942,-0.65774321962837
"138",1,0,1,3,1,-0.297579786351516,0.251284074394397,0.383907585243311,0.122094934723133,2.77174161067736
"139",1,1,1,2,0,-1.1543382433616,-1.5429504230256,1.24456519724319,-0.694004160364827,-1.21184562531884
"140",0,0,0,2,2,0.911180568229758,0.212915488740147,0.537517483914947,-0.651309474321448,0.687834389321943
"141",1,0,0,2,3,0.186137661752097,-0.311350336984111,-1.18239631640882,-0.725837274801265,0.489863745170105
"142",1,1,0,2,0,-0.984176899584285,-0.175591410019392,0.21039263860562,-0.618898891259763,-1.40110244689278
"143",0,0,0,3,0,0.184518908900609,0.0421745804903651,-0.272223906743243,0.383662525818259,-1.80926465441819
"144",0,0,1,1,3,0.203956269160831,0.822631031547851,-0.395971342264109,1.82363491786042,2.03213389197651
"145",1,0,0,0,1,-0.459089543667306,0.673729165356491,-1.06541925059314,0.831765010592339,-0.281131415693407
"146",1,0,0,3,0,-0.0410204728405121,-0.48492277664305,-0.0396789202106394,-0.614858304504612,3.16236806508113
"147",0,1,0,2,0,1.18489331538175,-1.1642035557605,0.877626934921352,1.91729949107422,-0.658167152372603
"148",0,0,0,1,0,-0.272900983672679,-1.28743140210964,-0.666146517574713,-2.35498650455203,-0.61479318569512
"149",0,1,0,3,2,0.87890718173717,-0.766163878192078,-0.155998675528736,0.254426943265654,1.04874503602183
"150",0,1,1,3,3,-0.733541654535916,1.18238407091395,0.0245994024355393,-0.938066442967436,0.15781623814265
"151",0,0,0,0,3,3.40104539401422,-0.400513121671254,-1.23747583812727,1.45981016994073,-1.07988347806952
"152",0,1,1,2,0,0.211068157211684,-1.35758184301723,1.49670814485504,0.756693957118069,-1.14081873660999
"153",1,1,1,3,0,2.4487535191192,1.57000947444114,-0.283604148686986,1.20630005353963,-1.15215353763522
"154",1,0,0,2,1,-0.212925631202324,-0.0165156696319614,-1.32934014963911,-0.433819684396083,-0.631862119097056
"155",0,1,0,2,0,1.6208250865515,-0.129189154112362,0.150190181177535,0.449052123887437,0.450648447883821
"156",1,0,0,2,0,1.06805899367091,0.789678876839433,-1.11572204997585,0.632523780969239,0.351213682273162
"157",0,0,0,2,1,-0.918623271188434,-0.624896196270971,3.46439479604122,-0.863031054785702,-0.968431396723867
"158",0,1,0,3,1,-0.0689267575968914,0.0338429834150228,-0.00201393132037125,-1.63339377961482,-2.16145925900647
"159",1,1,1,2,1,0.218269702072897,1.38877335576924,0.208363089251836,-1.13691272504314,0.132614119732048
"160",1,0,1,0,1,0.00943470887687934,-0.426723957182423,-0.853540557084269,-1.57780321814484,-1.137798463561
"161",0,1,1,0,0,-0.237390978625534,-2.30263974328158,0.0107061666390643,-1.15989857525875,1.68373496174572
"162",0,1,1,3,1,0.773281150072979,1.60091826839045,0.460745965445548,0.825166763530912,-0.700497766059021
"163",1,1,0,3,2,0.815338783956065,-1.71900929688446,2.35256287368082,-0.289528434433093,0.324113187094185
"164",1,0,0,1,0,-0.231360989919787,-0.169698493180923,0.338400459280819,2.60522870502284,-1.11101036043396
"165",0,1,0,2,3,0.953583682651365,2.04546535870533,2.20795393038094,-2.42936675700101,-1.42763802560714
"166",1,1,1,3,1,2.29783950877518,-0.86999135368629,0.441320438770353,0.144075383736005,2.220821478478
"167",0,1,1,0,2,0.633109944907004,-1.18026085916409,0.915869486585901,-0.110901844751676,0.460798367043169
"168",0,1,1,2,3,-0.741049976405684,-0.252781244432136,0.649209224388776,1.74327594167497,1.83352389150272
"169",0,1,1,3,2,-0.320962273790919,1.04997555323254,-0.180716246594555,-0.486793496085295,-0.661196872062871
"170",0,0,1,2,3,0.372978568179421,-2.11216599542552,1.24136041297959,1.8251885357816,1.74768657857356
"171",1,1,0,1,1,-0.540082331060691,-0.194043281666331,0.972820371526835,0.39648746667173,-0.840184589104059
"172",1,1,1,0,2,0.429577218744977,0.739365659161667,1.03211812120133,1.64511684214285,-0.173426575192266
"173",1,1,0,1,1,-0.848775163042099,-1.39968510778168,-0.38857631212276,0.475236208028443,0.58203520652047
"174",0,0,0,3,3,1.47560587931012,1.22613787407941,-1.02228459610689,0.668005971240303,-1.85962853268537
"175",0,1,1,1,0,-1.41827204454748,0.750008888587478,0.589931711337162,-0.553291712189088,2.0398827737479
"176",0,0,0,1,0,-0.836605376733575,-0.731197875044208,1.58616525726811,-0.0492661178288384,-0.286361015932408
"177",0,1,0,3,1,0.117578581735351,1.02358074414715,-1.49116295038064,1.2968683624003,0.45137327885024
"178",0,0,1,2,0,-1.19591693673397,1.19556487607277,-0.778504929179298,-0.583373094393531,1.05703320460642
"179",0,1,1,3,2,0.123748284981254,0.662138255674958,1.09302479351834,-0.604688052048375,-1.16325398593954
"180",0,1,1,0,0,1.783081324771,1.26699235814223,-0.773563393948693,-0.139438849116159,-2.07598406392295
"181",0,1,0,2,3,-0.237711165814911,-0.359513434681414,0.0945071488626649,0.0282286613658198,-0.427805523971976
"182",1,1,1,0,0,-1.45415347123904,0.725669252259681,-0.146472569254442,-1.2887468875267,1.37985359831309
"183",1,1,1,1,1,-1.45665759696261,-1.26639727367517,-0.778614808549244,-0.0672124611478399,0.268566403402453
"184",0,1,0,1,0,-1.83002689207745,0.653309797000517,0.113859504807774,0.202989965420609,1.19665443967348
"185",0,0,0,3,1,0.846054734199823,0.469990661146663,-0.682534588233974,0.4996344552071,0.0844007000635826
"186",0,1,1,2,1,-0.251030936958237,-0.628810519970135,-1.78405130943721,0.931544727757676,-1.06533247762975
"187",1,0,1,2,1,-0.685965783084383,1.77420695242631,0.328386946824438,0.0941983212721055,-0.574029115446265
"188",0,0,1,2,3,2.7773200223362,1.00904386979786,-0.398263145825651,0.328905452621486,-0.607217382707106
"189",0,0,0,3,1,2.33766026731658,-1.31228721543674,-0.53073246556456,0.577275704381548,0.904937972964234
"190",1,0,0,1,0,1.09912344414529,-0.111993196557216,1.00889126240813,0.202436010532758,-1.11661298441089
"191",1,1,0,1,2,-0.254975289058398,-1.01146596826009,-1.56755487401322,0.224026103588133,-1.39237311664801
"192",1,0,1,2,2,0.234617563974726,0.892340250668442,-1.66740533067605,0.0275109160173531,1.18794613263855
"193",1,1,1,0,2,-0.494256489402198,1.08263774707099,-0.936110803392677,0.59886649365331,0.0744164238938
"194",0,0,1,2,1,0.424602769782709,0.118623948934085,0.0325654500840835,-0.818186470512719,-0.0537007765939888
"195",1,1,1,1,2,-0.800136755566323,1.01941168087098,-1.52493324696124,-0.898456844149592,-0.724843965915875
"196",1,0,1,2,2,-1.43951306140791,0.227525112835312,-0.455631901690298,-0.726989637915637,1.32451877023524
"197",0,1,1,0,3,-0.178330081236397,0.0215569034659721,0.954610900536657,-1.60136329233887,0.0666413980453369
"198",0,0,1,3,0,-0.653709280125075,2.07776768960038,-0.453308599620414,-0.323497703723143,2.03715004796118
"199",1,1,0,1,0,0.788743225372398,2.15997921448989,-2.2472573024644,0.0267463554685329,0.933317270456097
"200",0,1,1,0,2,0.479546008403775,0.584254497988012,0.0299153864007865,-1.26869527728067,-0.760887612028265
