"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
"38",1,0,0,3,2,0.294575591518823,0.912890045849295,-0.756820114619422,-0.36213438670402,-0.811482877899717
"39",1,1,0,2,3,0.705885082967567,-0.11470955404833,-1.68739024995429,-1.36255372598451,-0.980992615537073
"40",1,1,1,0,2,0.924495937100866,-2.0453598195943,-0.780736925136665,0.176375189735615,-2.01722356983137
"41",1,0,1,2,2,0.329221900156231,0.509657145378239,-0.438663580372207,0.720824237535743,-0.377853715527508
"42",1,1,0,1,0,0.163800125875397,-1.07382944361755,1.0878077590345,0.112255190709791,-1.3142964927532
"43",1,0,0,1,0,1.05204554635941,1.15258938599641,0.667874158217336,-1.19180341866686,0.238670231696621
"44",0,0,1,1,1,-1.1767249851735,0.0576466734387697,-0.449152674723617,-0.575375518278833,1.2253184513437
"45",0,0,1,0,2,1.67795436458398,0.210969562063359,0.28783942999103,-0.312293208758935,0.260174130598783
"46",0,0,1,0,1,-1.50293611403977,-0.198014672928457,0.56795071149079,-0.598733024948526,0.901242848251996
"47",0,0,1,3,2,-0.383207529297186,0.237189094230779,1.01034388746581,1.10192488690471,1.2755504361727
"48",1,1,0,2,0,0.595263589113533,2.49819887316451,0.205539773267268,-0.980980923535557,-0.953739284737622
"49",0,1,0,0,2,-1.2892648172853,0.318156680114257,-0.195342116147632,-1.25745845757062,0.129206980842779
"50",0,0,0,2,2,-0.292906520127844,-1.53093857664204,0.042886170550961,-0.308300964773159,0.90754408407733
"51",0,1,0,2,2,-0.115380189603626,-0.367645921921809,0.445570262256052,-0.0573557787701935,0.914579828595247
"52",1,1,0,0,2,-2.44019862579288,-1.4437800723455,1.42096378939486,-0.972563567820447,-0.167519216928121
"53",1,1,1,0,1,0.720211052212125,0.944305962852123,0.542604485270312,0.884067215359682,-1.16063494952198
"54",0,0,1,3,0,-0.479080831798971,0.613230999187421,-0.284914005700013,2.00928617287569,-0.344777255620656
"55",1,1,0,1,2,-0.609125559915383,-1.08412042341631,1.16074116472477,-0.584305237080939,-0.652284720854891
"56",0,1,1,3,0,-0.323279387829038,0.851293654696414,-0.20634713547299,0.100411466683542,-0.0771078539674712
"57",0,1,0,2,2,0.847152108920601,2.46282757377482,-0.133652386020309,1.83158088131547,0.859794439012251
"58",0,1,0,0,3,-1.51027272191844,0.227811401482887,-0.0472815314212313,-0.271552402132662,0.0916547327044959
"59",0,0,1,3,3,0.186663647409001,-0.0671897146515902,-0.431670220393281,-0.59066009693362,-0.691551907623974
"60",1,0,0,0,3,-1.14415419597199,-0.418334619739939,0.447313892960863,-0.0733060495609144,-0.207634834506564
"61",1,1,1,3,1,1.91347268183042,0.56107408102421,-0.0205853184692041,0.983558304216686,1.26880134512446
"62",1,0,1,2,0,0.726334691358095,0.882168728078905,0.557780504059044,-1.20683640649196,-0.0049681828398034
"63",0,1,0,0,2,-0.907878660803324,-0.518133894769492,0.492907146687637,-0.940419966470735,0.366451182486848
"64",1,0,1,1,2,0.14581894699387,0.455705389034075,0.294021162833276,-0.978631382266582,-0.735811846547838
"65",1,1,0,3,0,0.33208565688541,0.221799608117829,-1.81025920340451,-0.251572600821066,-0.845861374742588
"66",0,0,1,3,2,0.827690298644989,0.713146463345047,0.781286315090922,-0.379705092547775,-0.790800561549368
"67",1,0,1,0,3,-0.866555416305808,0.800285663612009,-0.163137733514696,0.643538738938993,2.38181343532552
"68",1,0,1,3,2,1.79249269964345,1.41901892438391,-0.682486743549153,0.663771601188244,-0.0864483155844154
"69",0,0,0,3,3,-1.60969223513722,-0.441103864508198,1.82764480466003,0.135265887947202,0.918883065231337
"70",1,1,1,2,0,-1.4068463896244,0.779105373022873,1.57692244772097,0.0611025904138098,0.94740682613055
"71",1,0,0,1,3,-2.75328056238336,0.000719365348549603,-0.761345988220923,0.330548500480798,-0.16512552382442
"72",0,0,0,0,0,-0.0955006809034361,0.1804398489373,-0.666623616214734,1.25827268752621,-0.173659293791366
"73",0,0,1,1,3,0.288214864300844,1.79187316346455,-0.132469269781162,-0.650650940478426,1.00267819164902
"74",1,0,1,2,0,-0.315193248262532,-1.1164740710874,-0.0502507626979468,0.26247793704543,-0.808628781166735
"75",0,0,1,0,3,-0.541396527765413,-0.894896011100078,-1.93211567544311,0.968123880565157,-0.193180286761545
"76",0,0,1,3,2,-1.86548301730384,-0.352723288558967,-1.48838447851064,1.00685621863345,0.661088149921206
"77",1,0,0,1,3,-0.35903659575988,1.26984305997953,1.00554199184175,1.09867943802232,0.752580599791628
"78",0,0,1,0,3,-1.7584989813476,1.00700022925737,1.06575170167142,-2.3273125227653,-0.231145043198446
"79",1,0,0,3,2,0.705768269868607,-0.440483918873581,0.75126603033339,-0.102988016010492,0.497041204298495
"80",1,0,0,2,1,0.446102679556215,-1.18829187038277,0.240368785626974,1.41596691558729,-0.563159281365793
"81",0,1,0,0,1,0.396011590540254,-1.87668433919983,0.220625186744229,0.474720947176951,1.15423971540559
"82",1,1,0,1,3,1.25649039131451,0.944469566806847,-0.272313645555892,0.520262486580187,0.08580356924855
"83",1,0,0,0,2,-0.0762655743743258,1.4953935893997,-1.44642840766394,0.403147678776085,-0.218329507781719
"84",1,1,0,2,1,-1.30385657864032,-0.667636498410573,0.603549649531688,-1.75504444236479,1.19594958927883
"85",0,0,1,0,2,0.770791156658116,-0.2169910535143,-2.09502242841939,1.35426757673762,-1.45094857521629
"86",1,0,1,3,2,2.16234644347501,0.64568760246828,-1.57004842829447,-0.593894517405554,-0.171689141069556
"87",1,0,1,3,1,0.114285197915687,-0.161611741217783,0.259336373016107,-0.891627432757937,1.34045247478078
"88",0,1,1,1,1,-0.41035609270179,-0.638104911621643,1.40034801189064,-0.98927436643044,-0.625216021879194
"89",0,0,0,0,3,0.27241805590912,-0.397862373435504,0.670490706113196,-1.13328455734623,-0.728404481490967
"90",1,0,1,2,2,0.156722853020594,-1.03093273805066,-0.896622547580576,1.1040930169456,1.18884963760523
"91",1,1,0,3,3,-0.876706171366221,1.64183432411427,-1.15250164445608,-1.43755436553945,-1.08476468545633
"92",1,0,1,3,2,0.988198699445192,-0.127372504741884,-0.383148145455556,1.4729819646956,-1.22359364133832
"93",0,1,1,2,1,-1.28813278309918,1.74696680597493,0.184443049102606,1.16703555848622,-0.194976520715202
"94",0,1,0,2,1,2.04242244128291,0.182895506901698,0.246174570664354,0.651417712681078,0.39569692719371
"95",0,0,0,0,2,-1.06562401866233,0.850642820191805,-0.187501119037496,1.08624650646973,-0.990790279581122
"96",1,0,1,2,2,1.44618604609042,0.0574555634941771,-0.105184911756191,-0.0227251609347243,0.501998377079579
"97",1,0,0,0,1,-0.938479787114225,1.01830327859156,-1.84005400749888,0.667759609904973,-0.559903836351777
"98",0,0,0,1,3,-0.41799102127159,-1.32274590052179,-1.08483502250969,0.946763105068349,-0.50836153686726
"99",0,0,1,0,3,-1.62271711877978,0.456690067522774,-1.02322168134451,-1.90474216332931,0.585898824798413
"100",1,0,0,1,1,-1.91794581763702,-1.21460359731449,-0.837737692429416,-1.16530514630749,1.09521738550853
"101",0,1,0,3,2,1.41961702570981,0.17463288129945,0.219099291835802,-1.3178195589862,-1.25431161966081
"102",1,0,0,3,0,0.619707110947537,1.66357747724596,0.800924450096355,-0.7417737783,-1.0765514744932
"103",0,1,1,1,2,0.467626497441848,-1.1690710769263,0.137678305036527,1.2910322410236,-0.0197381372036472
"104",0,0,1,2,3,0.4517791140417,1.76553282708629,0.619553295814547,0.162432917964656,0.74798525484162
"105",1,1,0,0,0,1.86821767989426,-0.59759879058126,-0.836107645402267,-0.106616177273475,0.353188415906492
"106",1,0,0,0,0,-1.06869566896389,-1.20154117480371,-0.414428044487933,-0.463732264307563,-1.0248469911312
"107",1,1,0,3,1,-1.48522291499847,-0.0372859089077698,-0.516492293977554,0.168045113760187,-0.262497475962409
"108",1,1,0,3,2,-0.0640478892326279,1.28689147650622,0.798959410004781,-0.53349966973257,0.189675265493485
"109",1,1,1,3,0,-0.592463790795832,1.01763266158901,0.643400283865954,0.596031944090721,-0.526493370951398
"110",0,0,1,3,2,1.34821668841282,1.93662068988303,-0.680522824720247,1.57993892253874,0.0603025486638774
"111",0,0,1,3,1,-0.355291958949454,-0.745353120177957,0.590206069354493,0.117492481261128,-0.76619983575257
"112",0,0,0,0,3,-0.20243425436011,-1.10430931976851,0.144195112658352,1.61913102034147,1.38926763445071
"113",1,0,1,0,2,-0.0852309351596879,0.723134412542598,-0.426657891216728,0.705795684650054,0.813457079583698
"114",0,1,0,3,3,1.17220457292375,-1.03091418798679,1.41166582959983,1.17211024238888,-1.00261966374271
"115",0,1,1,0,3,0.433601167876414,-0.678018056123038,0.360882560971096,-0.190018009068132,1.55192428097123
"116",1,0,0,1,2,-0.714992217308743,0.180453888124202,-1.92663135668074,1.8819706960145,-1.73402912811098
"117",1,1,1,1,2,1.74565011808964,0.122113740046282,-1.4608256547682,-0.779927088300073,-0.774346035682779
"118",0,1,0,3,2,-0.929553449191658,2.2810428308437,0.0981298572056455,0.132012348197181,0.0480332892699958
"119",0,0,1,2,0,1.59942833934587,-0.488531473921968,1.2324030983012,0.289966908473717,-0.84474871542339
"120",0,0,1,3,3,0.913573252494737,-0.53362846754641,-0.536271196797539,-0.349900632696603,0.15247227219056
"121",0,0,0,3,0,1.25003234992004,1.41353534452727,0.95108202503345,0.602728399898732,-0.128341937485031
"122",0,1,1,3,2,0.248360815052183,-0.622475947243875,-0.232391362679873,0.815395262924323,0.342204790651552
"123",1,1,1,3,1,1.38005645423673,-0.911492737622181,-0.0145214871054213,-0.829283273078024,-0.596430871163043
"124",1,0,0,0,2,-1.26538710155707,0.0484871845059207,-0.213471896218905,0.637955292813914,-0.512315325552162
"125",0,1,1,0,0,0.0330286858053731,1.16580021729189,-1.60824227945944,0.961072029551124,-1.17161063132695
"126",1,0,1,3,1,-0.592459057445489,-0.626175403266234,0.275840326737308,2.04829592872696,0.284625996574631
"127",0,0,0,3,1,0.170229979680883,-0.974692745136298,0.976817902193214,-0.44903226468223,-0.2669446612733
"128",1,1,1,0,1,0.647238627248535,-0.684146996952981,-1.84524569454683,-0.333348791896747,-1.30651838845565
"129",0,0,1,3,3,1.12905886319162,0.34233282329628,1.08444470211092,0.347476645963184,0.715186827599091
"130",1,0,0,0,3,-0.761839743840403,-2.01601648739377,-2.35956246938775,-0.0076026804574394,1.05415731880779
"131",1,1,0,0,1,-0.287958938915736,-1.64734561943484,0.199916461738475,1.02334572895728,-0.0500596911516898
"132",0,0,1,1,3,-0.0513721169471685,0.635216861193832,1.38309306737982,-1.44336887923149,0.810323503570598
"133",1,0,1,0,3,-1.47234258075582,0.0553857312603809,-1.74549490031223,-2.82336756435491,1.2762735735428
"134",1,0,0,2,3,-0.34162084762724,-0.306539548237331,-0.168145568429675,-1.6240370867146,-0.966779990867381
"135",1,0,0,3,3,0.775292445699653,-1.13130601178947,1.4379822483213,-1.41716015875892,-0.267877259037557
"136",1,0,0,1,2,-0.759802202330676,-1.63078894094093,0.272003570480122,-2.9154717389533,1.2262280065627
"137",1,0,0,0,1,-1.29742197187919,0.0981028623735046,-1.21585281210892,0.937444980902376,-0.888000410484366
"138",0,1,1,0,0,0.05276768838879,0.168657274331517,-0.632500814706745,-1.57167202988401,-0.933639441349189
"139",1,0,1,3,0,1.94616919039379,-0.674707373421032,-1.40233133357055,-0.504381142916825,0.790152333017119
"140",0,0,0,1,0,-0.908397668229759,-1.27613598920869,1.04638465702867,-1.04537829402815,-2.13725493062542
"141",0,1,1,2,2,-0.625820183628947,-0.557492312460225,-0.4323146670756,0.288831467738151,1.26971582418442
"142",1,0,0,3,1,-0.324634303181059,-0.688595425436025,-1.06180617682442,2.10497842684097,-0.0196863311824621
"143",1,0,0,1,2,-0.97387161793827,0.0100705858853368,-1.51717791420043,0.730167285581861,0.704659612743194
"144",0,1,1,1,2,1.98035031308908,-1.05310348286475,0.308178874676884,1.32777904556687,-1.18893914538354
"145",0,0,1,3,2,0.691959589166069,-1.41103374480361,0.190438361053124,0.738330388728098,-0.553437713665126
"146",1,1,1,3,0,0.775294362667982,-0.558739147999498,-0.479683774726811,-0.00769273459917017,-1.35633700005986
"147",0,0,1,0,1,0.723902848449192,0.794007346980024,0.159821968814289,0.374679279838102,-0.683049756547999
"148",1,1,0,3,1,0.252463933733288,0.0501705658902023,-2.13464801454802,1.42917338227575,-0.777047803994806
"149",1,0,0,0,2,-1.32018281121297,1.84946467647105,-0.217202226867699,0.289369436334574,-0.505562673551232
"150",1,1,1,2,0,1.39387390318485,0.403225826171686,-1.31244462591091,-1.43099957807386,0.651668545866375
"151",0,0,0,0,0,0.215954158771708,1.81114606390936,1.09655757936625,-0.779921997132351,-0.161437427373262
"152",1,1,0,3,3,0.724319248964335,-0.667059151434152,1.18929712693744,-0.400449860275931,-0.528468809932701
"153",0,1,1,1,0,-0.529110473802761,1.99193439191978,-0.615246622291333,0.0455402505260904,-2.02220996562011
"154",1,0,1,0,1,0.741614662369989,-1.16733566048972,-0.494220502048738,0.30075299436828,-0.215068104612674
"155",1,1,1,3,3,-0.655229071542726,-0.718126175281687,0.692215658408981,0.591982211275986,-0.527085338946335
"156",1,0,0,3,0,0.600886738499051,-1.26022507602747,0.758396965553877,-1.19700177312794,1.25658563535114
"157",0,0,1,2,1,-1.29089112977666,-1.5712921158965,1.71622452167038,-2.25297096501849,0.624776196742389
"158",0,0,1,2,1,-0.882021356067519,0.634900383651916,-0.254151767378333,0.0777817975187042,0.740374585461125
"159",1,1,1,0,2,0.114624140768317,0.520469453106492,0.75991710164541,-0.116493888827552,-0.65457002238806
"160",0,1,1,0,3,3.30378482010578,0.0296305760113366,-0.505781721962341,2.54865409529704,1.0404024144879
"161",0,0,1,3,1,-0.214281909504881,-0.99777696526435,0.573494901917562,-1.24521100792488,-1.85274092260453
"162",0,1,0,2,3,-1.07761084091132,0.77574044742286,1.72188767060401,-0.996248807207234,0.0883123013076086
"163",0,0,1,0,2,-0.707194800076697,-1.01211532139888,0.0665250874748113,-0.447094676813945,0.44274442699083
"164",1,1,0,3,1,2.61164244580563,0.266471221962602,-0.755741363391288,0.703472002779763,0.477635756460983
"165",0,1,0,1,0,0.728319173984966,-0.623896284309414,0.220332705462939,-0.631048201038012,1.50909715729437
"166",0,0,0,0,3,1.02060341190724,1.10401417641594,-0.123540456953759,0.587645744578875,0.374250565967838
"167",1,1,1,0,2,-0.781024921254199,-0.0831318883494276,-0.625878756817823,-0.207248436634845,1.21975784388194
"168",1,0,1,0,0,1.88471695186456,-2.02708113360999,-0.396245372258294,-0.342927770667951,1.38990294525554
"169",0,0,0,0,0,1.74298281066527,-0.163693137737052,1.86616214858821,0.526085779587332,2.13097388284297
"170",1,0,0,3,0,-1.56821766277389,-0.256998289820593,0.109264967444814,0.331417928278869,-0.950847529041186
"171",0,1,1,2,2,0.871070653922737,0.4992681965417,-2.16068022785819,-0.612916927527529,0.548047643004272
"172",0,1,1,3,2,-0.364041673039925,-0.566707033182814,-0.202630485430227,-0.911139918544162,-0.187085912262352
"173",0,1,0,1,2,1.97096936948352,-0.319351660974053,-1.26763780705014,1.08356267062638,0.435817954205132
"174",1,0,0,2,3,-0.5778861189796,1.02888552123035,-0.794329298372625,-0.334326765387997,0.827687325518071
"175",0,1,1,2,3,-0.363926458526716,-0.509109882114768,-0.775936411740857,-1.15945936158403,-1.02065387690853
"176",1,1,1,2,0,-1.6139078070583,-0.969760695295518,0.120058631049061,-0.913506503514274,0.196636212376803
"177",0,0,1,0,1,0.22046648198322,-0.288890125344387,0.757199320288522,0.468666494351764,-1.08134135066944
"178",0,0,1,1,3,-1.07489888953579,-0.00717398174756572,-0.592127166647008,0.42083632871408,-0.250832779217798
"179",1,0,0,0,3,-1.148241431398,-1.93806875661938,-0.838801092620512,-0.394346383241033,-0.25346517553512
"180",0,1,0,0,2,-0.238209325661279,-0.307834970478689,0.0402083204440034,0.970622815811224,-0.609423194902347
"181",1,1,0,2,0,1.80101548030436,-0.82794838831399,0.497749131129259,-0.0874313631178004,1.94892435755597
"182",0,1,1,3,1,-0.760758523752298,0.484439317696575,-1.02560743395442,1.18366930244609,0.593125464142005
"183",0,0,1,3,1,0.0698611580785952,0.411786049281459,-0.691342519443076,-1.36198387153063,0.905389411248091
"184",0,1,1,3,3,1.84800715221176,-0.38026935480147,-1.29623446293998,0.361835491811309,-0.245995843114801
"185",0,1,1,1,0,1.79661579406984,-1.25128351675224,-1.18625391613437,1.62557733420513,1.05409861226884
"186",1,0,0,1,3,-1.38442193776815,1.52857283326588,1.20020280886281,0.921235595333638,0.879939301593391
"187",1,1,1,1,3,0.00602839332827551,-1.70563894634393,1.70702717631843,2.5986674967541,-1.80204232807962
"188",0,1,1,2,0,-0.186129532540258,-0.0870087266919645,1.12517224665816,-0.275415596496973,0.170766427677964
"189",0,0,0,2,0,-0.665934852766758,-0.128524970004637,0.944632895286272,-1.03070557430706,-0.512140775375383
"190",0,0,0,0,1,-0.81906965259997,1.38544922702626,-1.43039035903042,0.0402022724257663,-1.12031126745953
"191",1,0,1,0,0,1.01077715576673,0.74786900152563,0.162072497480962,-0.372270300678668,2.90289895507147
"192",1,1,1,2,3,0.653123217933531,-0.692994483741747,0.205142452565579,0.337229159958462,-0.0977903270684156
"193",0,1,0,2,1,0.285554749177393,-0.298161865734909,1.78711757187075,-0.497786975611343,1.60985188015419
"194",0,1,1,3,1,-1.76650566938998,0.205675652303819,0.241944955443618,1.78941715325976,-0.975548434535476
"195",0,1,0,0,2,2.50252208184911,1.63616707144507,-0.189465986815924,-1.4107797708874,1.34239715926027
"196",1,0,1,3,1,0.0238874282666477,0.183635821580891,0.749917531946662,-0.665299630114736,0.14474028355825
"197",0,1,0,0,0,-0.0803804453157328,-1.02812525932755,1.50905853908799,-0.384420543375429,-0.816818149224483
"198",1,1,0,0,3,-0.0924114769888827,-0.798201007174091,-0.171338605047255,1.21290351499741,-0.586498932173724
"199",1,1,1,1,0,0.0482082205106427,0.302519818248583,0.950306311502022,0.126027047123185,0.445008800082698
"200",0,0,1,0,3,-0.408077491436745,0.0576664776574741,0.536368318457341,1.09231650040282,-0.0657479429677096
