"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
"23",1,1,1,1,0,0.487259626973828,-0.523686157488765,-0.0843234375919874,-1.22597880179447,-0.206461264884773
"24",0,1,0,0,1,-0.593147514564528,-0.74393412973204,-0.771408048766263,-0.592926653088344,-1.28112982462977
"25",1,1,0,1,2,0.0982774772988703,-0.65042318464594,0.156152959738524,0.597597606288985,0.75005812472213
"26",1,1,0,3,3,0.044078575201778,-1.43199850728364,1.30853516189526,-0.252511082016752,0.0294910525425664
"27",1,0,0,3,0,0.198951472590421,-1.29131219595814,-0.174344730051901,-0.241724277014381,-1.7368587002377
"28",1,0,1,0,1,-0.0428945925145634,-0.192687082645012,-0.368021779258935,1.08213200561787,-0.151031661390134
"29",1,0,1,2,0,-0.17978172136012,-0.286402066081148,-1.60898374516277,1.10017734965716,0.778954255960144
"30",1,0,1,0,3,-0.427791860161667,-0.521343568259643,-0.944622745259357,1.91484956495967,0.781497063711317
"31",0,0,0,1,3,0.964524960741215,-1.77831996881109,0.232004285059777,0.193377398420072,1.5462409468323
"32",1,0,0,0,3,0.956874494449781,1.57699727694151,0.722367193592563,0.545455051024837,-0.196651347477157
"33",1,1,1,0,1,1.21604552678882,-0.748802708133667,0.976002228198995,-1.28215899934621,-0.208781761090145
"34",1,1,0,0,2,1.47706333999893,-0.654971734855121,0.659455346576323,-0.785290165846491,-0.466483640106431
"35",1,1,0,2,2,-0.623469934818556,0.446409784294582,-0.826741256355077,-0.333243137062359,-0.0686578887810766
"36",0,0,0,2,0,-0.9762190352158,-0.42469303281662,-0.533796238652347,-0.535190372990845,-2.05737107827262
"37",0,0,0,2,1,-0.0240067752530531,1.62761293676889,-1.73770855364288,-0.171410319078593,0.60430731594166
"38",1,1,0,3,0,-0.262662070626053,0.0898498997237937,-1.00965773063239,0.950935376809846,0.405090908159967
"39",1,1,1,1,3,-1.01234750498422,0.280902735018304,-1.46319076701352,-0.689901709992793,0.0610812539296528
"40",1,0,1,1,0,0.0479696843919565,-0.368289900334166,-0.339918680251675,0.0787363233121972,-1.31541091179513
"41",1,0,0,1,1,-2.76628072212339,0.0978890629649565,0.768610326908167,-0.407198993660201,-0.619504793026994
"42",1,1,1,0,3,2.11761928751795,0.43276997746381,-1.76605702426877,0.581483279247874,0.230499995940056
"43",1,0,1,2,0,1.958485619493,0.319396092550948,0.381558895493319,-0.697143935495884,-1.00872003821784
"44",0,0,1,1,2,1.05142210081973,0.856115301827332,1.28549772030425,0.325987086581073,1.03372976554212
"45",1,1,0,0,2,-1.00886954885277,1.76495181219601,0.693146975668757,0.235958514223446,0.140408842991584
"46",0,1,1,2,1,-0.567263689366038,0.0411635008288327,-0.0668714438543082,0.573335076045468,-0.771980216554057
"47",1,0,0,0,2,0.342725066689028,0.69830961101692,-0.505100244937354,1.30521501726321,-0.995857633513258
"48",1,1,1,3,2,1.5326629604334,0.508661207134406,-1.10350952990989,-0.85078209134821,1.05452630529341
"49",1,1,0,0,2,-0.540288339858748,0.186443769571981,1.57519798296238,-0.628992577136106,0.455144718302717
"50",0,0,0,0,1,0.465298961053321,-0.624379170453096,-0.0613058788411285,-0.381035753743668,-1.35944530863923
"51",0,1,1,2,0,0.352116982549786,1.9076725790113,0.0861510614365059,-0.632719598642627,0.467751720936023
"52",0,0,0,1,1,0.486548468591914,0.276381675920938,-0.497382647785263,0.135314489834439,-0.645835440257225
"53",0,1,0,1,0,-2.03933156989704,-0.125170718856208,0.802295054986341,1.06740643633185,-1.32005400836245
"54",0,0,0,3,3,-0.526074840591226,0.178368139830721,1.4416703322849,-0.764445007341226,-1.02600068540997
"55",1,1,1,2,3,1.40332226662238,0.0313708976633902,-0.116779465230684,-1.51236329734372,0.0638869055166416
"56",1,1,0,0,3,0.297023556520164,1.28727950528249,-0.388690039589412,-1.17933678326169,-1.25601389869384
"57",1,0,0,2,3,-0.145988562313876,1.20533590365367,0.644586020738729,0.27218127703954,0.475983982932227
"58",1,0,1,2,2,-0.376861622935741,-0.224753216174094,-0.550431365218496,-1.23115857767392,-0.825732815161989
"59",1,0,0,0,0,0.449157386167729,-0.138800762325508,0.749538182389654,1.1133503333942,0.830217646572154
"60",1,1,0,3,3,0.812345489046144,1.13859025263916,0.293771711848794,0.47321237044014,0.426638936865842
"61",1,0,0,3,1,-0.648624300191476,2.12295111681855,-0.0677803617348468,-0.797327091122501,2.79736149425597
"62",1,1,1,2,1,-0.67964358612435,-2.93236167382941,-0.0435783030363381,-0.0522284465291688,-0.610318282233162
"63",1,0,0,1,1,0.186501048077893,1.57834869538722,0.947320474939187,-0.740818113598907,-0.355714108697437
"64",1,1,0,2,1,-1.27540809713612,0.404267628854262,-0.201979528966671,-0.852104615850855,0.95880739931584
"65",1,1,1,1,1,-0.677500857342127,0.982092491771754,0.238144299104775,0.39132947971198,2.18890568921261
"66",1,0,1,3,1,0.0666648027672705,-0.432877647422993,-0.970728658019024,0.00549287845997945,-0.789475302621528
"67",1,1,1,0,0,1.1894692164941,1.0099852396827,1.27406583521138,0.195370926829378,-1.1939499806979
"68",1,1,1,3,0,2.67716966897495,0.68064912073686,-3.6085994745047,2.16258103634487,-0.400832059508626
"69",1,0,0,1,0,1.72302782200037,-1.65186558656215,2.84287166019494,0.115247659364077,-0.416714090157405
"70",1,1,0,0,0,0.738170148831392,0.0093556300796934,-1.68736357647463,0.121119443140013,2.16733150895265
"71",1,0,1,1,3,-0.0290896099939635,-1.72502845866119,0.41657568728514,1.52443311583649,-0.0949951040229032
"72",1,1,0,1,1,0.0473862622863313,-1.46975891635244,0.753915901676809,-0.151040110841134,-0.309046815019637
"73",1,0,0,0,0,-1.23614541549268,0.072900567310191,-0.637857423773961,1.55734945776681,-0.73599963796901
"74",1,1,1,0,0,-1.04895737187906,0.169783418096619,-0.123975018608714,0.931846224729914,-0.78398714026876
"75",1,0,1,1,1,1.07314571596314,1.03264550200543,1.57102197029755,0.206770792749239,-0.752591054239396
"76",1,0,1,3,1,-0.673502999587441,-1.83944290402545,-0.445070597478125,-1.74702456462697,-0.93426978861
"77",1,1,0,3,2,-0.318514777829265,0.626513726850839,-1.6589963357356,-0.159440132922195,-1.45008284139543
"78",1,0,1,3,0,0.423124931915494,-1.18471171229713,0.451911968782573,-1.98538794775,-1.2441148974289
"79",1,1,1,2,0,2.12857306129411,-1.85894924237138,-0.0704013993633264,0.532177853607787,-0.808258581825549
"80",1,0,0,2,1,-0.782728799361195,-0.189815673508784,1.22625003245912,0.811427780797808,1.04061270688388
"81",1,1,0,2,3,0.441293163101466,0.333595613850191,0.0377108075242361,-0.3919185547499,0.624986666822053
"82",1,1,0,1,1,0.2882001947297,0.334289692800177,-0.98925533896078,1.71400416435575,0.815053057559734
"83",1,1,0,2,2,-1.0756079150737,0.132958865403385,-0.499274035841661,1.10603952463844,-0.63148078552231
"84",1,1,1,0,3,-0.149280702095182,-0.832478347973568,0.319456332682195,0.225326602150975,0.0767779910403084
"85",1,1,0,1,3,-1.16534613439261,0.689932005184089,-0.207772288520645,1.28324710175775,0.262446680182136
"86",1,0,1,1,0,-0.110482091427465,-0.37734335151613,-1.34949937858193,-0.222821744378371,-0.966828720521183
"87",1,0,0,2,2,0.657461390150849,0.851033101746395,1.84779743351275,0.688177713492136,-1.67005685026421
"88",1,0,1,2,2,0.863688164533691,1.04580352776037,-0.87503468869992,0.840451752191671,0.946625841119825
"89",0,1,1,0,3,-0.777297548664453,-1.52053869270808,0.800499172163644,0.363179765623803,1.708761953897
"90",1,1,1,1,3,-1.18213605184124,-0.781297795301769,0.768003443531751,-2.33865569126008,-0.145878749555711
"91",1,1,0,1,3,-0.317394086780954,-0.899231294419965,-2.24975063496795,0.219285195043613,0.616003145975891
"92",0,0,0,0,1,-0.0634913503286826,-0.889772713457246,0.32434591998185,0.524558926466908,0.285034507948503
"93",0,0,1,0,2,0.937581546299588,-2.54157513547248,0.341388697067845,-0.106799624680549,0.754974462592574
"94",1,0,1,1,3,1.59840020283794,1.02703016692762,-1.13942432924124,2.31338847830835,0.0716922163006062
"95",0,1,1,3,2,0.397242135017729,0.877416270986052,1.56710221872317,1.50385229568991,1.39073261145607
"96",1,1,0,0,1,1.42301488598606,0.875282925130837,1.02793189457102,0.372949800421739,0.570587130985618
"97",1,1,1,2,3,-0.194603794323231,-2.0340251899735,-0.218574723908721,-0.226703539900523,-0.00918395110471382
"98",1,0,0,0,2,-0.774144372598173,-0.228218073504582,-0.757197141653032,0.287597238969624,-0.362753898124398
"99",1,0,0,2,3,0.709550212022847,-0.725886094595041,0.504997410683729,-0.692145484744053,-2.75701105370306
"100",1,1,0,3,3,0.135938591375115,-0.835321609300957,2.91433651518604,0.0392993548703014,0.640239593011351
"101",1,0,1,1,1,-1.12942140539517,-1.57433257682605,1.3386696683929,0.90615394755401,-1.19528451658906
"102",1,0,1,3,2,-1.91582192728727,1.12323051923522,0.74724585018332,1.32542355293267,2.09036406515485
"103",1,0,0,1,2,0.323191094973787,-0.327081893481229,0.0389138267015782,1.63169891856472,0.120724796500616
"104",1,1,1,0,3,-1.45397100525917,-1.11771469110581,-0.259742961831666,0.737420170014564,0.0624367129271266
"105",1,1,0,3,3,-0.955529539672478,0.865547319701734,0.296892818511723,-0.710075358703247,0.953762166761204
"106",1,1,1,1,3,0.426496558542378,1.35715160904531,-0.906418368384573,-1.09791170363733,-0.723717465169467
"107",1,0,1,2,3,0.0854854851581828,1.53873421372429,0.40686891996096,0.0823761310285415,-1.58924155498559
"108",1,0,1,2,2,0.27856607207468,-0.227915621060666,1.05628495068137,-0.382700507689034,-0.801790660945614
"109",1,0,0,2,2,0.437586884727137,0.932431276056497,-0.374245597478177,1.19927830273887,1.76889592491619
"110",1,1,0,1,1,-0.121429931917392,-0.657673321006752,-0.182426352348247,1.02339708229093,0.803532638542555
"111",1,0,1,2,2,0.765897078667385,-1.02156734118981,-0.0538109405856787,-1.36905533433803,-0.088825190053766
"112",1,1,1,2,0,1.16299247062978,0.923626614371384,-0.586463590589713,-0.521425006506451,-0.358675271218206
"113",1,0,1,3,3,-1.00266453185805,0.292388164840445,1.18398849182108,0.950519509026789,-0.228050242707826
"114",1,1,1,2,1,-0.164130621120026,0.966443188467704,0.946704391852024,0.738583166223555,-0.44066773189767
"115",0,1,0,0,1,0.63623067697826,0.701211348552922,0.297697803007845,-0.0375899011633694,0.318867359913594
"116",1,1,0,1,3,-1.57372645318896,-1.54158774407164,1.04327008323433,0.608309915664136,-0.903496718203444
"117",1,1,0,1,1,1.45182944619076,-0.943501718731569,2.01138079350934,1.29477228492942,0.478755968629946
"118",1,1,1,0,1,0.208548090048496,0.230238036712227,-1.02452988203559,0.998766716009738,0.253468437579481
"119",1,0,1,1,3,1.39100060814757,1.74633285140675,0.385984905967914,0.950782029421776,2.14971375703264
"120",1,1,0,3,3,0.118487872023907,-1.41109833845761,0.86177843079755,-0.47567981973821,-1.41528452637239
"121",1,1,1,3,1,0.702920850045615,-0.687780976772432,-0.326774499979323,1.20226699588161,1.69143742866366
"122",1,1,0,0,0,-0.0989273239856054,1.04973339595397,0.588586732092713,1.583281468032,-0.581508750494826
"123",1,0,1,3,2,-0.55521144956499,-1.3389310191448,0.00217598549598418,0.775863131609603,-0.225515588622265
"124",1,0,0,1,0,-0.954018378606942,-1.00170549200767,-0.688964110193485,-0.79555940806926,0.477812450994963
"125",1,0,1,0,2,0.504021258974229,-0.399538361961132,-1.66763633310761,0.863972079006705,-0.0294403173587607
"126",0,1,0,3,0,0.234867966604905,1.53010646823089,-0.267824919001923,0.599084033938227,1.632843842687
"127",1,1,1,3,0,0.777101547442092,0.532568155328379,1.16778558782717,0.00687632471922198,-0.969611904771794
"128",0,0,0,0,2,0.202558686504018,-0.932810665708763,-0.243348976313618,-0.273417723022051,-0.481650436995753
"129",1,1,1,3,3,0.300351158716551,0.240651160771061,-0.685309735840579,0.87371001050873,0.773515891656571
"130",1,0,0,3,3,1.95770902319144,0.199840811739318,1.21065996295925,0.265150062228398,2.1753330539797
"131",1,0,1,1,2,-0.673931620095393,-0.655832004022207,-0.791003300810225,-0.533723450826209,-1.16919031208513
"132",0,1,1,0,2,1.57482766988423,1.57653017143426,1.46068233075157,0.110991494458846,-0.321106928856786
"133",1,1,0,1,2,-0.969044821094507,0.85584173098759,-0.983981305653395,0.510027537925617,-2.41891156619171
"134",1,0,0,2,0,-1.07995400966674,-0.226923368308809,-1.44463416773506,1.32843890987897,-0.587271148818046
"135",1,1,0,0,0,-1.55706895797383,0.127672951726282,-0.140391523959895,-1.20794366908548,0.752598537279824
"136",1,1,0,3,1,0.294121501857227,1.16653619712172,0.046853900498014,-0.113022668708254,-1.40364595339402
"137",0,0,1,0,1,-0.359670013166059,0.790459611166173,1.67497515178766,0.565183061294101,3.14072599277729
"138",1,0,0,0,3,1.24837078876468,-1.20349199280717,-0.396607590990363,-3.17329991728173,2.32914664925669
"139",1,0,0,3,2,-0.472562230073795,1.12302558894542,0.00870100443882088,-0.672127014387831,-0.34902081438345
"140",1,1,0,3,2,0.714966284352564,1.50413567389369,0.768756471119566,0.0341498468159261,-0.350726033085411
"141",1,1,0,0,3,-1.30996684455794,-1.73987733764592,0.938001542535289,-1.80390364940388,1.46041391803473
"142",0,1,1,2,3,1.42981309091692,0.1919027334077,0.728900393334486,-0.716038543782851,-0.526978103771327
"143",1,1,0,2,1,-0.709973710986679,0.939969274201655,-1.37235352855675,-0.457423093403993,1.2570218403531
"144",1,0,0,0,3,-0.430634302710719,-1.94828487730881,0.557555957944786,1.04346081474411,-0.710560228058486
"145",1,1,0,2,0,-0.33039390233235,0.213569427248404,-0.496461877524214,-0.24552671987852,-0.617868307993699
"146",1,0,1,1,2,0.246343173086638,1.57583961402027,-0.103576666708245,1.05297005738598,1.89749680444461
"147",0,0,1,3,3,-0.185895146703306,1.51067256316682,-1.17378013190205,-0.324325948487378,-0.275937594695092
"148",0,0,0,2,2,0.829948538152762,0.55991063760014,-0.35065842366542,0.669263949796957,-0.0618543398545497
"149",1,0,0,1,1,-1.4604644676198,0.455116085831646,-0.269661348633025,1.27814276008544,-0.0780949844980271
"150",1,0,1,3,2,0.327689756466661,-2.09966596206466,0.0340672484578316,-1.09260503636484,-1.02106787299274
"151",0,1,1,1,1,1.46415455314319,-0.845507144447934,-1.9365135131049,0.433120412057828,0.800522468693304
"152",1,1,1,2,3,0.916757823995195,-2.21049579156898,0.332897559147396,-2.21061082092826,0.275728757072498
"153",1,0,0,3,1,-0.610168560543151,-0.589513035626341,0.835871354562393,0.724000600997413,0.692165410184439
"154",1,0,1,2,1,0.760664265335284,1.12494401666698,-0.306743770424313,0.649799891877357,1.91720122961567
"155",1,1,0,1,2,-0.388124962788653,0.467534517191903,-0.333423166674522,-1.05641891458283,0.358639677942522
"156",1,0,0,1,3,0.050017704109006,0.260469645763585,-0.858716914409219,-0.868049600120194,0.0648420497600085
"157",1,0,1,1,1,-0.761953730042183,-0.0337443608323066,1.61611003997153,-1.28233575216096,0.296358859337765
"158",1,0,0,3,2,-2.30491037310093,0.18856064688532,-0.648747527669584,-0.200329956771377,1.00300682804574
"159",1,1,0,2,2,-1.81017410534099,-0.167972021231393,-0.600598853139584,0.0354738127441995,1.71387059794135
"160",0,0,0,3,2,-0.00876215585064801,0.320237826696341,0.570248254377294,1.12723893130219,0.92652990561578
"161",1,1,0,2,3,-0.437216774658414,0.652783055102582,0.889802018849048,0.268620597462414,-0.2259707317766
"162",1,0,1,1,2,0.175034250025614,-0.853890088622169,1.05655098824467,-0.887348644438213,0.960414174175472
"163",1,0,1,1,0,1.10555340076388,-0.19183836337525,-1.49627967422155,0.74543061377832,-0.19487696663078
"164",0,0,1,3,0,0.120915316350058,-0.388168877615076,-1.90280177111448,1.2398558322554,-0.218675862952571
"165",1,1,0,3,0,-0.677867556417531,-0.119317638660449,-0.921362565585512,-1.1471014205859,-0.551464523988733
"166",1,1,1,2,0,-1.54691987755536,1.53595390438796,-0.704008982435703,1.39277414351691,-0.987448279712554
"167",1,1,0,1,1,-0.592205035535338,-0.791983767471722,-0.554016061615625,2.19463456082312,-0.26598841935965
"168",0,0,0,0,0,0.0825569815163238,0.690124813238976,1.23251170235503,0.311148711717531,0.112925189101359
"169",0,1,1,1,2,0.738829864414859,-2.7460954206883,0.549780046134058,-0.624273541928818,0.764946082745211
"170",1,1,0,1,1,-0.0538751879569044,-0.0263316540356564,-0.495232751825582,-0.419599571759526,0.327093272085404
"171",1,0,0,1,0,-0.217168430030932,0.102393492364787,0.717462887438405,-0.482946725941048,-0.859296849925246
"172",1,1,1,3,1,-1.01081331279396,-0.852572802118473,1.66227954179745,0.362680615518932,0.199582020611133
"173",1,1,1,0,1,-0.582038766843113,0.298854334825137,-1.16731322148752,0.589688763234393,0.345174972988464
"174",1,1,1,0,1,-0.10072057903312,-1.77265430525086,1.34428021884087,-0.296670724845193,-0.354208616485613
"175",0,1,0,3,3,0.589391846010677,0.299481348413598,-0.0711551604102101,1.12537350379465,-0.266081202363121
"176",1,0,1,3,3,0.581096582430884,0.744966901498737,0.224083852220256,0.515381093410256,1.69364055414298
"177",1,1,0,3,2,-1.27151229298268,-0.204572682292922,-0.249779823560422,0.313694346675855,-0.320099748590503
"178",1,0,0,2,1,0.555648767832717,-1.27512357933531,0.80738936067603,1.03910369063749,0.590238806723459
"179",0,1,0,0,0,-1.91770797769244,1.00697824667537,-0.631524692764783,-0.611613834855361,0.239754479069735
"180",1,0,0,0,3,-0.764230071564731,-0.733046859162563,-0.878197494469401,0.773789102343344,0.251259537446999
"181",1,1,1,2,0,-0.686092024499699,-0.855017539428992,0.175799783367743,0.157702656046534,-1.79239530719664
"182",0,0,0,2,2,-0.122065933902932,1.46814217781509,-1.37133184724277,-1.35303945045368,-0.374111907696345
"183",1,0,0,2,0,0.929817058830398,0.972617418909406,-0.732309612184895,1.46528165037496,1.25480785522778
"184",1,0,1,0,2,-0.112536233681044,0.934971749048873,1.44857213433975,2.25159554885835,0.851480525406607
"185",1,0,1,1,0,-1.45744572118276,0.298825941671447,1.56435390530445,-0.72262108310504,0.419871976905511
"186",1,0,1,3,3,-0.282053648976392,0.83556815800757,0.389508726966998,0.935376892070386,1.09420857491829
"187",0,0,0,1,2,0.990234831030721,-1.05796282363356,-0.300169325503805,-1.4239547079927,-0.961710083334747
"188",1,1,0,2,3,-0.674169379061612,2.62833585187257,-0.266353864623743,0.72255304869939,-2.28526943279579
"189",1,0,0,1,0,-0.980249111833148,0.31482092798712,0.987284221320606,-1.21389770167366,-0.0641169655651773
"190",1,0,0,1,1,1.56060088094948,0.442408779970926,-0.217377946199319,-0.0467516311647513,-1.24897534252224
"191",0,1,0,2,3,-0.0998578129673027,0.965003896587199,-0.201658628414458,-2.08127592060882,-1.57674295516628
"192",1,1,0,0,2,1.68761222142749,0.626146817741534,0.335381961846347,-0.492729404943331,1.24957799433503
"193",1,0,1,2,0,0.586398093699766,0.377408919024282,-0.0957487457621,0.645325756033367,-0.834581755635364
"194",1,1,1,2,3,1.41101570527342,2.12282104458244,0.45889502541642,-0.494763155916998,0.204956049546951
"195",1,1,1,1,2,1.56880477173563,-0.540634733224357,-0.82407234657744,0.160742926219335,0.920782286815254
"196",1,0,1,1,1,2.36209182511424,-2.0044259683279,-1.48225423219393,-1.42613203940904,0.177819849021629
"197",1,1,1,2,1,1.80386673622496,-2.14096315720922,0.416982933331197,-1.97980349958585,0.140985922229868
"198",1,0,1,3,3,0.00637187189949374,-0.0131845953831592,-0.177013314347855,-1.2694402838786,-0.0716432763443669
"199",1,0,0,3,3,-1.14336817911378,0.283793468677762,1.03121678638013,0.125206560344774,-0.0109657898872647
"200",0,1,0,3,2,1.23287288606999,1.19941633172601,-0.206415203323697,-0.646283545226179,-1.67135266007569
