"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
"82",0,0,1,3,1,-0.567846205384445,-0.61247556158196,-0.342744886315107,1.64194864584286,-0.8472557672655
"83",1,1,1,1,1,0.0115363706182008,-0.275487461863641,0.836188822779233,-1.56319828221662,1.56199538871342
"84",1,1,0,1,0,1.11844471587499,-0.229185347422568,0.820132164894671,0.20319061656056,-0.508068568070204
"85",1,0,1,0,2,-0.157619017906902,0.657893363923083,-0.0115931518119949,-2.70236909544037,-1.41542419178262
"86",0,1,0,1,1,-0.344733977084432,0.651423499749938,-1.28037100983551,0.0645669540527405,-0.243455943046133
"87",1,0,0,0,2,-0.233217021663657,-1.39725465791355,1.84679762765514,-0.229270725389001,0.378297742806006
"88",1,1,1,3,0,-0.174012499752879,0.716806786086055,-0.386226037300416,0.738534426899209,-2.67850442177778
"89",1,0,1,1,0,0.669410962851997,-0.205305075235433,-0.456573360571173,0.146353879635656,0.00606415371562736
"90",1,0,0,0,1,0.53583608850128,-1.64004717819118,-0.326352410217443,1.02034400189868,0.448143106583203
"91",0,0,0,1,1,-0.371919191253022,0.417297128741683,0.442792694090849,-0.904860648513416,-0.543592932039516
"92",0,1,0,3,0,-0.93206296220093,-1.00804269495804,-0.247986238762034,-0.192445798352369,1.02652044214593
"93",0,0,1,1,1,-0.476013331086531,-0.989626952555717,2.28030672005296,-1.08137524026031,-0.320438348671504
"94",0,1,1,3,1,-1.79819625043202,0.865914071756937,-0.501697301281217,-0.595147228777264,0.255420694260669
"95",0,0,0,1,2,-0.113751454801782,-0.0621490872492217,0.312925784726105,-0.179231527525177,-0.362224317280826
"96",0,1,0,0,3,0.762371158935746,-0.870900055679937,0.635345320114639,-0.463951421514616,-0.207429878786239
"97",0,1,1,2,3,0.416141365498123,-1.91968235895134,-1.95943785540772,0.24070191553799,0.747115373443016
"98",1,0,1,1,1,-0.769319647165815,-0.0387118005116155,0.0353431863205714,-0.464830480768457,-1.5399003245074
"99",0,0,1,1,2,0.424461548891652,-0.608053490402119,-1.31887052806853,0.711386360253666,-1.21700462106396
"100",0,1,0,0,2,-1.18344916276617,-0.265925721305616,-1.82660352456013,1.13373163413768,0.919571230218778
"101",0,0,1,1,0,-0.124967575268559,0.583776274478932,0.76329239576437,-0.910401490478271,0.0763362098909508
"102",1,1,0,2,3,-0.56841675994723,0.363541661805435,0.801289086834142,0.434111161836319,2.24725195687234
"103",1,0,0,0,3,0.653668776435387,0.841269303191297,0.428764412785553,-1.37038457677399,-0.713797581999979
"104",0,0,1,2,3,1.09576008667021,-0.692534860771719,0.910528774664118,0.150112886789244,0.033741797602069
"105",0,1,0,0,1,-0.426553916977825,-2.53375510067089,-0.358814033214671,0.530042222735211,0.474854946976054
"106",0,1,1,2,3,0.66134741502132,-1.01998665014315,-0.231720664363869,0.24287454565891,0.339984622542997
"107",0,0,0,1,3,0.135848137900648,-1.62554662088386,-1.45205739003259,-1.05956311839123,-1.73618273719439
"108",0,1,1,0,2,0.774694254762668,0.856807935391895,0.97191105702651,0.974650092964397,1.54883657746164
"109",0,1,1,2,1,1.26880428721709,1.23592336952221,-1.83846602544023,0.167859582111738,2.17755255363016
"110",0,0,1,3,2,0.297096317176176,1.63770764141063,0.80686067118496,0.162543007288379,0.640568817917867
"111",0,0,1,0,3,-0.125978004024751,-0.6765178254957,0.924765085320422,1.33007311599142,-1.8601762389424
"112",1,1,0,3,3,0.965099072369392,-0.119297039010849,0.440480601817338,-1.43579469699827,-0.286926721784287
"113",1,0,0,0,3,0.966530080832622,0.763529625078784,-0.535266319613299,0.351370492328787,-0.548899867892724
"114",1,1,1,0,1,-0.777693533791624,0.878911379159406,1.34743085195468,-0.212831252536197,0.0645018385279476
"115",0,0,0,2,2,-0.568580518936051,0.626813588248214,0.112820303697872,-0.988550344162295,-0.645567161415557
"116",0,1,1,0,1,0.92054730221547,1.62304702076935,1.1990721206918,0.253367999762343,-0.677603740464669
"117",0,0,1,3,1,0.46338126639024,-0.645220824035798,-0.725425384872554,-0.353142054745397,-1.38421410714402
"118",0,0,1,2,3,-0.685944235177695,-1.30047453222205,1.25451674561764,0.521385844002371,0.0691944547355864
"119",1,1,0,1,1,0.904360762051732,1.03933704165051,-0.00157190765255371,-0.400301417164419,-1.40678517134921
"120",1,0,1,1,1,0.653236322515447,0.200968875497199,-0.291288592675238,-0.731668090687002,-0.862958053170239
"121",1,0,1,2,0,1.4329969860452,-0.0192410069469917,0.963989336856193,-0.0364837579260269,-2.49879620888068
"122",0,0,0,3,2,-0.0475396184771109,-0.441377147859416,0.825788227305311,-0.207034471127337,-1.4574897517226
"123",1,1,0,3,3,-1.79545686855133,-0.711174651609873,-0.0731983288858393,-0.988681066566667,0.950015948697133
"124",1,0,1,2,3,0.403937120330851,-0.431481329412378,-1.44800676376482,-0.636090884632712,1.3720627906716
"125",0,1,1,2,3,1.15440639477309,-1.03720970529668,-1.68477917602627,-0.679701152882825,-1.36745795493251
"126",1,0,1,3,2,-0.759475634237648,-0.090533491437756,1.06237530261819,0.489061417406678,-1.69650774492627
"127",1,0,1,3,1,-1.07682718713201,-0.298985240825449,0.30340569323679,1.34579774895854,0.00605145421830123
"128",1,1,0,0,2,1.00958683580629,-0.0851474754045217,0.574864987180388,-0.1693399093502,-0.632875893860451
"129",0,1,1,1,3,-0.412807731762191,-0.34346737530432,0.173555358649313,0.654254283835461,0.479662699723468
"130",1,0,0,0,1,0.144152970578894,-0.68485203276874,-0.878174432853069,-0.188164203366467,0.132411459876218
"131",0,1,1,2,1,-0.470389513413622,-0.121455218199396,0.516036193763715,-1.46730194514855,-0.194323175101955
"132",1,0,1,2,3,-1.39956004034584,-0.473234438648889,-2.14078908589095,-0.306503813379974,0.835298650733007
"133",1,0,1,2,3,1.60334682814456,-0.20227494459079,0.324897062670864,1.37275810290926,-2.0960210027771
"134",0,1,0,1,0,0.205918339740335,0.35089493981033,-2.77582663239571,-0.263721620777589,-0.963231970926722
"135",0,1,0,3,0,0.631448870334964,0.281631864450957,-1.06043996854931,1.87006783368417,-1.69849738722303
"136",1,0,1,2,2,1.15620911972518,0.706412148979618,1.05959686893104,-1.10303654714691,-0.42421961505395
"137",1,1,0,3,2,0.570238592722388,-0.387777497451547,1.17024313292191,-2.29003329004052,0.0985460558670251
"138",1,1,0,3,2,0.611988790610862,0.113457204956769,0.883568931213307,-0.201959087194929,-0.502939153255085
"139",0,0,0,1,2,-1.43429481900261,-0.788906839105253,0.935081533751461,0.030967918207755,-0.28852077382392
"140",1,0,0,1,2,0.611808715678267,-0.1438985897103,-0.161007728457632,-0.706510226396689,-0.253037403180634
"141",0,0,1,1,3,2.10775672515978,-0.779669208604812,-0.349880303446096,0.813972519600459,-1.41685753439823
"142",0,1,0,2,0,0.185374732925474,0.525081869093632,-1.16636903223973,1.47896793046806,-2.27104323046561
"143",1,1,1,1,2,-0.81077430565088,-0.619529865549586,-0.471877982212933,0.744881340785498,-0.193578315090201
"144",0,1,0,3,1,0.774700833280492,1.78629467589149,1.21669139165731,-0.863192531561244,0.571102698026026
"145",0,0,1,2,3,1.23493952015484,-0.578779560568645,-0.342897920466954,3.01881436575088,1.05028804212314
"146",0,0,0,3,1,1.30449780937598,0.105852907358985,1.83993231407762,0.978862924766287,1.63804085341756
"147",0,0,0,3,1,0.409773017997227,-0.944021159557735,-1.73759334621896,0.376595322937886,0.618737402169489
"148",1,0,0,1,2,-0.278906704473341,0.69627518794308,-0.330292853015255,1.46593926725736,0.22541596861746
"149",1,1,1,2,0,0.312068217908024,0.495959771572879,0.386077074043989,2.14425831884601,0.774043911276407
"150",1,0,1,1,2,-0.638030133387168,1.41022035633565,0.988501020430897,-0.624190526670396,0.00465260915874484
"151",1,0,1,1,0,1.5326424045569,-0.863195710642976,0.676745833701149,0.299811691826721,-0.811287887327099
"152",0,0,0,0,3,0.511197930255163,-0.646097348247446,0.0926957312377431,0.0440293901947859,-0.767174609278357
"153",0,0,1,2,2,1.12814746995017,0.734961773598191,0.543738423746542,-1.72647705325747,-0.841334600194385
"154",1,1,1,1,1,1.23654500161993,-0.753061585676504,0.533381435680431,0.177510472218325,0.296719558492728
"155",1,0,1,0,1,-0.106098880423437,-0.241605562623684,1.71089486487483,1.08533208138743,-0.0121339165160823
"156",1,1,0,0,1,0.644866016541349,-1.07347344706398,-1.13794699914406,-0.501690762609463,0.707289770704509
"157",0,0,1,2,0,0.084217729794619,0.167902011260396,0.951371131534045,0.089830274567682,0.0204367830702262
"158",1,1,0,3,3,-0.265325596227122,-0.608772756468821,0.365735076046798,0.11291534274893,0.598140265326406
"159",0,0,0,3,2,-2.3855836724684,-0.348429519189427,1.57500443266424,1.93691990847969,-0.113697837294605
"160",0,1,0,1,3,-0.59161997576892,-0.0602347829425038,-0.697779828959767,-0.061345581159707,-1.32228777728241
"161",0,0,0,2,2,0.0327764810590943,-0.185572072521708,-0.225701774103477,-0.111212616388452,-0.202447457977014
"162",0,1,0,1,1,1.08158506544022,-0.420520329148996,0.21753469944421,0.928517322615862,1.39385660424436
"163",0,0,1,1,2,-1.61920086608329,0.726808435129823,1.38516241337193,-1.81922327840279,0.765721452407548
"164",0,1,0,1,3,-0.902297914077588,0.892421124707836,-0.959548818816426,-1.20624452290012,0.787932199588692
"165",1,1,1,3,2,0.96340462278039,0.409126258114894,0.359670903605291,-0.305894336354015,1.11662355757474
"166",0,0,1,1,2,0.813109607983573,0.883083148032659,0.454419134630633,0.121747733568951,-0.444271864364897
"167",0,1,1,0,1,0.297366978533675,0.86806031628664,-0.686341571784182,0.32179681321657,-0.704203398888434
"168",0,1,1,1,2,-0.732394482346967,-1.89152263053344,-0.311883165009247,-0.116197984725874,-0.550677568103846
"169",1,0,0,3,1,1.16542438821971,1.02591939593208,-0.313034440890509,0.264801178686694,-0.405906131617036
"170",1,1,1,2,2,-1.27188550863222,-0.123742002624408,0.0836684401532444,-0.510278131064173,-0.50256424087756
"171",1,1,0,3,3,-0.0126677003693012,0.506119163461994,0.71102922719724,-2.12381366520515,-0.0266933723832599
"172",1,1,1,1,1,0.779329131272299,-0.660223911426659,-1.11790753095378,-1.22542278441991,-0.869594848335313
"173",1,1,0,1,1,-0.892633416881764,0.989472097956906,-0.819830720811732,0.595499367221983,-0.49931836389426
"174",0,0,1,3,1,0.420262139341834,0.00935659876900302,0.204117547062506,0.788308074279851,0.116504962859334
"175",1,0,1,2,2,-0.921124800650615,-0.22979635223634,0.44688967109372,1.26726562859617,0.584714514144634
"176",0,0,1,2,1,0.120062154197649,2.20101336477191,-0.090251540370148,1.20237164076924,-0.137230145824254
"177",0,0,1,2,2,-1.06063425050835,0.0386370487973475,-1.88915550676787,1.00130192241687,1.11892867346674
"178",0,1,0,1,0,0.882986460029684,0.779114387899406,-0.445259512379232,-1.2379639444117,0.525011934861049
"179",1,0,0,1,0,-0.765555867102278,2.23021565274344,0.420097682895505,0.976149466288326,0.80385047473673
"180",1,1,1,1,2,1.34307051631023,1.45305922213686,-0.0229270726748532,-1.26255284369796,-0.74856200546452
"181",1,1,0,0,2,-0.590831095717019,1.18757071747717,-0.0530161356281783,-1.97069818587972,0.375776237655148
"182",0,0,1,2,1,-0.495813218531418,0.00871922007013605,-0.297793341156458,-0.688398835370504,-1.09818965293426
"183",0,1,0,3,2,1.34749623768109,-1.18822237488658,-1.82776804641705,-1.07257598515906,0.288427441771659
"184",1,0,0,3,2,2.36442849611402,0.0634504926146246,-0.12767863826431,-1.15179899891596,0.762056606965927
"185",0,0,1,0,2,-0.27931447209112,-1.04610859401437,1.94297121286675,-1.35456199916911,0.352105893715267
"186",0,1,0,1,1,0.710444915316066,-0.00316335860843088,-0.645480670230766,-0.0186505264577493,-1.70285501552622
"187",0,0,0,1,1,-0.670763282098184,0.406493497544329,0.625717821439568,-0.99118034516877,-0.217452447917929
"188",1,1,1,0,1,-0.084172966262668,1.05861234776118,0.132113231865356,-1.17935020242951,-0.791650498478802
"189",0,1,1,3,3,0.0210311173655685,0.268887400032761,1.25601197958704,0.183073358016019,0.284577165728867
"190",1,1,1,3,0,1.67715253659583,0.639192113313253,1.32314335558688,-1.29155243152365,0.304329891070468
"191",1,1,1,1,2,1.4386700529002,-0.252888027248399,0.652336302539959,0.479548921495512,-0.0340166350573921
"192",0,0,1,1,1,1.70996330261242,0.351679570447149,-1.83543783559131,-0.940619141895205,-0.656953226613897
"193",0,0,0,2,3,1.20403616959599,-1.29665852266747,1.72333544716235,1.20863453333228,0.296749282449607
"194",1,0,0,1,2,-0.863846750771124,-1.70211360916278,0.154914262690059,-0.661581200422103,0.465605275949417
"195",0,1,1,3,3,-1.03275218097436,-1.62620762914859,0.0704050360904778,-0.852986396488137,0.521593274083949
"196",0,0,1,0,0,-0.254752707469924,-0.571353864642941,1.86606975455832,0.611063083535222,-0.159155456110131
"197",1,1,0,2,3,1.32384340307429,0.51992981373009,0.736292183471795,-0.953556839489585,1.05534347907547
"198",1,0,0,1,0,-0.765591111248688,0.881028310747733,1.9680002778798,-1.36222940662833,0.115315950289966
"199",0,0,0,1,3,1.86707574766354,1.11684243847867,-1.9028061996345,0.0544351059595121,-1.507313232324
"200",0,0,0,1,2,-0.0697215785211849,0.755463794851357,0.209570340245875,-1.20554615813333,1.46950337837653
