"","X","y1","y2","y3","y4","y5","y6","y7","y8","y9","y10","y11","y12","y13","y14","y15","y16","y17","y18","y19","y20"
"36",36,2.16784287688161,0,1.15742153238615,1.32141264289269,1,1.08243057815653,2,0.827651351343504,1.54810563551415,1,"1","1","1",-4.66718706451241,0.118622552903726,"0",1,-2.23273802597696,99.2854814734401,2
"37",37,-0.383435496575368,1,1.49427783845625,0.667877215537867,1,1.49272523195393,0,-0.920249684796933,3.79022295342625,1,"0","0","1",-3.23478335369913,-0.0566891432045992,"1",2,-1.75178900055056,94.650709097724,9
"38",38,-0.612064396334181,0,0.781878330732526,1.71213830291284,1,1.21215585215163,5,2.94653408613548,2.31880922096124,1,"1","0","1",-2.09600297139096,0.660552058726305,"0",1,1.54331575088323,98.4870827829858,1
"39",39,-0.0589655803619975,0,1.05620374443414,2.64785170331193,1,1.53838186292796,1,9.03780235087828,3.97109670946903,2,"1","0","1",5.6480763675804,-0.125707019767779,"0",0,1.23595727414143,89.2587625804373,7
"40",40,-0.0947925491072997,0,0.65449467235963,1.24107806396128,1,1.53309185883308,4,-2.69046793567414,1.57266799267076,1,"1","1","1",-0.084282327075532,-0.28709107722752,"1",1,1.60247251996153,92.8303315366703,4
"41",41,0.202478460339565,0,0.760686405325437,1.62933530642973,1,1.13136773428227,6,-2.64118217050443,4.4097821905747,1,"0","1","0",9.20487104841446,-0.0657704106702658,"0",2,-0.868801038118365,82.2369577949742,21
"42",42,2.07964295641362,0,0.84080525203613,1.12648363565737,0,1.49800246150343,1,0.426281491752017,1.89381502239126,0,"1","1","1",1.98230793310526,-0.314948938250458,"1",1,1.80701631778933,89.4942113102966,4
"43",43,1.73608349509799,0,1.49988560827848,1.52966817442405,1,1.16550563822637,4,-0.7593388783235,1.07981499934513,1,"1","1","1",6.25514324307568,0.334212337404523,"1",0,1.63498708359059,99.3624164612234,2
"44",44,3.41516152856328,0,0.969776853502302,3.15021340372726,1,1.48762397817893,6,-1.77545588093363,2.34059959537444,1,"1","1","1",2.09656723358874,0.246900952419112,"1",3,0.846008701910708,103.061541032223,10
"45",45,1.79450684453764,0,0.820988836970659,5.19319495724652,1,1.10228954227037,5,-4.25028424614597,5.56474383973102,0,"1","1","0",4.13306263325609,-0.41265693416185,"1",1,-0.905948681796219,81.6384855774454,2
"46",46,-0.0735955902693084,1,1.23308039099184,-0.596206053004849,0,1.11068879492634,0,5.79410031412745,2.19487378021401,1,"1","1","1",5.66827924995634,0.331891737733406,"1",0,-0.168266735455094,108.627569005496,2
"47",47,2.07354610275153,0,0.910786449756044,0.259876653343359,1,1.57108573900457,5,-6.02167530550619,3.1927406117656,0,"1","0","1",8.06772573910069,-0.168136061332989,"0",0,0.18830451888553,87.6157960486845,1
"48",48,2.58904346611542,1,0.619180646420739,0.746279622958482,0,1.11500198591595,13,4.45779167340656,2.15721806417001,0,"1","0","1",7.80606885970187,-0.131385211167769,"0",5,0.319136344650503,106.038419803986,7
"49",49,3.02550404945425,1,1.16999825051008,-0.988733894165672,1,1.48456208686767,1,0.03822132021906,3.16776473514595,0,"1","1","1",4.85010761262565,-0.254984498616761,"1",1,-2.39974630312752,92.8952163070897,3
"50",50,0.550027448477844,1,1.5094400191792,6.75546734173989,0,1.11763531149928,16,1.3943099438241,0.500809513291894,0,"0","1","1",7.30183187877475,-0.353715875741268,"0",2,-1.23251383473233,108.448856345099,4
"51",51,0.630060050963103,1,0.788018107074886,0.639914604553649,1,1.172922577047,5,-1.74011284164665,3.6974948402746,1,"0","0","1",3.36934883988571,0.18432716390315,"1",3,0.173542791881772,92.6229325789731,2
"52",52,0.562819589826079,1,1.24705665565441,1.16887893564251,1,1.13734670124444,0,0.14969232997069,1.65881456761801,1,"1","1","1",2.35297787328876,-0.271791575102937,"1",1,-0.211839906329999,73.1615369456482,3
"53",53,-0.611040282497596,1,0.695423144035476,-1.89492876585308,1,1.1470918679333,1,0.158296143387355,2.71106323961908,1,"1","0","1",6.21991295500617,-0.0103276923842769,"1",2,0.71331829067556,98.7521585523798,9
"54",54,1.48929965407136,1,1.32848828659958,3.69106858377543,0,1.15806489627378,0,-3.38521090934866,2.78850648333574,0,"0","1","1",4.86284427185915,-0.119172292324781,"0",2,0.814194096018823,105.660682342504,6
"55",55,1.67900517649322,1,1.00574421216053,0.320765810238949,1,1.51053181322311,2,-0.730735606285561,1.89011053888727,3,"0","1","1",1.46604927602306,0.475493293808256,"1",2,-1.09539957600413,98.5795931590922,7
"56",56,2.21585805254751,1,1.17033965014128,-1.36564871237405,0,1.10044639774829,5,0.282993695713355,4.25388955046833,1,"0","1","0",11.3183597696296,-0.195440316091017,"0",3,0.595204679251164,90.3136541786661,6
"57",57,-0.579107803396527,1,0.875025483524278,0.862655666933219,0,1.15709357738731,20,-0.135744434378607,4.46915752440975,1,"0","1","1",9.39487213802201,0.502614210125024,"0",1,1.64626419405982,95.8923955406081,7
"58",58,-1.39730563435021,1,1.10758660613042,3.39970034727969,1,1.10864103071051,3,-3.81921799248833,2.58977851834969,0,"1","1","1",1.58173268653456,0.332594031370754,"1",2,0.322890653844359,101.314178190019,4
"59",59,-0.351937590685542,1,0.795961565592413,0.497205721677647,1,1.52376932985388,14,2.90072830399405,1.50352793918711,0,"1","0","1",11.0327793009368,0.121497909796113,"0",6,-0.126825186553309,100.956948037839,11
"60",60,0.72843796300677,0,0.725187343222871,2.64731258639127,1,1.53298236025601,7,0.300612126043298,3.68560763914882,0,"0","1","1",-8.83746969017034,-0.191546112433005,"1",2,-0.585732151980562,96.623504589113,15
"61",61,-0.375755156661693,1,0.726198278624973,1.56880020092722,0,1.17471239721543,3,-2.67499827355859,5.50860609252537,0,"0","1","1",2.86997248334836,-0.0472783087696159,"0",1,-0.0874379061150332,93.0165814348128,2
"62",62,1.76842257301472,1,1.20573948732779,-0.730603339675616,0,1.13583822740493,1,3.00606924035425,-0.978083837302454,0,"1","1","1",4.65208527536819,-0.262751583296937,"0",4,0.691007132406558,100.057820024323,2
"63",63,1.54927771267559,1,1.11652872772836,3.36784902251048,1,1.40521666910777,3,-3.62950838885479,4.19209485394995,1,"1","1","1",1.51499472240347,-0.22050147009285,"1",0,-0.764359792958067,71.2164040470428,14
"64",64,-1.02137386909356,1,1.30800033241901,-0.678692962065058,1,1.48873996044039,6,1.81825806549797,3.72521957639121,1,"1","0","1",-1.70483730147228,0.0134332753013742,"1",3,0.674060909644196,95.6383651169947,5
"65",65,2.03142727555101,0,1.4744681933992,-0.966129433317108,1,1.54243486078227,1,1.18888451832784,4.11984774795794,3,"1","1","1",2.74875592762441,-0.193735369680732,"0",2,2.01487470859601,116.533690545307,6
"66",66,1.46792841319367,1,1.33075878066008,4.22608611626887,1,1.21314676712477,2,-2.9495240458185,1.73559683635754,0,"1","1","1",6.52457352003758,-0.12369432524437,"0",1,-0.0252943640439935,91.5083425721332,2
"67",67,-1.03465882537298,1,1.29334717224842,2.02322496447623,0,1.48222383583965,5,-1.96466274024633,2.53845441708594,1,"1","1","0",5.51285072807523,-0.0543908030644653,"1",1,-1.31384905899935,80.9253588616203,3
"68",68,-0.235288337329348,1,0.919492186603895,0.967090328577355,1,1.22780422942972,2,-0.0840691125997342,1.0280310287997,1,"0","1","1",5.0395046393216,-0.331621913193909,"0",0,0.0582940237270435,75.329767066537,3
"69",69,2.00951892209568,0,1.02427166477806,3.14268175288438,0,1.49547288666512,4,2.01840685385014,-1.39354832964722,0,"0","1","0",-1.33572319836959,-0.287888967234579,"0",7,0.0894315193918087,92.7168398067888,1
"70",70,-0.429077203858374,1,0.799228843539021,0.419200251571775,1,1.51248128716297,0,1.20806315970659,1.48645729748888,0,"1","1","1",-6.87376640573466,-0.241857286324567,"1",2,-0.28505548250396,119.970840609392,4
"71",71,2.94927187306653,1,1.120455304357,2.40111210826263,0,1.1321949430826,4,-2.28580470176128,0.643188831159634,2,"0","1","0",11.701305081883,0.15348821639962,"1",1,0.293381790916518,101.738324572613,8
"72",72,2.88423790320923,0,1.16394650937143,2.53133945210744,0,1.16183799271356,4,3.09689508628995,0.32234447834157,0,"1","1","1",5.23145903874003,0.241477867375328,"1",1,-0.383621647738585,100.574543993566,3
"73",73,3.55163252308202,0,0.907060879362397,1.11735909351378,0,1.17650761126755,1,-0.412156649968891,3.00433866484908,0,"1","1","1",0.370225142014598,0.365208402175323,"1",4,-0.805009575711241,79.6646783296026,12
"74",74,2.07568903773114,1,1.16253838895619,0.538929579138006,0,1.17802820492044,4,0.867833602457434,3.07097314166633,0,"1","1","0",-0.950552715236582,0.226151844679291,"1",2,-0.723567009759883,97.1336729820111,15
"75",75,2.94929122513193,1,0.985950492150158,0.373891138696063,0,1.5427869548832,3,2.05299523746863,2.91318706642165,1,"1","1","0",1.19222775654695,0.326059213260026,"1",2,-0.267932585243018,93.8376044213217,6
"76",76,-1.54327582179892,1,0.859997339086249,2.43201239864675,1,1.51115709294616,7,-5.84273778916188,0.441234148449378,0,"1","1","1",5.35836685658448,-0.536340535852065,"0",1,1.02042582732985,96.4604654330268,1
"77",77,5.29109942434415,1,1.1993145147634,-1.00829197840623,0,1.16061293487209,3,4.51759773928261,3.57985469259344,0,"0","0","1",3.86719484237824,-0.064530463598109,"1",0,-0.994249090468183,99.2315308571335,7
"78",78,1.77244172671575,1,1.00018514140722,-0.140672282061729,1,1.1229645039283,1,1.20315023220051,0.236393741771798,1,"1","1","1",4.4453934752745,-0.170938577684335,"1",3,-1.17937006452147,102.254763834598,3
"79",79,3.39115458008196,1,0.601022417539823,3.25130233807163,0,1.54457959522369,1,-2.70022793012615,-1.88162153831731,1,"1","1","0",-2.17395118713635,0.178276916547497,"0",6,-0.178542765243066,98.1889223699318,1
"80",80,1.22732208204898,1,1.14616887744759,2.25425877948264,0,1.18570621388302,3,3.27696295926844,2.59316666253497,1,"0","1","1",9.06472107436919,-0.0977861046647457,"1",1,-0.829752253660014,105.566700602823,4
"81",81,3.5263289869535,1,0.880422165532577,5.77844863907877,1,1.12153538497509,2,4.22814608962503,2.9066266229861,0,"1","1","0",4.38371872896208,0.140042543682732,"1",1,-1.66541897378089,87.9178524106103,4
"82",82,2.98774411624109,1,1.12953389865845,-2.36971523692731e-06,1,1.50026569914341,2,3.02586113546374,2.49749445609143,1,"1","1","0",6.4191882259072,0.232615076033071,"1",1,0.868811363048049,114.391314497696,3
"83",83,1.95748810113089,0,0.98567172842547,3.92104798461651,1,1.55354516785844,4,2.80253322568861,3.48720365109814,3,"1","0","1",2.07569763923091,0.12095994430261,"1",7,-0.732164865828488,111.925927916794,1
"84",84,2.41989786761984,1,1.11124027205575,2.34452177785473,0,1.5683116166923,2,-0.327534887513427,1.89330845987918,0,"0","1","1",12.4545942015868,-0.363879648919012,"1",8,0.713808804018885,96.79790360745,10
"85",85,-0.438033681104378,1,0.821871787171409,0.56099124996674,0,1.49965290863117,12,-6.47803362920045,4.53867895677353,0,"0","1","1",8.67098432182475,0.486776792809992,"1",1,-0.437931998045631,89.5576375841544,1
"86",86,0.921730319080763,1,1.05136922627009,-0.203617198253616,0,1.17341748761792,3,1.77993525961787,1.67604989302704,0,"1","1","1",12.3666893028023,-0.0793395756299385,"0",1,-0.103486674136215,98.6627121694554,1
"87",87,3.71423920416533,0,0.599209886843545,1.93460365592798,0,1.13926742509229,6,3.37081131698709,3.16292162412344,0,"1","0","1",10.9324283334862,0.169281280116175,"0",2,0.278482662019225,96.364769683226,1
"88",88,1.01927542269165,0,1.18805403236583,4.12859865942941,0,1.11555899109316,5,4.00702427050907,3.34323853031235,2,"1","1","1",-1.25088200904864,-0.285745736492412,"1",9,-1.2025700741599,83.9677675006662,15
"89",89,1.85825304272031,1,1.1730670562151,1.51660037697237,1,1.49678595968175,4,2.92892361652665,0.834380212889379,0,"0","0","1",10.9674484867172,0.0492650326607691,"1",0,0.551040948458235,120.960654959823,1
"90",90,4.49691840864223,0,1.03711216333183,1.89328085900657,0,1.50547220439174,1,-9.67760494850391,2.7107495485625,0,"1","1","1",6.79664021729497,0.22837791024351,"0",1,1.27775565709488,69.3090081181197,2
"91",91,0.508187333603715,0,0.768195570276313,3.23727783146407,0,1.04922357760165,3,0.639714208103924,1.8520601345857,0,"0","1","0",-2.09962974463676,-0.131050494744647,"0",2,0.372818755648909,103.489403838967,1
"92",92,3.58683131388168,1,1.10399150493244,-0.239762784878841,1,1.04954216043956,2,-0.160785983772587,0.539442005986559,0,"1","1","0",0.225178729928877,0.171047636579896,"0",2,2.2070634442492,87.9341286501845,7
"93",93,2.7803333863298,1,0.876940275104628,1.10013656933305,1,1.21661098156445,1,-4.85104050178695,-2.00293535202107,0,"1","1","1",-1.15465516917292,0.140638399137356,"1",7,-0.753793955644007,131.190690663267,3
"94",94,0.365831360098949,1,0.148817870309043,2.96396169101232,0,1.14104027031043,2,-2.49465296884313,3.04538973120201,0,"1","0","1",2.14178231274799,0.136514310890967,"0",3,0.0861940515009194,101.999595521846,1
"95",95,1.52223739435927,0,1.3666576539265,3.11204311994686,1,1.1579539855871,2,5.40879750675052,2.84386231469,0,"1","1","1",2.04293068601356,0.449138353222911,"1",3,0.199257865621428,88.7928925422882,3
"96",96,3.27725803736174,1,1.03816948636657,3.14477609459964,1,1.45727551239822,1,-2.1581800722542,2.37738511258364,0,"1","1","0",4.12443987830813,-0.017673826185682,"0",1,-0.680965371570144,103.067161971454,4
"97",97,5.22616561838644,1,1.10399989580578,1.24092352255592,0,1.12854604319085,0,0.627220313725171,0.360958240243388,0,"0","1","1",6.1247692568222,0.0237232227293291,"1",2,-0.700681461227929,84.385996530468,3
"98",98,1.39634789638482,1,0.935093655342691,-0.20870716068517,0,1.11895670619734,6,3.59834270324281,2.79755732968605,0,"1","1","1",3.50567429679069,0.129390161428406,"1",2,0.558636324909918,73.1229419620209,4
"99",99,2.69650099475109,1,1.05564204610231,3.19215141517416,0,1.4540700611824,4,-0.781069322554859,1.33141283171396,3,"1","1","1",-0.608916115456975,-0.0959201337791338,"1",3,0.989692129955675,115.41965637845,2
"100",100,2.7645648896498,1,0.915913159133124,-1.5276359933304,0,1.50029920572805,1,-0.519670101404846,1.60579692623,0,"0","0","1",5.09773243134585,0.250013667839769,"1",3,1.22079964506116,80.0503913987867,8
"101",101,0.231264266361581,1,1.17886159427176,2.6875294429178,1,1.49920547629583,1,0.0917304816987888,1.11800215031562,3,"1","1","1",8.50029972470943,0.0752333318312918,"0",1,2.0251252673396,87.250995635573,3
"102",102,1.51042734582584,0,0.864192427661202,2.83381201592728,1,1.11759128150228,2,2.78429402141778,5.46448788662188,1,"1","0","0",3.42240034074122,0.148767219398649,"0",1,0.609047709927804,91.1708506336685,4
"103",103,-0.334786942607267,1,0.945012592826477,2.4158493558935,1,1.15803597222305,1,-2.59491353537426,1.87112807460808,0,"1","1","1",2.4333656510901,-0.350957161964021,"1",9,1.19689704450494,70.9517934662975,2
"104",104,2.66491498039768,1,1.55437411345326,0.501470637931266,1,1.46134420210471,8,-0.92253004023443,2.47008071432262,1,"1","1","1",-1.49890389384945,-0.28724012382805,"0",1,0.072217234384659,95.8256371735672,3
"105",105,6.32966758945009,1,1.02895002208935,1.17453545282519,1,1.10353936330136,1,1.56720996080514,4.61494642500834,0,"1","1","0",9.91795969095638,0.269632988656044,"1",3,0.746856168576125,86.4915721452762,5
"106",106,3.73940225944757,0,1.34004755197796,1.2027893254779,0,1.49829387997062,2,-1.12327242183626,4.32728839841369,1,"1","1","1",16.5397529219654,-0.439312980116566,"1",1,-1.40452960852291,93.4538376758588,4
"107",107,3.83832593967096,1,1.08101287169193,1.09582978741757,1,1.21826942128964,3,-1.25077642728787,4.81171771690152,1,"1","1","1",7.8093491026197,0.416077562410061,"0",2,0.219937572296108,99.2768546172372,6
"108",108,0.859861242815161,0,0.985627404495394,-0.412715526842387,1,1.49368459203908,7,-4.47338966711469,2.10923855256911,1,"1","1","0",3.68576636505568,0.0824943106463047,"0",0,-0.937213855040309,101.599552902227,2
"109",109,-0.0130803577577511,1,0.905725528742518,5.83688551451556,1,1.52281749292254,5,-1.6123809629421,3.42878507977748,0,"1","1","0",6.6593106126248,0.0804844023927501,"0",1,-1.26134525366083,81.7706686907184,5
"110",110,-1.18377700820503,0,1.27466593239177,2.35513613179768,0,1.20818355975411,2,-1.58644952548238,1.50298514801292,1,"1","0","1",-2.17454880933326,-0.141089838448413,"0",5,-0.892101489007063,105.250347197757,4
"111",111,2.99846312234619,1,1.1544501949539,0.117778559332954,0,1.14477458815469,5,2.88619836546756,0.721088840174984,1,"0","1","1",4.73940352829642,0.304055649381817,"0",3,3.34165468414911,113.667570786096,8
"112",112,1.73813879629396,1,1.00065890954664,-1.09022191107031,0,1.51577002441414,1,-3.45058915380498,2.44519771012067,1,"1","0","1",6.54880299763997,-0.0782330878442821,"1",1,-0.145572502360457,115.003155469508,12
"113",113,0.319076882510335,0,0.841059310522786,3.78145892392924,1,1.45685012654834,1,1.9250534249923,3.97902075678989,1,"0","1","1",-3.27459551221747,0.330534026915757,"1",2,0.894243675871727,103.89985652864,1
"114",114,0.460995398925704,1,1.19764614770985,0.90986881629094,1,1.18183698239791,3,-1.92426932850257,3.72630004305975,0,"0","1","1",-2.10764093673399,0.709565897238438,"0",1,-0.160853201686396,88.3267436122564,13
"115",115,0.136267913251207,0,0.753643603129139,5.10839026734343,1,1.14861302341455,4,-1.05841620776467,2.10345258501307,0,"1","1","1",3.3324997290602,0.0557865901454297,"1",1,1.14864265893667,108.67134191153,3
"116",116,-0.627004151334291,1,1.04837280752641,2.70604474730279,1,1.17980726643353,0,1.51039773932333,1.92844956523137,1,"1","1","1",-3.5734134072001,0.332971698895258,"1",5,-0.378605455846432,108.293929945922,3
"117",117,2.43314013483623,1,1.34682099374346,-0.457633960206374,1,1.18164077386193,1,0.485900865350656,-0.0129507428670319,2,"1","1","0",6.04269309220086,-0.271102399933128,"1",1,0.779893194903635,79.8997054360255,3
"118",118,3.78327663847565,1,0.930636184684859,-0.75706347284256,0,1.47900510769866,3,-1.97684964973543,2.49632684821341,2,"1","1","1",2.6768242745504,-0.165837405028259,"0",0,-0.780057143597934,101.486540900792,2
"119",119,0.138570174007178,1,0.947059519876906,0.618276572345527,1,1.49762103736096,1,-6.37576472352525,4.13320470324459,1,"1","1","0",0.699495275024804,-0.115422634921021,"0",0,-1.33133311279603,87.8727214906963,3
"120",120,0.918677416014585,1,1.11249102567346,4.83311841130036,0,1.12396143213188,3,2.20741671971708,0.868398165932938,0,"1","1","1",3.33170582616053,0.320430205323514,"0",1,3.12832428998806,87.5696750147928,4
"121",121,1.49485447217165,0,1.11431178414819,-0.475442740144963,1,1.46908374839902,3,-1.9666721275816,0.941041202286242,1,"1","1","0",-5.37018592598092,-0.361119111519657,"0",2,-1.68439490029748,98.409159701903,2
"122",122,2.14071480594364,1,1.10363016731332,-1.88003039643994,0,1.17307234781749,5,-0.129925271095477,3.45026500568213,0,"0","1","1",14.715344482826,-0.298157099522846,"0",4,-0.342922066088432,111.996199637267,2
"123",123,2.85308621475277,1,0.749641257081104,3.50660776726693,1,1.12274384823501,1,3.75625572110571,1.26794190379212,1,"1","1","0",10.0458016451346,-0.0946759516414869,"0",4,0.502836966471571,107.454862818757,7
"124",124,1.99344119704833,1,1.01251424078132,0.310389594304262,0,1.0356038679658,1,-1.73876587126997,1.39934000222488,0,"1","1","1",6.41754798154924,-0.330144310884976,"1",4,-0.680266279491122,95.0307254009196,10
"125",125,3.48638090757726,1,1.40521451723701,3.61763188965619,1,1.53186956028312,10,6.13623055200865,1.72178005491911,0,"1","1","1",4.58735842709172,0.429699972587542,"1",9,0.0465348591900607,87.7188176054763,6
"126",126,1.7730729778225,1,1.19805177298519,0.783979045805116,0,1.47699242371199,8,-5.35268851668934,3.21436739218899,1,"1","1","1",-0.576533142790749,0.191505935312374,"0",1,-0.186783162700889,94.963845488371,2
"127",127,2.37910344147521,1,1.01644288307922,2.56558104497827,1,1.49850983139688,3,-2.97611650758052,2.2162510117968,2,"0","1","1",8.49413419180285,-0.441091944403644,"0",6,-1.28078694009156,110.479753877793,11
