"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
"38",1,0,1,3,3,1.12891515800557,-0.147057024603919,-0.453308372521191,0.202606010690602,-0.361708769496939
"39",1,0,1,0,1,-0.565471519438953,-0.898991987435455,-0.824841012474266,-1.28307892358533,-0.645469586547029
"40",0,1,1,1,2,-1.07160056027776,0.499446000009551,-2.14292396380402,-0.80074633528895,-0.933790989335982
"41",1,1,1,3,0,0.562501239772988,-1.54876538575617,-0.549550110664642,2.59634788332843,1.48356508981531
"42",0,1,0,0,0,0.164272051437268,-0.222922269547794,0.685695119757136,-0.523124348033283,-0.499062235566413
"43",0,0,1,3,2,-0.421345907134523,-0.179912904446958,-0.322803576735387,-1.5201916857545,-0.427397652970006
"44",1,1,0,3,0,-0.807648109814796,1.08653437152373,-0.597071732890828,0.0182229850326885,-0.377114456463941
"45",1,0,1,2,1,-2.55880427936581,0.362161979346081,0.743088929731035,1.01163564517262,-2.10564073908239
"46",1,1,1,3,1,-0.178997288110312,0.941319420164624,0.525796088971343,0.0843270912568366,0.0975629205504241
"47",0,1,1,1,2,0.330898805527737,0.508476835104868,-0.67150589205592,0.963029815880481,0.394520027597299
"48",0,0,0,1,0,1.14467550718692,-1.22739752090415,0.888411589381663,1.17439670934431,-0.469281271312763
"49",0,1,1,1,1,0.319692854100302,0.590621542103542,-0.0609803592419686,-0.759637280208617,-0.441934088540952
"50",0,1,1,0,3,-0.677013135638244,0.623921222229215,0.714641493065713,1.63475378622994,0.289057179491856
"51",1,0,1,0,3,1.09651445929151,-1.07786291415804,0.492769272629293,-0.549978770924094,-0.240961370596695
"52",1,1,1,3,0,-0.693228642282058,0.456762731443142,0.381655696051255,-0.445686638777535,-1.89139880334433
"53",1,1,0,1,2,1.41466157157654,-0.166598293363484,0.132131284455026,0.58522694324478,0.555916732359684
"54",1,0,1,3,3,2.05422812441518,0.59830372522574,1.25685509203484,0.713524188942595,-2.02697295324201
"55",1,1,0,3,3,-1.6377702148796,-0.998699825931975,-0.210876448825084,-1.8208328983889,-0.231747777969464
"56",0,1,1,2,0,-0.178695168809616,0.58411258616626,-0.894461162313182,-1.12657089907838,-0.536269866393597
"57",1,0,1,2,2,-0.0764811585367847,0.237191479377153,-1.86556591100449,0.91863505401934,0.918950825923062
"58",0,1,0,1,2,-1.25954050825201,-0.701770054395968,1.14061850042353,1.44565698446309,-1.34501432952295
"59",0,0,1,0,0,-0.736733407924069,-0.925335926490864,-0.252367432555536,-0.197990829939723,1.43840203082386
"60",0,1,1,0,0,-0.429728686047094,0.323216246891865,0.457873403600434,-0.231088202817621,1.21963093610845
"61",0,0,1,2,3,-0.43073450944452,-0.109764586810993,1.02407225079657,2.46625630800082,-1.02313347711959
"62",1,0,0,1,2,1.90023699707414,0.391292639743042,1.86622930458567,0.968433203465722,0.555919664613367
"63",1,0,1,2,0,-0.326328104345229,0.0467376464313243,0.775707688253383,0.0649787694484569,-1.97187814136651
"64",0,1,0,3,1,0.18727301203219,1.13011891302605,-1.82612626716414,-2.01068920812198,-2.1969934294952
"65",1,1,0,1,1,0.76567414298297,0.183807973132608,-1.23680221010102,-1.49874994686656,-0.0814798029246032
"66",0,0,0,0,0,-2.40171705189676,-0.131722576300009,1.22521023049989,-0.225984452538433,-0.422056653354264
"67",1,0,0,3,2,-0.282005101181435,2.80455947932196,0.93538376335946,-1.63159466760476,0.790580135941493
"68",1,1,1,3,1,0.132202582488571,-0.305720184336584,-1.29411609146748,1.67255692005542,0.0589516254175287
"69",1,0,0,2,1,0.19959838132047,-1.54877232297022,1.5960847565068,1.33340661896051,-0.964808201344703
"70",0,1,0,0,2,-0.088425824073768,-0.018044960228599,0.118183101527637,1.08114796712529,-0.226296518007458
"71",0,1,1,3,0,-0.567096426969562,-0.435605206723975,-2.22961263833736,-1.10503600523231,-1.36417629165402
"72",0,0,0,3,3,1.65438699849485,-0.546973521652708,1.20363523298664,1.59762982090501,0.622606918403753
"73",0,1,1,0,0,0.530293306061266,0.4220134140562,-0.346976504531799,0.308421531326413,0.0524859705070121
"74",0,0,0,2,2,0.474553450197261,0.528635603870558,-0.797785002939393,0.145598563593585,1.07385659039155
"75",0,1,1,3,3,0.872816467085035,1.05413923467308,-0.625182183469748,-0.478524573497081,-1.02070447030691
"76",0,1,1,1,1,-0.192696937739392,0.0718140127503041,0.120953356855855,0.322723640953975,-1.08541094129005
"77",1,1,1,3,3,1.24243932831573,0.198788813049515,0.0447418288412475,2.65831798530222,-0.27358025285119
"78",1,0,1,2,2,0.969664027647808,0.310792794576645,0.0849222373801291,0.00065045416499738,1.01606011099195
"79",0,0,0,1,0,0.69973722373654,-0.320219726536584,-1.55051756590004,0.497631776656241,-0.949434935690139
"80",1,1,0,2,2,-0.824386696342846,-0.665479199400195,0.808312104707474,0.403693510224919,-1.16586661733017
"81",0,1,1,1,2,-0.0351909468318812,1.02796664920383,-0.277923867882208,0.0816209269727328,0.489951074907065
"82",1,1,0,1,2,0.629359801203258,-0.0615757226725535,0.43004970760254,-0.0089320229027201,-0.56522784682163
"83",1,1,0,3,0,-0.946478889024809,0.222413358677075,-0.556836933571365,-1.82074121014599,0.66495432153487
"84",0,1,1,0,0,-0.71755748998353,0.826627186967299,1.1322089243951,0.903605138012331,-1.47848680434964
"85",1,0,1,0,0,-1.32556001950394,-0.366296744692987,2.03848643792829,0.488921805820264,0.799252247400493
"86",0,0,1,2,3,-0.692879937342683,-1.79389535567403,-0.560721527197285,0.986873625352607,1.14510838822744
"87",0,1,0,3,2,-0.71741619710012,0.442290809560001,-0.476246692311338,0.00833466922241606,1.39918726406817
"88",1,0,1,1,2,-1.68719140524676,-0.340353690338326,-1.66312144498381,0.670458113103025,0.968194726367026
"89",0,1,0,3,1,-0.786766201771899,0.908122378930405,-0.639911811624132,1.32128117941939,-0.189643199248307
"90",1,0,0,3,3,1.00923048086007,0.00144879825061504,1.83393086262647,1.74766549009309,1.35761180401952
"91",1,0,0,3,3,-0.711127986328217,-1.54010872148341,2.85621966255273,-0.745667403906019,-1.25121130497817
"92",1,0,1,2,2,0.382806647817116,-0.496070531819449,1.02062511648689,0.853431826313724,1.36453812793118
"93",0,0,1,0,0,-1.78038789873538,0.485465784073273,0.438729459685699,2.20410584887649,-1.89318123328827
"94",1,0,0,3,2,0.26929584086467,-0.225892889298674,1.55008458507049,1.5149971470923,-1.26896727253919
"95",0,0,1,0,0,0.682314053854768,0.275534077188654,-0.899838572449318,2.97611256155478,-0.925352402442705
"96",0,1,0,3,3,1.1953173753638,-0.195587101390006,-0.840924046880304,0.87554866986559,-0.144459135227055
"97",0,0,1,1,3,2.31718278151472,0.162205849793354,0.791304077904309,-0.292411348347638,-0.685618931592168
"98",0,1,1,2,1,0.0689256707171907,0.679022742875977,-0.697097583665383,0.359329079355251,1.03567543804222
"99",1,1,1,2,3,-0.162338163960739,-0.293952669967462,-0.836608187873614,-1.67477714517057,0.902477313601156
"100",0,0,0,0,0,0.908778371929381,0.466610051718919,-0.200229936503563,-0.617664114273207,0.895429565110488
"101",1,0,1,2,0,-0.933877602960861,-1.29973582249011,-2.63597981705047,0.797857653478978,0.649280830443629
"102",1,1,1,1,1,-0.425734318227891,-1.56896802841612,0.671909540076829,0.70280756342599,-0.648311198609981
"103",0,0,0,1,0,2.01400168922249,0.547462063621176,-1.50953626932477,0.48635168363942,0.176533581377792
"104",1,1,0,1,3,-0.409180608033921,0.248940902704819,1.98291464589213,-0.832064966631644,0.432844953610787
"105",0,1,0,2,1,-1.42326735814676,0.470224727698518,-0.363308511653439,0.408572237444716,0.778671220782146
"106",1,1,0,3,1,-0.237072225022864,0.0370736294744323,0.240508960199002,0.29899464728649,-0.350503118662214
"107",1,1,0,2,1,1.60825003809475,1.35536889666706,0.46148798356803,0.18846291256951,0.946892407278906
"108",0,0,0,0,3,1.29975157682574,-0.218746111998273,-1.16773552092981,-1.29103265639881,1.24565909104014
"109",0,1,1,1,1,0.597530066953841,0.0603397934688906,0.495167267049075,-1.18047286254953,0.742991293693528
"110",0,0,1,2,3,0.387234606745073,1.05412747867779,-1.35790816468893,-0.735611906608145,0.326743170372773
"111",1,1,0,3,1,1.25963272228592,0.119474355141373,0.586511894823384,-0.220667200262763,0.03495582098823
"112",1,1,0,0,1,-0.202798108258631,-0.383899195379208,0.375284595585879,0.354512914947615,-0.200741036193751
"113",0,1,0,3,0,-2.08463994968469,-0.621520269283261,-0.0461533862357276,-0.828328805174219,-1.00237727401973
"114",0,0,1,1,2,-1.3547609237898,-1.54794538327469,0.861420457489843,0.556008567135164,2.32005935836534
"115",0,1,0,1,3,-1.03017570507054,-1.65794973968193,1.07942363905842,-0.339849118480019,0.41684088146471
"116",1,0,1,0,3,-0.42819156724559,-1.8580601907144,-0.40240801321852,1.57236271440069,1.3607537024366
"117",1,0,0,0,3,1.27484481254221,-1.4169698829532,-1.83457250565136,0.368015221944942,-0.0970731899791106
"118",1,1,1,0,0,0.69384452278269,-1.80044659548718,-0.125756333758509,-0.68591687560406,-0.123738523222598
"119",0,0,0,2,1,0.278742976407319,-1.21874641706855,-0.56901664658405,-0.158791156154409,-0.371964894859318
"120",0,1,0,1,3,-0.539008830805575,0.715607350823745,0.40667577490235,-0.104649541792468,0.965566359582968
"121",1,0,0,1,0,0.176147023336415,-1.93204325661524,0.824426541730962,-0.342197515652619,1.50422497334879
"122",0,1,0,0,1,1.29694216549259,1.14686608644071,0.320099828241345,0.676934402743373,-0.520978014433034
"123",1,0,0,2,0,-0.998686369340355,-1.54037412206429,0.235484267006411,0.841990388109476,1.16266375091345
"124",0,0,0,2,3,1.31765876891923,0.536428522068209,0.824761354950417,-1.36662683727059,0.319451860447894
"125",0,0,1,1,2,1.1959690840466,0.0142217598466394,1.55695137214053,-0.111620319512564,1.0203722319736
"126",1,1,1,3,1,-1.24142682646151,-0.795576749074336,0.322471527581445,0.669478942215634,-0.41299082444845
"127",1,1,0,3,2,0.692919709740476,-1.13168713153934,-0.46811831460102,-0.0876078481120259,-0.00566620175428176
"128",1,1,0,2,2,0.462664998931239,-0.609460986326507,-1.44767713509689,0.00182664913122623,-0.890136281136732
"129",0,0,1,2,3,-1.28407025333242,-0.281107340670107,1.48790021058842,0.893763956387401,-1.1419782816709
"130",1,1,1,1,2,-1.21321767172977,0.235550246225363,0.266070807861721,1.38536649993114,0.513345924391047
"131",1,0,1,1,0,0.125409769492214,0.015947233023814,0.502649378475426,-1.5280940595274,0.697002184712082
"132",0,0,1,2,1,1.27954350936426,-0.0239581938382127,-0.368081998364338,1.75799069861478,0.862477219352778
"133",0,0,1,0,2,0.45696344920602,0.619010006339801,0.973743887724177,-0.219348495244545,-1.42097853021708
"134",1,0,0,0,0,-2.85659968842117,-0.287963534595097,-0.224749213602058,0.307334452090333,-0.932727774353783
"135",0,0,0,0,0,1.4739970345112,-0.165336891007162,0.556316945649002,1.12596218754254,-1.86442238058444
"136",0,1,1,3,0,-0.902140141095949,-0.0500436336425897,-0.935426583372665,-1.0012946466891,-0.569012000915274
"137",0,1,1,2,0,0.1380493495912,-0.168540214534317,-0.782267109468296,-0.767611508276681,-0.382422989746539
"138",1,0,0,1,1,-0.23245596380044,-0.660582758194805,0.576648145596375,1.63059328668282,0.332144031781144
"139",0,0,1,0,1,-0.0828056813123277,-0.448651407036841,-1.21653657045146,0.130145624133402,-0.72059868738314
"140",1,1,1,0,3,-0.389367872622329,-0.370131264661522,0.124761085774357,-0.22550214099242,-0.186255334180148
"141",0,0,1,3,1,-0.687740223944771,-0.181716726382147,-0.802544396390139,0.40352830780852,1.45088303954151
"142",0,0,1,3,0,0.38618879051803,0.436545073036761,-0.0939156066909188,-1.23521313487868,0.22096125614334
"143",0,1,0,2,1,-0.192191160769038,0.337338565719587,-2.61548759421938,-1.6184580781061,-0.327900549511427
"144",0,1,1,1,0,-1.23057940019662,0.224828285440936,1.63510300133846,-1.01398745750242,0.420334383598275
"145",0,0,1,0,3,-1.41693291896988,0.462914211693876,-0.416231210730599,1.55673076195806,0.839302126164416
"146",1,0,1,2,1,0.30643307646115,1.04930769018546,0.772837862789111,-0.254675339107145,-0.635172011929921
"147",1,1,0,2,1,-1.99156066152373,-0.77185494641341,0.735549386410243,0.549734100220093,0.145482779343648
"148",1,1,0,2,2,-0.438282742806449,-1.15094767812715,-1.88663036426909,0.253599391513052,-0.841437256705601
"149",0,0,0,3,1,0.674729441705584,1.51886970171983,1.0100421920869,0.856548806383052,-0.494834966443547
"150",1,0,1,2,1,1.06078904992028,-0.318576034235907,0.796146657469643,0.244522690666095,0.430677591445695
"151",0,0,0,2,3,1.22476432418167,-0.540696790367226,-2.00151550069932,0.552157049510468,-0.861587929544812
"152",1,1,0,2,1,-1.00741596987111,0.957314406629424,-1.25926133727666,-0.931724101938251,-0.386853403194892
"153",0,1,0,3,2,0.657188354528357,-2.24804525797762,1.30563067803344,1.18654080372045,0.101845211194927
"154",0,1,0,0,0,-0.410880783840884,0.0780969076488738,0.473980854523418,0.782766867921276,0.407885118793454
"155",0,1,0,0,2,-0.736940149899963,1.70183362289814,-0.410669772910008,-1.90691161758178,-1.00078347952556
"156",0,1,0,3,0,-0.17894696021094,1.46680854062558,0.445358951905965,-2.42075728509636,0.661519373792169
"157",0,1,1,0,2,1.92534440294563,2.7687327140525,0.477717831697865,-0.690893068043005,0.13099617621558
"158",0,1,0,2,1,-2.37962479566062,0.111794826972646,-0.256626247422078,-0.61959085825747,0.681867411774835
"159",1,1,0,1,3,0.540960009849672,1.37485659734186,0.872269469276729,0.770845581399491,-0.0994299202174517
"160",1,1,0,2,3,-0.300210027460294,-0.379769201930564,-1.0414269209042,0.481114367088528,1.20530873396874
"161",0,0,1,0,0,-1.12086297923211,0.84469367683323,-0.0814323460938471,-1.429301714803,0.29966332866885
"162",0,1,1,1,0,0.993916386166069,0.815297271072917,-0.890204095604473,-0.212542389562999,1.12027465652669
"163",0,1,0,0,1,-1.69841962780439,-0.899056676043398,0.0759696631552498,-0.941816450513537,-1.32511137529078
"164",0,1,1,0,2,-0.768019686695041,1.19577124562987,1.06273394344582,0.0589813935049064,-0.12760268487206
"165",0,1,1,1,0,0.651078755862628,-0.732007556956649,-0.37429722748475,0.114374837625174,0.608863046173764
"166",0,0,1,1,0,-1.15026847523628,0.314060552361575,-1.33630032502113,-0.932258639542565,-0.164366855923967
"167",1,0,1,2,2,-1.45672607588299,1.82229363295351,-0.559671544319059,0.407570507403354,0.0881162660346074
"168",0,0,1,0,2,-0.584909456497433,1.40493225511255,-1.95271467254451,0.16215663188833,0.828694403776372
"169",0,0,0,3,1,-0.350630288477687,1.22141973205239,-0.32406356007471,1.04041424646197,0.476129872954859
"170",0,0,0,3,3,-0.117481943262104,-1.34784276870337,0.148861717668634,0.590670836120479,-2.29940871893294
"171",0,0,1,3,0,0.249072780732693,-0.858806268955116,0.440464780641728,-0.0898455976136569,0.61402289866292
"172",0,0,1,1,2,0.0976670464772234,-1.01744495273897,0.392656566400874,0.606189921797783,0.929585242125602
"173",0,1,0,0,1,-0.479160106910933,-0.562424255499129,0.269950669431152,0.331269676227918,-1.43484848050873
"174",0,0,1,2,1,0.833860000797972,-1.80250788667275,0.200735463023833,0.42723852794133,0.671850901631494
"175",0,1,1,1,0,0.899034414057306,-0.477789777691932,-1.52833098041102,0.423073742398533,0.823220943952415
"176",0,0,0,0,3,-1.34096067742721,0.619436350784385,-0.274950568316891,0.0220490319477922,-1.42223822316469
"177",1,1,1,3,1,1.76569237951705,-0.685450756565512,1.15431665269729,1.32291673925451,0.98331223169302
"178",0,1,0,2,2,0.559945911297295,-0.960649845657786,0.577918104968507,0.17587259231025,0.818511882687513
"179",0,1,1,2,0,0.193806083509111,-1.14039699712195,-0.577414578744237,-1.78833809283517,2.13252827078962
"180",0,0,1,1,0,1.63184307077687,0.707786678429387,-0.0234290041751741,0.852603826271592,-0.952498623070564
"181",1,0,1,0,0,0.155887917558543,-0.851332951797648,0.259918477612823,1.807149037806,-0.589924763434583
"182",0,0,1,1,0,-0.371356013417946,0.305852048733381,1.16253647497146,2.02138795030353,-0.189993938828314
"183",1,1,0,2,0,0.115298630998726,0.731553546326363,0.971976496381705,0.315965262141726,0.378502998940597
"184",0,1,1,1,2,0.636961822254284,1.26388427258857,0.276655526816288,-1.8440334700281,-1.5525097550653
"185",0,1,1,2,0,0.125349982637414,-0.727822424001528,-0.379071957009676,0.796145321852021,0.642930492981125
"186",0,1,0,3,0,0.219262086555976,-0.57277048861443,1.42299335534148,0.0254027964932112,-0.432444328395009
"187",0,1,1,3,2,0.0261099083625904,0.610992748746742,0.717595769992962,-0.644063331885878,-0.690537214708984
"188",0,1,1,2,1,1.20639798788204,-0.350943284330891,0.0656807022619155,0.197489405789192,-0.651961502248127
"189",1,1,1,2,0,0.97522750487147,0.688060284103902,-0.151662164401549,-3.24625111758057,0.26015751743867
"190",1,0,1,1,3,2.04944544395621,-0.812668552130707,0.941816266068706,0.327418139073358,-0.927577576357244
"191",0,0,1,3,1,-0.42898350202925,0.0464179956254961,1.7175798830756,-0.725645033538467,-1.17806836413146
"192",0,1,0,3,1,-0.0294621627610047,0.463491339684493,1.42273167420841,0.367417915016608,0.0831580551923564
"193",1,1,1,2,2,1.48879294344663,2.71299279029739,-0.397330982673123,0.0343779048367473,-0.536379232457888
"194",1,1,1,0,0,0.799300667081441,1.94492374573184,-0.439194330676515,-0.817729403895564,2.22598807898517
"195",0,1,0,2,0,-1.28787875855659,-0.757078772001867,0.819231185778103,-0.0952809057272488,1.16179539236519
"196",0,1,1,2,0,1.77264028227234,-0.304119905445418,-0.407988717772203,-0.701914736168692,-0.187340270801742
"197",0,0,0,1,1,0.152509490007812,-0.232162459546235,-0.942599595542272,-0.259710515724111,-0.970744322775859
"198",1,0,1,3,3,-0.659269704053016,2.07514576973454,0.920879988058374,-0.42773614019184,-0.98033743549341
"199",1,1,1,0,3,1.42815138787961,0.215136817661753,0.315649682064604,1.36705857807528,-1.37191009000228
"200",0,0,1,0,3,0.880815470802171,0.269601334830084,-2.76863573716003,-1.8902218992637,0.543279445298813
