"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
"159",0,0,0,3,2,1.24707682756879,2.48368100967767,-0.213900254356811,-0.262544603614816,0.542025265196015
"160",0,0,0,0,1,-0.364457300977345,-0.228877955368288,-0.583164201903238,1.35945512464613,-2.25709753598534
"161",0,0,0,0,1,0.761979653418468,-1.57332795961001,1.32720687279845,0.278037322102145,-0.444685577267984
"162",0,1,0,2,3,-0.449482559483464,-0.141981843449864,0.248304791768981,0.282688131719379,0.981262148382386
"163",1,1,1,3,3,0.895128003424709,-0.223482873409677,-1.43233428903913,0.695121643984997,0.0531233423970109
"164",0,1,1,1,3,-1.49967306647212,-0.7618074531274,-0.715195187398106,0.167172650440543,-1.66262747277831
"165",0,1,1,3,3,-1.16760131489846,-0.934067070157512,1.20733182213813,0.292843264074095,-1.89398534587262
"166",0,0,1,3,1,-0.937738846496952,-0.779758940250531,-0.0046531744376227,-0.269372341340012,-1.67019062837764
"167",1,0,0,0,0,0.871097099868031,0.95855533269992,0.423096751913986,0.51912470438559,0.695066598498012
"168",1,1,1,1,1,0.595444950246022,0.0760673352002219,-1.79593103104289,-0.807396675396718,-0.808718768757844
"169",0,0,1,3,0,-0.00868257009012424,-1.24054138121411,-1.10727786282288,-0.156062127674558,-0.812223566093365
"170",0,1,1,3,1,-0.438305829564089,0.446103064885595,1.80086188793482,0.916145821717885,0.898369063784614
"171",1,1,1,3,1,-1.02927501458311,0.266027619923793,0.70262452344425,-1.19595136141418,1.90926696244252
"172",1,1,1,2,1,0.799253066017596,0.150669906091408,0.69392676847836,0.432612657556467,-0.0496977871435041
"173",1,0,0,0,2,0.61971178705672,-0.0884496190951524,-0.687740159318133,0.940320073548367,-0.233616083423052
"174",1,0,0,1,2,1.58345264186808,-0.759037837511735,1.72135211902392,0.23514088800022,-0.464064069697872
"175",1,0,1,2,2,0.372154932334182,-0.032548327448654,0.0412222475651756,0.434997578932823,-1.00315643422689
"176",0,1,0,2,3,0.605143048464663,1.46694425455683,-0.0744973754576044,1.39417301089304,-0.57269106341459
"177",0,1,1,0,1,-1.05670698395118,-0.970900575738754,0.879457221841768,1.18181240130158,0.641538303290684
"178",1,1,0,0,0,-0.838631688859536,-1.03933084089101,0.761458606812883,-0.894428351229671,-0.581082255036511
"179",1,0,0,2,3,-0.0181071302923043,1.11256965337961,0.129878435948811,0.50190228300709,0.478813874460745
"180",1,1,0,3,3,-1.6482047989803,-0.894172720047516,0.174467526671087,-0.407598997592554,-0.283827186512181
"181",0,1,1,3,1,-0.455509372201113,-0.589301879386143,-0.0164191531855952,-1.97910387219147,1.47632476084655
"182",1,0,1,3,3,-0.381428035998549,-0.271148389020212,-1.20744457026216,-0.451029904634237,-0.402530813109326
"183",0,0,1,2,1,0.484074824766356,0.128736593352706,-0.747565539720479,-0.736806449792197,-0.685413481222083
"184",1,1,1,3,1,0.31899009424942,1.18023097965255,0.793049751509515,0.0972028387928447,-0.00706533734504654
"185",0,1,0,0,1,1.35738503368407,-0.00573868525088751,1.53283974550137,0.506544933672629,0.10199114045343
"186",1,1,0,3,2,-0.874496144129154,-1.57145330738498,-0.281528270583861,0.855526955744429,-0.819767826534154
"187",1,0,0,3,0,-0.385535081596483,-0.841818774110212,0.746302452131281,0.144448487733143,-0.477446596174213
"188",1,1,0,0,0,2.15476457547534,-1.62301036053041,0.210275635658992,0.0176600197136013,-0.764622925330471
"189",1,0,1,2,3,0.959187243813004,2.54825980703783,-1.97001352387915,0.162586833037753,0.568536296607561
"190",0,0,1,0,0,-0.542566691613779,0.889961732469025,-0.526388302028672,0.779041822288957,-0.0143474510986093
"191",0,0,1,2,1,-0.45967153677072,2.07320580942206,0.0192316481139733,0.410471890669404,-0.109948918551542
"192",0,0,1,3,0,0.0997013208673106,0.0921037245436973,0.627139162022219,0.130348844241967,1.66872794836426
"193",1,1,0,0,1,0.284705942323551,-0.683866307971049,0.303224717449865,0.785110120547344,-0.0145969103252927
"194",1,1,1,1,2,-0.649610827857884,-0.87629001602019,-0.8676255030492,0.426764714839894,-0.446682849650889
"195",0,1,1,2,2,-0.856882051875937,-0.81480700401684,-1.88810075278104,0.188455365691553,0.481163678185022
"196",0,1,0,2,2,-0.989440978825294,0.76502224147975,-0.119334968872574,-0.100256359193988,-0.779076583067854
"197",1,0,1,3,1,-2.87445340390389,-1.06277010530131,-0.449267691193586,-0.884599827871151,0.100865648342787
"198",0,1,1,0,0,1.20048228520351,0.579326136098271,-0.0428983565923268,1.00349577375449,1.20459577396852
"199",0,1,0,0,3,-1.38688447324866,-0.894690758184526,-0.639732880323509,-0.115229803087815,-1.0163191755496
"200",0,1,0,2,2,0.860977674976361,0.27369900969,-0.170388103637706,0.223585009900567,0.766282669648732
