"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
"23",1,0,1,0,1,-0.667006793663155,-1.11586709229798,0.622711838423764,-1.44515703804806,-0.0410900573926008
"24",1,0,0,3,3,2.72136511157557,0.18670701025284,-0.372156999571376,-0.050766949276282,0.0180134927497312
"25",1,1,1,0,1,-0.274218232741804,0.479669763202084,0.84272502844665,-2.22384835378296,0.841445913914423
"26",1,0,0,0,0,1.33557615184017,0.0930464422685781,-0.724632658063998,-1.03412634213105,-0.72193576016394
"27",0,0,1,3,2,0.307198585310897,0.635077530697862,-1.56398361057458,0.446905955464719,0.213953652888222
"28",0,1,0,0,0,0.184753985576201,1.14245848797543,-0.139918301004036,-0.769847143918434,-0.806621851806193
"29",0,1,1,2,0,-0.281068911442134,0.14433393393085,0.297040593628294,-0.613263105484787,0.319129355719581
"30",1,1,1,1,0,-1.28980093385608,1.5327945521353,-0.773801186706456,-0.703724896348129,-2.3894763078021
"31",0,0,0,2,2,0.680675402119767,0.606081758031593,-1.12820137967175,-0.280766587470397,0.442712906217668
"32",1,0,0,3,1,-0.654026403326191,0.0559252145086041,0.0352257835261909,1.41813093735622,0.665585242086574
"33",1,1,0,2,1,-2.19305424779853,1.11220148171458,-0.160492886867251,2.44268132395491,0.489536171604466
"34",1,0,1,3,1,-2.06726666373402,-1.56783824442273,-0.564174818617135,-0.310396907583677,-0.803938964689349
"35",0,0,0,2,1,0.699287721701484,1.16855697910531,0.289306735270282,0.607273394351413,1.46960977428628
"36",0,0,0,3,0,-0.449438946531796,1.62648663424541,0.0305717321512638,-2.42414137457499,0.011884299076608
"37",0,0,0,0,0,-0.361737398203525,0.246239619744303,0.757651942014233,-0.539793584370792,0.594670697215372
"38",1,0,1,2,2,0.0615527761158284,0.236592923761523,-0.325767324371798,-0.235232914075897,2.53769720327305
"39",0,0,1,2,2,-0.494958732912942,-0.317201659457238,-0.620608607228738,-0.038055808847742,0.436954914625074
"40",1,0,1,1,3,0.780735520593809,0.332576372329872,0.139145820908474,-0.000498359560256609,0.978918666436878
"41",1,0,1,1,0,0.475763228087813,0.274148636725848,0.268091638627551,0.214327025429353,0.929398641578428
"42",1,0,0,2,3,-0.110879283672533,0.0297320510590038,0.117014640137474,-0.350312150607448,-1.31741040656796
"43",1,0,0,1,2,-1.27153998515897,0.383254499168464,0.81221056672998,-0.117716100792551,-1.00061626985727
"44",0,0,0,3,1,-1.24295305890563,0.573289976540156,0.674209703106009,0.684696867585709,0.509807572846968
"45",0,0,1,3,3,0.173950268724494,0.0882391652442927,1.56197719743536,0.434451856350116,0.872660559786256
"46",1,0,0,0,2,-1.19125813117657,0.213412493948893,-0.675689197256905,-0.381207012502863,0.332107348285726
"47",1,1,1,0,1,-0.578747735600893,0.556001383500117,-0.0492194456241211,-0.205556609928499,-0.244115005099494
"48",0,0,0,2,3,-1.22932572824555,0.0597567861362809,-0.420046344098119,0.884946908426141,1.22200823332752
"49",1,1,0,3,0,0.917582902265902,-0.602266854168071,-0.464361880922559,-1.44095577352938,1.98284175207351
"50",0,0,0,0,0,1.61768785497912,-1.88902097900638,-0.553111046497983,0.992589013739384,-0.454009323300501
"51",1,0,1,2,2,-2.02379535949806,-1.54635354185514,1.02816362512932,-0.654931585080266,-0.0823067557277625
"52",0,0,0,1,3,-0.247505046721233,0.541294801687538,-0.494777078972893,-0.355316076824665,-0.0769341630102177
"53",0,0,0,0,2,0.91509943706668,-0.0136977469074067,-1.14716456681091,-0.925389955876013,-0.331160187949754
"54",0,0,1,2,1,-1.62736168862762,-0.417687954326138,1.23206625449123,0.513445596242862,0.511915523971083
"55",0,0,1,0,1,-1.10304639729658,0.286169000901941,0.627009273147546,1.63683198345338,0.83615285484374
"56",1,0,1,1,1,-0.524222106605382,-3.34943772578005,0.20976708954319,2.13143442906361,-0.156824366787451
"57",1,0,0,1,1,0.0720514401034429,-0.231629580207603,-0.623336255248157,1.3651838304451,-2.18939314752636
"58",0,1,1,3,3,-2.35107346672661,-1.89118413228771,0.36751220255677,1.21067302631665,1.55973932073449
"59",0,1,1,0,0,-0.653920849125591,1.10217722156041,-0.748024232874336,0.360672352926428,-0.36547460950073
"60",1,1,1,2,0,0.406173305421638,-0.181677466877732,0.165228785486512,2.8204045045645,0.333175716415789
"61",1,1,1,0,1,-0.612553021067622,-0.275770674829307,0.545373710957343,1.86807133649084,-1.09097928496418
"62",0,1,1,1,1,-0.355195719883547,-0.0219549609739203,1.44001309617687,-0.821402943239361,-0.629862284016711
"63",0,0,0,0,2,-1.004251324168,1.06547346096222,-0.00298613085302054,1.03615337973284,0.237666134184866
"64",1,1,0,1,0,-0.427647157145373,0.28404670707412,-2.66022476756845,-0.863663444709028,-0.885223979145072
"65",1,0,0,2,2,-2.3236050107436,1.40535056628209,0.261811820376816,-0.313232521926141,0.0584292379515272
"66",0,1,1,1,0,-0.690517140711218,0.0335613492433642,-0.64355593159504,-1.28242426762993,-0.437372456208637
"67",0,1,1,1,2,-0.425754375327171,-0.24877669879276,-0.0999477785289496,-0.791842539720014,0.58085682542735
"68",1,0,1,1,2,-1.04828657470733,0.385890215097878,0.499726797488061,1.71446438762295,-0.870031809074649
"69",1,0,1,1,1,0.699980726765635,0.307606272621081,-0.0518295150065178,0.332088104475133,0.0453512904734318
"70",0,0,0,1,2,0.740778370266519,-2.31712701931829,-0.0308351098953221,1.23829283434143,0.198093665054427
"71",1,0,0,2,0,-0.0877912188146867,1.23927768735539,1.2382421081824,0.612697870816002,-0.0627784681610041
"72",1,0,1,3,2,0.697023828274927,-0.429672239152995,-0.146451152285817,-0.451792265741427,0.0979323395791516
"73",0,1,0,3,3,-0.00156024318573188,0.225138510796147,0.715490083862209,-0.342021756664999,0.523689241190955
"74",1,0,0,1,0,0.0615606778121071,0.76333918623545,0.984543534706352,0.249753290541087,1.37177303209063
"75",1,0,1,2,3,0.957575572674027,0.0650472899500067,-0.0812510916839843,-1.00427053793052,0.649121179850619
"76",1,1,0,0,3,2.05650413838999,-0.74051017569395,-0.327000378052014,1.38742212506328,1.13344350572638
"77",1,0,1,1,2,0.489946393382254,1.02396923102507,-1.21388590087517,1.02941856409821,-1.18419466598322
"78",0,0,0,2,3,0.946177501241843,0.936333897964365,-0.677020505676265,0.96062055502785,1.5296024454544
"79",0,0,0,0,3,-0.022691788109058,-0.320809359846806,1.29305020292639,-0.971291914086653,0.326728198411686
"80",1,0,0,1,0,1.45329873008431,0.327761686643533,-0.299295980921461,0.849106959494781,-1.13365379029092
"81",0,1,0,0,2,0.275095211693529,-0.940658310293365,-1.06767804921923,-0.47351178055419,-0.560812876108331
"82",1,1,1,1,3,0.665340719221309,-2.06905560067426,-0.177798904731732,0.383146522435357,-0.263940957614029
"83",1,1,0,0,0,-0.9734488535302,-1.71395475010117,-2.03252874848591,-0.680628881515573,1.47728815163499
"84",1,0,1,2,0,0.614234616583586,-0.786286351928092,0.772252104149939,0.0143680366825388,0.507670380689304
"85",1,0,1,3,1,-0.09755064162892,0.397533754998321,-1.18136664496377,-0.278483035902207,-0.61265517997242
"86",0,1,0,3,0,0.778329228397612,-0.0169944246886195,-0.412105163364202,0.367098515084293,-1.04308644845112
"87",0,1,1,0,3,-0.209210364083753,1.08397865737314,0.138031319017913,0.847212979665729,-0.447514280330467
"88",1,0,0,2,2,0.28762768961389,-0.342485014905513,0.188628102041612,-0.644010019248321,-0.786987111762531
"89",1,0,0,3,0,-1.06378762301937,0.150091790462994,-0.432662800951974,-1.07641858153406,-0.534324501009276
"90",1,0,0,1,1,1.01774278391963,-1.13803488704013,-1.34416085332841,1.06530201214731,0.84254602715963
"91",1,0,1,1,0,1.5854579752248,0.850634279201277,0.958611701632398,0.581212482636664,0.420263480304012
"92",1,1,1,2,3,-1.68032366625888,-0.951193125017044,-0.747124419247039,0.140085906633824,-0.781221658949187
"93",0,1,1,2,3,1.06651141571468,-0.476776881594628,-0.26372349930479,-0.636088033445872,1.09618060708098
"94",0,1,1,1,1,0.790200158913935,-0.40595016104484,0.153297253389278,-1.02969611932373,0.328537332004383
"95",0,1,0,3,3,-1.42046245335141,-1.73018397042963,-0.524525676010085,-1.20413237285316,-0.977956202045155
"96",0,0,1,3,3,0.76350466978235,0.67319415829168,-0.749873900711638,-0.878832579262046,-1.12220471672182
"97",0,0,1,1,2,-0.0120103113825634,0.00748009585734899,-0.302630868611122,0.466609660087989,-0.233930085613685
"98",0,0,0,3,2,0.295763524409926,0.735466771570722,0.323124417894584,-0.282191202924957,0.511632227789278
"99",1,0,0,1,2,1.10224836128012,0.00992058899222021,0.919070757228189,0.403965144692457,-0.109782181898259
"100",0,0,0,3,0,1.35567151003973,-0.987123836445254,-0.242731354098711,1.50684453737423,-1.47389333512056
"101",0,0,0,1,3,2.13355055180527,-0.857302048455876,0.331720347342152,-0.0996776410319532,-0.208366607369689
"102",0,0,0,3,1,0.472948649551716,0.904563411097778,-1.93057022950276,-0.889608656843094,-0.913167503677253
"103",0,0,0,1,2,1.22729040640705,0.815900803366043,-0.0935391514955576,-1.13859561560093,-0.0991428191886348
"104",1,1,1,1,2,1.34460594251484,-1.15432666966076,0.153955637026516,0.330191419142363,-0.938290196238578
"105",1,0,0,3,2,1.31778122413879,0.415697840703479,1.4974309264489,-0.563611677511586,-0.746860300033432
"106",1,1,1,1,1,0.192186912920669,-1.01997971650516,-0.236522233140084,-0.265499779432285,0.841599513467915
"107",1,1,0,0,2,0.425421696520102,0.282137399530211,-1.57502891314635,0.491132690900214,-0.99152531300935
"108",1,0,0,1,2,-0.812687532807031,0.193090594597706,-1.21248278448997,0.0825928477519208,0.932854258502844
"109",0,0,0,1,2,0.477890023505896,-1.09675258549906,-0.682640148002126,0.0506354464674003,0.348658644041534
"110",0,1,0,2,1,1.55836969067768,0.939296108373774,0.0196064617332022,-1.4447365895088,-2.62741944486923
"111",1,0,1,1,0,-1.1259968879322,-0.574537966361501,1.44071950420458,0.123669897703227,1.57888931629595
"112",0,1,1,1,1,0.234922312604554,-0.17986379557687,0.0148991368551533,-0.667845243544858,0.137342403252385
"113",1,0,1,2,2,-1.37221638300954,-0.692522377049708,1.35830671314154,-0.508978297727291,-0.136752494371924
"114",1,0,1,0,1,-0.273560487749475,0.515023868010917,-0.469976765699655,0.299620934274734,0.176982451081177
"115",1,0,0,1,2,-0.347149615088397,1.28575372863383,0.168977629518463,-0.716725834015541,-1.67535909804065
"116",1,1,0,2,1,0.228133831710241,0.870630878881159,-0.560869964209026,1.00911426773282,-0.0191380285716357
"117",0,0,1,2,2,0.870426676716322,-0.887708618864263,0.441374148872655,-1.26331601051622,1.71248476936876
"118",0,0,0,2,2,1.65545337952371,-0.739340878432391,-0.0992197361463455,0.776544192648427,-0.0485451081735108
"119",0,1,0,1,2,-0.170942096050699,0.242194202096262,0.077328998312855,0.626505282867658,-0.935010390298392
"120",0,1,0,1,2,-1.05395099669306,0.0851531151133506,0.0692293406052826,1.1590275561282,0.586019838223376
"121",1,1,0,3,2,-1.00981427808082,1.62791592020645,0.0349226509229643,0.937741187365146,1.50374052731017
"122",0,1,1,1,0,0.330502013177797,-0.624703678156547,-0.912510980397434,-1.42910090502468,-0.89885264474739
"123",0,1,0,1,2,0.670563169595254,-0.642508051158137,0.434148544179889,-0.888142432467915,-0.58949063681165
"124",1,1,1,0,0,-0.357183309642483,0.866390182002802,-1.66094646018612,-0.873717721190284,0.937472468167312
"125",0,1,0,2,2,0.963580379045039,1.6386612046539,0.0291296514274858,-1.17472166228234,0.240689232743716
"126",1,1,0,1,3,1.25439653912248,0.466607323726152,0.859959394185907,-0.292582618344974,-0.478355785066462
"127",0,0,1,0,0,1.83512826716943,-0.909323400983722,0.0546826098686333,-0.391408275050646,0.0774202448463086
"128",1,1,0,3,2,0.127020990146147,-0.847398072068325,0.623080734099179,-0.756951169294829,1.05692171674302
"129",1,1,1,3,1,-0.308443685708769,-0.710681933396249,0.628002049334046,-0.0533776162235657,1.80060258424737
"130",1,1,1,3,2,-1.68748680835881,-1.13120693382451,0.0434885124323248,-0.163336669841919,-1.72288684216367
"131",0,0,1,1,3,-0.748813633154737,-0.127204685413096,0.453499399799038,1.79335946919332,1.28637422718137
"132",1,0,1,1,3,2.10853259681865,0.470435837530827,-0.404292762852184,0.402969593048681,0.390433636029107
"133",0,1,1,3,3,-2.17950354507222,0.398852830054212,0.458931654490275,0.499877257457375,-1.0657234381569
"134",1,0,1,2,1,0.275848811267739,-0.845050114957682,-0.85561220158029,0.107961736514946,0.237466254663032
"135",1,1,1,1,3,1.02037671361597,0.919775594870903,0.686289593920834,1.17944297285738,-0.242314941786932
"136",1,0,1,0,1,-1.1432638622196,-1.47519476850139,0.0390571351384245,-0.367588945049956,0.783475893573969
"137",0,0,1,3,3,-0.93553888305743,2.0626112393451,-1.41292545821603,-1.51872195075373,-1.36083604156804
"138",1,1,0,0,0,1.39471078282217,0.310793794301985,-0.205821029883536,-0.66519826417756,0.0594614517388302
"139",0,0,0,1,2,0.547130660226855,-1.20038482703793,1.41183004362977,1.23190036986092,2.60496160740047
"140",1,0,1,0,2,1.5044386227937,-0.531688680735857,0.264024938848743,0.84752684064556,0.328258672497773
"141",1,1,1,0,0,-0.966584821249626,-0.725183582609714,-2.02684271732669,1.3284103988712,0.206223911412625
"142",1,1,1,3,1,0.00274461909730436,-0.37134240830092,0.617747363358812,-0.80264820573657,-0.0864365115747435
"143",0,1,0,0,0,-0.056291143832195,0.854645069258486,1.2551010711585,-0.865467518010354,1.27925654407069
"144",0,0,0,3,2,-0.0818755886264976,-1.0105591261927,0.505602608442351,-1.98369539765845,-0.315771603335782
"145",1,0,1,2,2,0.0851937783306378,-2.17867660444026,-0.0759801499667995,1.49250288563632,-1.0012754011803
"146",1,1,1,0,0,1.54144270614701,-1.16818079573861,-1.17665387930816,1.40004813296465,-0.682414179524671
"147",0,1,0,1,0,0.885554562981306,0.334437694151451,0.738180297559448,-0.222731646921592,1.52341806927725
"148",1,0,0,0,3,-0.156590964127635,-1.46462679402617,-0.335358284188219,-2.66956691133126,0.27192411367761
"149",0,1,0,1,3,-0.873302621708788,-0.780524114868533,1.75344912342256,-0.597862239023361,-0.72301563412404
"150",0,0,1,2,1,0.12978093315654,0.073655648968042,1.1799889669703,-1.27706478706675,-2.31879273934294
"151",1,1,0,3,2,0.271887704413558,0.627872515822075,-0.94768189835158,-0.188882492869921,-2.93811702445891
"152",1,0,0,2,2,0.244504948151095,-1.22165123451453,-0.00435164749037006,-0.585638647876745,0.870623943370972
"153",1,0,1,2,0,-1.30636325505363,0.522909797898424,-1.40096825015746,0.955813407811222,0.573680439423985
"154",1,0,0,3,3,-0.959193453389725,1.07562479403546,-0.662644855385533,1.0300101360654,-1.43579049978439
"155",1,1,1,2,1,1.97102018059536,0.992777858718312,1.09588264042436,-0.58629085718532,0.585651710084835
"156",1,1,1,2,1,-0.991189190410092,0.389651671513287,-0.876870923673575,1.4737245283346,1.37393466255368
"157",1,1,1,0,1,0.832084086371723,0.463173998782761,-0.76276266754452,-0.220264505030691,-0.579876373351404
"158",0,0,1,1,1,-0.810320585357079,-1.28263420001535,0.367254535966369,-0.785024038825671,0.921799698017383
"159",0,1,0,3,3,-0.264114537599006,-0.381499511305368,-1.62797198167979,0.460645232008889,-1.02060340540991
"160",1,1,0,3,0,-1.68438128273671,1.25973232299747,0.111210153727477,-0.859607472618335,0.8589745174712
"161",1,1,1,3,3,-2.34429691024294,-0.290366484780248,-0.0857399839786597,0.326940124102987,-1.55337086644443
"162",0,1,0,0,3,0.321912999475803,0.215833039542567,-0.808283558898206,1.92078932600087,1.27630063823692
"163",1,1,1,2,3,0.781439360370188,-0.650518452122125,0.347573839285683,-1.29401278891002,0.766082668715766
"164",1,0,1,2,3,0.900210779847194,-0.319795853369063,1.50670869680632,0.123059038523821,0.0498376278770255
"165",1,1,0,1,2,-1.04352382980872,0.575843062106428,0.483213401053512,-0.499061173660699,-1.16424162092641
"166",1,1,1,3,0,-1.25595658357617,-0.35065651589675,0.901303295183153,0.238606708184387,-0.912065986717265
"167",0,0,1,2,1,0.503867318021525,-1.90313973148806,-0.105175606296133,-0.668062127680057,-0.336799566115397
"168",1,1,1,3,0,0.655093416321897,-0.0179500990661293,-0.997246891662209,-1.78106040737706,-0.255072144230401
"169",0,1,1,3,0,-0.427860919794122,0.249272192504619,-0.662101126658462,0.823137823269162,2.71049740342236
"170",1,0,1,3,1,0.901875892605675,-0.900561044785922,1.31367524778597,1.09307054121918,0.561257479148844
"171",1,0,1,1,3,-0.124694083361196,-0.0644550785783799,0.300472116432662,-1.16785306894419,1.75726953099959
"172",0,0,1,2,3,-0.476864580162438,0.693410610087129,0.410658479559498,-1.19254149462632,-0.0898300290943094
"173",0,0,0,0,0,-0.578575013065481,-0.976356490059641,-2.29846533851551,1.64786375142333,-0.388149706780947
"174",1,0,1,1,0,0.333086997340786,1.49808728379273,-0.529021683416168,-0.658996207474183,-0.476783946308785
"175",0,1,1,0,0,-0.190628762888381,0.079541081234378,-0.697911087484594,-1.58903675526271,2.4137733277879
"176",1,1,1,1,2,2.82357477863168,1.86602264185624,-0.0953403635263644,-1.7530535547245,0.140975457813034
"177",1,0,0,2,1,-0.592555056728231,0.346864910381293,-0.0929305564229313,-1.28279007306024,0.0419408863072144
"178",1,1,0,3,3,-1.07415525356141,-0.0280254264799224,0.485431481585414,-0.122422881436935,-1.28164890513602
"179",0,1,0,3,1,-0.840345812595114,-1.16155568075863,-0.855336325187356,-1.28991557591652,0.809246778329637
"180",1,1,1,3,0,1.49563385334063,0.132587690347287,-0.456624082239058,-0.743397229630246,-0.202025347178203
"181",1,1,1,3,1,0.0114336693680463,0.351825223423943,0.713301097751575,-0.661848749251619,0.83180556906504
"182",1,1,1,2,0,0.797847954516823,-1.18307692985736,0.562758926195884,-0.797531130162332,0.0166111062726471
"183",0,0,0,1,2,1.25997649337919,-0.0449504649129733,0.144917716283611,0.194756516313593,-1.17600478909604
"184",0,1,1,1,1,-1.42170831271453,1.19753280694497,1.25918226114909,0.738882053235083,0.143539916671485
"185",1,1,1,1,3,-0.99085313768864,-0.072941761902647,-0.79636236787607,-2.16401089133834,2.34823875826735
"186",1,1,0,0,0,-0.570333323789828,-0.40856063671989,0.378303402210106,0.0722606814680328,-0.490966267581793
"187",0,1,0,1,2,-0.570745360842532,0.211559472969172,-0.241117082019859,0.258556410789234,0.723781106227396
"188",1,0,0,3,2,0.73414952571718,-3.08004259636199,0.42142480468929,1.25963742409617,0.174827476122648
"189",0,0,1,1,1,-0.519868952642096,0.469245105796009,-1.08111750708374,1.58353707341486,0.233063416850942
"190",1,1,1,3,1,0.583277253586298,0.130643169375423,-0.263010117778308,0.636915506475193,-0.0853403131666448
"191",0,0,0,2,3,-1.34114536550131,-1.25492796343659,-2.05682665637978,-0.896397863908972,0.12854661622692
"192",0,0,0,3,2,0.574694045241257,-1.16796104795056,0.924427138231193,-0.322161425753586,-0.795571668622737
"193",1,0,1,2,1,0.215787943480096,2.14685801529828,-0.238300327789215,1.41755980569564,-0.918866421599665
"194",1,1,1,3,2,-1.1339828344827,-0.54857915060156,-1.58123522007014,0.476992171948008,-1.95544619311756
"195",0,1,0,2,2,0.434787653800793,1.68837373542588,-0.733005490204759,0.65519998002345,-0.0461471489841774
"196",1,0,0,3,0,-1.09159022272238,-1.21489396679159,0.785042826395845,0.612732629857849,1.55191320348164
"197",0,0,1,1,0,0.647975707198176,-0.671443981994586,-2.21539248219215,-0.864556715555716,0.491552846192009
"198",0,0,1,3,2,1.74919655724841,0.0644412349345151,1.26254855381927,0.636521077385313,-1.1285296460709
"199",0,0,0,1,3,2.03077694569895,-0.85047460071858,-1.00326162339448,0.716567141447241,-0.874733238434153
"200",1,1,1,0,2,-0.268687137303388,0.736814781029515,0.356411381631504,-0.170870130700654,0.955401852214129
