"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
"87",0,1,1,0,2,-0.888842804595868,0.46913698147944,-0.7806889542279,0.128341329568422,1.45754240462206
"88",1,1,1,0,1,0.266690348314337,-0.367487626888461,-0.676605355226806,-0.29372075235496,-0.92971088259288
"89",0,0,1,1,0,-0.828560406555798,-1.39257434490869,2.19542967907508,1.54588945316941,0.82634415659504
"90",1,1,0,0,2,0.66649254634587,0.355329372038734,0.885330413188305,-0.857530732077544,0.840261095252544
"91",1,1,0,0,2,0.4943687445329,-0.359229656180223,0.277973034867628,0.953779382400951,-0.368527263727604
"92",0,1,1,1,0,-1.20040461496175,-2.957932735624,2.38373647435363,0.678281324234061,-0.296040321992059
"93",1,1,0,3,2,1.33868095508042,-0.490483537151551,-0.733175409433527,0.482840917321645,0.822843947102011
"94",1,1,0,2,1,-0.868869781563996,1.68893651438213,-1.01276894113104,-1.4150105615264,0.668093003024135
"95",0,1,0,0,3,0.320694299590695,0.606179896152135,-0.14013352722413,1.91216320065624,1.1467656417635
"96",0,1,1,3,0,1.09567538349211,0.18520674164853,0.694897734090439,0.303971430728084,0.72880856943744
"97",0,0,0,1,2,-0.571402768934599,0.544973189298465,0.892173127260045,-1.38453206878893,0.645266396951558
"98",1,0,1,3,2,1.59986168352783,-1.21460137953785,-0.744770639179063,1.23659315004904,0.274681975871794
"99",1,0,1,3,0,1.23887043483675,0.0798808130063873,-0.215590709379419,-1.71093519106852,-1.4142886298551
"100",1,1,0,1,1,1.75521773285001,0.837444970876688,-0.731565625327172,0.519775211696746,0.645457240869897
"101",0,0,0,3,0,0.824306479559011,-0.831450335636541,-0.833614792832415,0.614964553202912,-0.991800797399808
"102",1,0,0,0,1,1.79512984049751,1.37372367243399,-1.5691297267458,0.661822291102779,-0.899285411072272
"103",0,1,0,0,0,-0.208406824166327,0.568452643045912,-0.594960795907521,0.931072614088844,-0.458008656430183
"104",0,0,0,0,2,-0.36135818108848,1.19685484459898,-1.69739721975464,-0.524379471826463,1.16228425298572
"105",0,1,1,1,3,1.77577357576632,0.358002347805521,-0.211683029588876,0.990293733990853,0.483071457871596
"106",0,1,1,0,1,-1.42800248356005,-1.67845441934137,-0.534323566444436,-1.24171066904134,-1.4437931907781
"107",0,0,1,0,0,-0.92004147554049,1.83452479019524,-0.600017671440939,0.829636465180817,-0.173908179179015
"108",0,1,0,1,2,0.41394281455756,-2.09638454442989,-0.142568313904305,-0.382244761879148,-0.745467990595663
"109",0,1,1,3,0,-0.75612772237247,-0.529564640166131,-1.11764320268783,-0.08585775332881,0.179571100717802
"110",0,1,0,0,3,1.73528356095358,0.111098816928073,0.24082490213774,-0.667901616367433,0.505944559527479
"111",0,0,0,2,0,0.154149347330423,0.19529779166182,-0.547277612339293,0.380092912294847,-1.31367573976152
"112",1,0,0,2,2,0.597136187223754,2.02512656487489,-1.75193674116071,1.06197109950681,-0.740428970656334
"113",0,0,1,0,2,1.10644285637749,0.164899369300204,0.921001314313773,0.187322216037913,-0.330838627830365
"114",1,1,1,3,3,-1.12397248088089,0.818002337200772,-1.17904515206221,-0.155711076245024,-0.868275969592668
"115",1,0,0,0,1,-1.59131325874403,0.0844661820802473,0.726561510254679,0.356437906501676,0.0870643127862931
"116",0,1,0,3,1,-2.48249370010988,0.375999899076384,0.305060769249768,0.911681129944071,2.48666765860098
"117",0,0,0,3,3,1.49200347641147,0.206197406899558,0.0125412664852184,-0.866266040670598,-0.0307711430179129
"118",1,1,1,2,3,-1.28912386664589,0.942445152145239,0.707419616180137,0.142579520851901,0.603772086970976
"119",1,0,0,2,0,-0.545213782241069,-1.72037751720202,-0.205277945621429,-1.01579240105387,-0.419182840809153
"120",0,1,0,2,0,0.156913904086851,-2.442366131779,0.598030667406376,-0.0495639422123736,-1.13295445251168
"121",1,1,0,1,3,2.00484205900479,-1.44817493970032,0.487984901370426,-0.116975449397318,-0.0567661932601389
"122",1,1,1,2,0,0.741177777609581,-0.801153275948876,0.798751632249378,-1.43518158895307,0.750120341619338
"123",0,0,0,3,3,1.22733744785346,0.48323775148016,-1.01710998387243,-1.15434495156563,0.919733916870483
"124",0,1,0,2,2,0.242729594510045,-0.928772674914774,-3.19465899894556,0.0569921200203641,-0.442927431035009
"125",1,0,1,3,0,1.87501902650895,-0.95250500055928,-1.33951867916321,-1.84536158453891,-0.934415860477829
"126",1,0,0,2,2,0.0111668927669043,3.20543117714148,-1.87521936945756,-0.409320109061995,0.910822343128494
"127",0,0,1,2,0,1.31672530089928,-2.02437512038304,0.0446257174005327,0.876614924415073,0.715807228954574
"128",1,0,0,2,1,-1.25733399015138,-0.147595715043091,-1.9439312490478,-0.0878047632774795,0.635030884344907
"129",1,0,0,0,3,0.159056795520077,1.52707044466018,-0.775530385224192,1.50977263784427,1.67700121428238
"130",1,0,1,0,0,0.814878920305777,-1.14653341796303,-0.171903157591459,-0.0667851441729071,0.250256043296084
"131",0,0,1,0,0,-0.203520267838808,-1.26061467809327,0.00883665912688202,0.24791993102879,0.780371624055013
"132",0,0,1,0,0,-0.531203814018848,-1.3801645301802,-2.34021925862496,-0.117682226146019,-1.08243231615144
"133",1,1,0,3,1,0.607184431020807,0.514637017722515,0.326086476468061,-0.362844936801008,-0.692123675926955
"134",1,0,1,1,2,1.70212028007987,-0.679398399115151,-0.510362013631691,-0.258247531294604,0.0324427975283691
"135",0,1,1,0,2,-0.910868830346018,0.418968628860627,-0.395534417844292,-2.06669968725372,-0.781725063769463
"136",1,0,0,1,1,1.00509238671387,0.180666090985528,-0.55296229332142,0.927187719463502,0.0133769222714163
"137",0,1,0,2,0,0.166185186571938,0.367558547864142,-1.10125430964861,0.140093137893646,-1.42219577812692
"138",1,1,0,3,1,0.692164462356795,-0.58944944047638,0.837557627385622,0.810999921408183,1.02446447514205
"139",0,1,1,3,3,-0.322528252921406,-0.534239172849898,-2.91013009508292,-2.45916635081465,-0.136501988998801
"140",0,0,0,2,0,-0.108024721087344,1.18671145526724,-0.455045297763212,0.860377678840336,-0.602819293435174
"141",1,1,1,3,0,-1.80657897705438,-0.651453459350815,0.106857959540395,-0.432701575399213,-0.860433584224475
"142",1,0,1,1,3,-0.189500662081409,-0.735438143810648,-0.565494726761756,-2.05762892328045,0.487829293011983
"143",1,0,0,2,0,-0.391694124437498,-0.104593433832126,0.0508306315797827,0.863973972422687,-0.390748817991842
"144",0,1,0,1,3,-1.68513584913079,1.43099802036763,1.33379854935726,-1.45627175319181,0.139035950098408
"145",0,1,1,3,2,0.669266917166372,-2.27278992065222,0.246907764752878,0.233074603483507,0.803464085539907
"146",1,0,0,0,3,0.0708678966826913,1.62750061183881,-0.404588209502648,-1.12699903266213,-0.32966037391252
"147",0,0,1,0,0,0.415217687371857,-0.512030983086605,0.0058029337657395,-1.79450059852114,-0.00016886024309053
"148",1,0,0,3,1,-0.474173218382723,1.45221400324929,0.769344833032559,-0.638467929305167,0.356728461059822
"149",0,1,0,3,0,-1.27312600939112,-1.13959127410016,0.622911962925842,0.460016167445119,-0.463310115898089
"150",0,1,1,0,0,-0.171368291114075,1.4123611223246,1.9232988243102,-0.0156273289432435,-1.0921496053821
"151",0,1,0,1,1,0.266335084582129,-0.850640885965389,1.85849482964373,-0.115087054392841,-1.56121055084886
"152",1,1,0,3,0,-0.349866040827856,-0.511156376890379,-1.98153962463755,-0.368000886377046,0.525235978835141
"153",0,1,0,0,1,-0.672605588610685,-0.459336475320152,0.612887026986433,-0.885218641386162,-0.457164499185207
"154",1,1,1,3,2,-1.16563811851007,-1.18806092340954,-0.465414486354618,1.30730065837472,-0.604306344675662
"155",0,1,0,1,1,-0.03893554557623,0.276420017021477,-1.33860426159162,-1.41010932463789,-0.150054205920697
"156",1,0,0,2,3,-0.950289284271079,-0.403034923384902,0.268852274992429,-1.16570225506048,0.666372590948138
"157",0,0,0,1,3,-0.899974801221906,-0.164244715812768,1.09575343504477,0.351061189265813,0.20204990449775
"158",1,0,0,1,1,-0.861026606277366,-0.110756628767319,-0.358097094674792,0.320885559045544,-0.947713396292044
"159",1,1,1,0,3,0.79779509252737,-0.0181164621462936,0.488917157808965,-0.0755838266502154,0.327260818695397
"160",1,1,0,3,3,-0.529067983470046,0.88720557253138,-0.370294702736642,-2.04076134343557,-0.27118677846489
"161",0,1,0,2,2,-0.825195393534905,-0.138754907691828,0.119817327718723,-0.473806780328052,0.288056045818365
"162",1,0,0,3,1,-0.394880128520126,2.18760227068068,1.95132292826937,0.494439903534204,-0.400313994889126
"163",1,0,1,0,0,0.159794672526629,-0.505874414003787,-2.04558540144507,0.0669348752330432,0.209967019133867
"164",0,1,1,2,1,-1.28292363818764,-0.888434561250308,-1.32600449409183,0.347313882208968,-0.811378828368838
"165",1,1,0,2,1,0.184246805557261,2.53765513164329,0.403476596783985,-1.32000084424669,-0.443236029440212
"166",1,1,1,0,3,1.96977475021289,0.797549353302202,-0.135663590523179,-0.137676467935076,1.2093231334059
"167",1,0,0,3,0,-0.0581638518514595,-1.04886828206358,-0.162188616327069,1.50863110574874,-0.78353449922428
"168",1,0,0,1,3,-0.846608725602329,0.423210978853952,0.357063078339893,0.0768168715108,0.71757661137296
"169",0,0,1,1,2,-0.945954387541479,1.23084508313801,0.718389806767013,2.11141529661883,-0.281842172582401
"170",1,1,1,1,3,-0.143370538951441,-0.83498361370113,-0.266063819720918,-0.241414365857158,0.648459885990022
"171",0,0,0,1,1,-1.77951946168752,1.53779546900935,-1.58711020120958,-0.162875648176065,0.223427355294562
"172",0,1,1,0,1,1.50147324874209,2.41089349620066,-0.448076513438856,0.29741536248528,-1.19031313129396
"173",1,0,1,1,2,0.179423350099864,-0.00532870007966705,-1.0033356551407,0.871446158167056,1.3431231872201
"174",1,1,0,2,0,-1.30841816158852,-0.428156452591712,-0.67438751684153,1.10066283269955,-1.03509531020749
"175",0,1,1,3,2,-0.528278379021285,-0.144305422946315,-0.868470566629503,-1.04133556334253,0.463667196633878
"176",0,1,1,0,3,-1.69885034443935,0.728383977449974,0.185620982804241,0.549531019575035,0.0629627183751125
"177",0,0,1,3,2,-2.36773452571281,1.12895414193005,-1.68052450624385,-1.01602472637536,0.144136174387689
"178",1,1,0,2,3,-0.154459078821721,0.784457976218665,-0.0205665905361347,0.0760708601064164,0.814903261230735
"179",1,0,1,1,2,0.108574483487674,0.240708582091188,-1.89190395742949,-0.0830385256729506,-0.817883390553715
"180",0,0,1,1,2,-0.696234100194845,1.43869003068777,-0.178307031583342,-0.343626893143929,-0.128895966842048
"181",1,1,1,2,3,0.269593074424075,0.368858552664002,-0.0575923807063844,-0.420055263313667,-1.17277684909316
"182",1,0,0,2,1,-1.12450879609296,-1.49741613408367,-0.209309387966458,0.689110707885791,0.597465419679195
"183",1,0,0,0,0,-0.807842602329033,0.390310663474505,-0.039201934608789,-1.45472861126831,2.11892246044898
"184",1,1,0,2,0,-1.12382884282491,-0.314271710254234,0.38290112467731,-0.613152646637657,0.599526313301682
"185",0,1,0,0,2,-0.274097403790088,0.543033019298687,-0.0377436254052618,0.409685688398218,0.275754024664265
"186",1,1,1,3,3,0.138604381822975,-0.0684048900354003,-0.0895999388918641,-1.30716264091638,-0.34862138210003
"187",1,0,1,2,1,0.25420415730633,-0.256210140058094,0.980978405998797,1.42882649503336,1.22788576168556
"188",0,1,1,2,1,1.27992375599305,0.698535680190604,0.160838951766042,0.920382639549917,-0.613471918305997
"189",0,0,1,2,1,0.143188783124263,-1.07872031435558,-0.614581491047028,2.02056016689035,0.624580059515707
"190",1,1,1,1,0,-0.800687806051984,-0.206917366531268,-0.0781782092185947,1.21227307314579,-0.252111201702253
"191",1,1,1,2,3,0.449226350946315,0.898858517167907,0.261445618161866,-1.49184352388191,0.0949137498022496
"192",1,0,0,2,3,-0.27599605264084,-1.24122690103316,-1.06686632889445,-0.12672801231224,0.766657710947397
"193",0,0,1,0,0,2.19100625046382,0.843723275026783,-0.25480699828135,-0.316496998138764,-1.05062059429301
"194",1,1,1,3,2,-0.758079080044762,-0.797525824730635,1.10196945970963,0.715188006659804,0.946472386901621
"195",0,0,1,0,1,2.01814436571133,-2.09439540441019,1.89766438621478,-0.712612313640303,0.641630668759978
"196",1,0,0,3,3,0.425055088939116,0.209585062962858,0.0205402398197132,0.806933606241668,-1.32866045583108
"197",0,1,1,2,3,0.309506048762534,1.76562526771001,0.970085411037807,0.884494765648788,0.238288476634974
"198",1,1,1,3,0,-0.270234831530326,0.200142666644878,-1.64770311162157,-0.18069673681299,0.759403569386103
"199",1,1,1,0,0,-1.4999010214841,1.18279334460447,-0.821769519869939,-0.923985651159285,1.3326457332412
"200",1,0,1,2,1,-1.33043214187817,-1.5436154057294,-0.345922338955726,-0.552131216205286,1.74686537746639
