"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
"18",0,0,1,3,2,0.462006005838771,0.0221977048262406,-0.610556563808984,0.376893896875403,0.828316490264803
"19",1,1,1,3,3,0.753626674085232,1.70496971189597,0.757972795232538,0.989198730334125,-0.0740349774800905
"20",0,0,1,1,1,-0.719423679603412,1.31607634953138,1.51208898129816,0.0984535806357804,1.04571061393394
"21",1,1,0,3,1,-1.30325160151622,-0.723678038930863,0.665709628586905,-0.0180024234511256,-1.03605747267928
"22",0,1,1,2,3,0.101312493105685,-1.95876785594021,0.0159681937941853,0.649073439910343,1.35290487499171
"23",0,0,1,0,2,-0.839100170431255,0.249818655440015,0.810212194891702,-0.90815479967708,-0.0706120110869818
"24",1,0,1,3,2,1.65775110632975,-1.13696864140218,0.407167993951204,0.219463390116414,-0.0670381863893462
"25",0,0,1,1,2,0.144530262846981,0.479046581980394,0.859483408189305,0.347009435779729,1.02432827041104
"26",1,1,1,1,0,-1.12619535388082,0.962313920440031,0.338970076367917,0.730843493763443,1.2826775418417
"27",1,1,0,3,0,-1.64338093761836,0.563988940344871,-1.21342342951629,0.602473432760105,-0.50578519743697
"28",1,0,0,1,2,0.365484258507663,-1.78678436309,-1.240857285638,0.512180822831753,-0.484304708318502
"29",0,0,1,2,0,-1.58140012312184,0.577232660739104,0.00872844296349175,0.0689088246039959,-0.0491765469055739
"30",0,1,1,2,2,0.277335122581577,-0.333651783347379,-0.162434970822847,-0.625549514183784,-0.744206670025062
"31",0,0,1,1,3,0.865924493989332,-0.275468769030679,-0.759136427997501,-0.499355401598883,-0.240771840275295
"32",0,1,0,0,3,1.60765477312029,-1.47614927634361,-0.0770813958573762,0.862625853320238,0.722802076691656
"33",0,1,1,0,0,1.62320839402436,-0.276504307726156,-1.29333582922897,-1.85940014759931,-0.484599449327446
"34",0,0,1,1,0,-0.17449498870644,-0.712858843101334,-0.36214636329651,-1.64209051263642,-0.0373242074786887
"35",0,0,0,1,0,-0.364926213317168,-0.137733496862387,0.823556113120948,-0.457041422376328,-1.07946763669772
"36",1,0,1,1,1,-1.06679427914091,-0.00480615083900757,-1.12935281312206,-0.114200348102081,-0.257346521867846
"37",0,1,0,0,2,-1.90282773389946,-0.947764984831499,0.0226961959544169,0.168153260841198,0.758082141328129
"38",0,0,1,1,1,1.20254158406473,0.116806496840343,-0.519325016852201,0.665509251701931,0.0253800350982912
"39",0,1,0,3,1,-0.354774094161909,-0.797529263263758,-0.238473505732886,0.940421334659543,0.460644365205478
"40",0,1,1,1,2,0.0207627972793506,2.16177718273198,-0.448376073241072,-0.372919045326334,-1.71034888733553
"41",1,0,1,3,1,-0.0399336583324191,1.01110599324449,1.02461579289318,-1.48288842749558,2.14418125433242
"42",0,0,1,1,3,0.755352698733332,-0.0114913556860284,0.183630935430071,2.06446819890749,1.19431383992559
"43",0,0,1,1,0,0.135212494174056,-1.41017948666269,0.601950104269123,-0.858561956134785,0.634922116475603
"44",1,0,1,2,3,1.69771977451453,-0.590280145618926,-0.301812697416177,-0.969580473686322,0.776926441934479
"45",1,1,1,1,3,-0.820388781415283,-0.34465406786032,0.434570338648297,0.720355947821775,0.0187788848848492
"46",0,1,1,2,2,-0.837703772758988,-1.91850196177697,-0.171412040391417,-1.25009117218679,0.41006904797277
"47",0,1,1,1,1,1.22056272115726,-0.66112544791014,-1.8922457164667,0.425353425327933,-0.874892163419835
"48",1,0,1,3,1,0.301344027372824,0.711112842857509,-0.451414876707962,0.727745659937149,0.453431138652925
"49",1,1,0,2,0,-0.255070573068725,-0.270431747715733,-0.195651539616259,-0.579673509005639,0.308527804103163
"50",0,1,0,3,0,0.0192084969835352,-0.409999431858492,-0.148823120318198,0.145082933843651,0.693350365419945
"51",0,0,0,1,3,0.179857797645021,1.47079489351078,-0.115845061325498,-0.37736060670977,-0.355915272513873
"52",1,1,1,0,0,0.909195460879782,-1.13108670721263,-1.82211688515376,-0.256403166121044,1.14116050631958
"53",0,0,1,1,1,-0.314542493970358,-0.455309803221238,-0.0108235377986278,0.396956064891322,-1.43254913666677
"54",1,0,1,2,0,-0.692903026102859,-2.36382576143112,-2.04787634182005,0.506751600477118,2.18538756818012
"55",1,0,1,2,3,-1.63549241145597,0.919830852959547,0.1404763227217,-1.81853727289492,0.123096954541377
"56",1,1,0,1,0,0.671386000472129,-0.169701779641575,0.939329072371817,0.0112515539381448,-0.263498497568012
"57",0,0,0,1,2,-1.00019611264571,0.664395158955946,-1.29294870003072,-1.44382153667504,2.7992848851581
"58",0,1,1,3,2,-0.32513710636029,0.275414640815425,-0.0180673903947396,-1.29065107945731,-0.115881886916743
"59",0,0,0,1,0,-0.302471174940236,0.0956774959588701,0.517926818033467,-0.801233239050385,1.55912212784145
"60",0,0,0,1,3,-1.79320725272463,-0.669695171973387,0.0440451184392559,-0.987612792743329,0.0573043518423871
"61",0,1,0,1,0,-0.0263162052874789,-0.0817165191215796,-0.196527497499442,1.2507708776354,2.11080825250567
"62",1,1,0,3,2,-0.681690681428628,-0.898748642169984,-0.878090026658232,-0.71378789946394,-1.65369953104964
"63",1,0,0,0,2,-0.380656926308741,0.534931468208683,-0.886054518196173,0.367137056942135,0.462235106185078
"64",1,1,0,3,3,1.21739849023084,-0.443262984323258,-0.440060570191431,3.04602739051937,0.470345708424208
"65",0,0,0,1,0,-0.831983517848653,0.931857059981573,-0.758383640205565,-0.938307446690438,-0.0219342930613248
"66",0,0,0,2,0,-1.25111564125833,-1.57545292777034,-0.771098960556972,1.22883091769328,-0.765474170508078
"67",1,0,1,0,3,-0.673034883357324,-0.232305543905127,1.16007258884804,-0.845177996860917,1.17784957280964
"68",0,0,1,3,3,0.8642998857781,-1.68883176849365,0.107408248372012,-0.443759461398747,-0.186669521561494
"69",1,1,1,3,2,0.175896491123185,0.1539254726877,1.61695291986948,-1.1212094392466,0.947404794342632
"70",0,0,0,2,0,-0.909149364161942,-0.772201928534485,-0.369137630372082,-0.144870058102897,0.632000301857192
"71",0,1,1,2,0,1.59172791128967,0.36261882740808,1.2546214931445,0.116810924381652,-0.221396083344792
"72",1,0,0,0,3,1.49892239131266,-0.0178096124027662,-0.828325878137066,-0.745854658885155,-2.82622643744712
"73",1,0,0,3,0,-2.32647797312074,-0.886247935668131,-0.624120253203726,0.622507715113164,1.35689179267312
"74",0,1,0,3,1,-0.493432392831536,1.32303097374072,0.693975050372189,0.282398082154791,1.41519867247904
"75",1,0,0,3,0,-0.42185059991356,1.00083596165533,0.855887906629167,1.03030181525899,0.266535542019402
"76",0,0,1,1,2,-0.330499442572116,0.530276293278201,-0.338943611831049,-0.166663140644601,-0.263323235285581
"77",0,0,1,2,3,0.273726965421213,-0.192902178388798,-0.895485967682042,-0.804156346695016,1.09798858689165
"78",1,0,0,0,0,-2.13080016779058,2.09390631797635,-0.616872638109874,1.36621522539891,-0.574905679132777
"79",1,1,0,3,2,0.603794139483377,-1.0178227318371,1.15055260735092,-1.90280767047441,-0.0200043685368863
"80",1,0,1,2,0,1.03226258247184,0.0530962338419744,-0.984576025575787,-1.22241688472266,0.793803398989195
"81",0,1,1,0,3,1.20756289070079,1.2773805115784,1.96723149960062,1.18601759774468,-0.702129174983477
"82",1,1,0,0,1,-0.525663111836004,0.639386615417894,0.590168331835432,-2.41220034549607,0.704771558358453
"83",1,0,0,0,2,-0.223420479026451,-1.29359459345615,-0.487153200764323,-1.2415768444706,-0.0377952319031319
"84",1,0,0,3,2,0.443099173586723,0.311472098754328,0.0732017058486377,-0.656204012588202,-0.710357608412546
"85",0,1,1,2,0,0.505343824023323,-1.26198042779307,0.584262871283648,-1.25112202216625,-0.704820046829276
"86",0,1,0,0,0,0.409353152370732,-2.16883169197668,-0.884434646563309,-1.87106995543154,-1.32442360928061
"87",0,0,0,1,0,-0.406976939535068,0.7699951632755,0.646659232585841,0.305368360594691,0.255694596156397
"88",0,0,1,1,0,0.684297545140151,0.938737050217484,0.16051797643321,1.38776900718365,-0.476845972027745
"89",0,1,0,3,0,-0.350034104125691,-0.635623802587058,0.0805274332391306,-1.671277412988,-0.184785168897459
"90",1,0,0,3,3,0.0558038490070825,0.775793201842485,-0.584092286345791,-1.55652403411662,0.246761348399012
"91",0,0,1,1,2,1.54792019918943,0.327771748593853,1.23885764065926,-0.396885286164035,-0.0865540613800592
"92",1,0,1,1,2,-1.61983347000645,0.301234951879733,1.13247778591607,-0.114918110213515,-0.55899581056269
"93",0,1,0,3,3,1.1672959515734,0.259915077982965,-0.146561877270034,0.590472158099969,-0.270308017494435
"94",0,1,0,0,2,-0.489804378311966,0.256336137998917,0.328562112081343,0.356812479114832,1.08707614953633
"95",0,1,1,0,3,1.32906319708883,-0.19097206498357,-1.20600085802718,0.361534597566261,0.0251740885303291
"96",1,1,1,0,1,-0.619312716502163,1.01707164023666,0.725688814014918,-0.807720691201942,-0.28750039265657
"97",1,1,1,3,1,-0.617769100011186,0.817272441999902,-1.52130240599779,-0.529993788507443,0.345208337012767
"98",1,1,0,3,3,-1.308133873435,0.497222880221675,-1.27784666675622,-0.369436039177401,-2.47809361341162
"99",0,0,0,3,3,-0.378966241221977,0.904517226618896,0.121355048305998,-0.166208658190512,0.0245437221019436
"100",0,1,0,0,2,-1.20088842767005,1.05963653745745,-0.03861314800958,0.307185259622383,-0.0572858391755019
"101",1,0,1,3,2,-0.423590814152803,-0.696327505952719,-0.334562913785546,-1.03778791995792,-0.212041025026341
"102",1,0,0,3,2,-1.29853976247882,-1.16415282554466,0.497361791001516,-0.839462318610662,0.0375659284584878
"103",1,0,1,2,1,-0.888823737176424,-0.063602699717128,-0.667537223929684,0.75197549601662,-0.257586257033247
"104",1,0,1,1,0,0.568388241998839,-0.493115358958435,-0.84582050034029,0.0862960779111383,0.209524047983992
"105",0,0,0,2,1,0.315593373505279,0.824941139445572,0.93199011867756,-0.429484884314021,0.789926363558191
"106",1,1,0,3,0,-0.517948677225908,-1.45569757693733,0.074437237257416,-0.236012922826129,-0.781820696536794
"107",0,1,0,1,3,-0.663366919026881,-0.0809519924430448,-0.662708572336563,-0.525821320504055,0.24683812972505
"108",1,0,1,0,1,-0.745367163734568,0.292212538274952,1.56568397239541,0.995561760140281,-1.7061365516077
"109",0,1,0,3,1,2.00721868533303,1.25850033173827,1.81567283796173,-0.537183887180293,0.295477208774532
"110",1,1,0,1,1,0.826046752004462,0.902561090077945,-0.325633791033138,0.229001085583947,-2.02053752820398
"111",0,0,1,0,1,0.259603600997116,-0.978862450712188,0.485581454339636,0.694066568528204,-1.41933916402278
"112",0,0,1,0,3,1.17485539261676,0.568544934418354,-0.508744104019641,0.347902310770565,-0.934346376474702
"113",0,0,1,2,1,-0.0910469728404962,-1.37222573153342,-0.428748642285204,-0.588067644704226,0.540861393361081
"114",1,0,1,2,2,-0.903177281868421,-0.893916399759778,-0.577671011133576,-2.30427710642393,0.786858643655008
"115",0,0,1,1,1,-2.50607443026039,-0.617056306492178,-1.20103503798895,1.42628413921772,0.122412749009535
"116",1,0,0,3,3,1.71703165917717,0.667691573708197,-0.720772169988438,-1.67489062982848,-0.0562822112161182
"117",1,0,0,0,3,0.686460156445238,0.384210523133055,0.85239792755943,-1.72563539284722,-1.54918590857173
"118",0,1,0,3,0,-0.484402878396833,1.81967275399461,-0.968668323784368,-0.00751411420665915,-0.2330227855124
"119",1,0,1,3,3,0.716610218963775,-0.868792337520536,0.575328890072286,0.0722552931539784,-0.296389891332289
"120",0,0,1,3,1,-0.107650480419404,-0.834748773863825,-0.210886131948134,-1.41577072863755,0.160918696419976
"121",1,0,0,0,1,-0.682174994867744,0.407389481705445,1.56648061948972,-0.477468503497715,-0.268910789816306
"122",1,1,1,2,3,-0.475106295599995,-0.111838910734628,-0.629842122032052,-0.53683797340534,-2.81325722453552
"123",1,0,0,1,3,-0.175750484268533,-1.71892132681905,1.81799267811676,0.627644406806505,0.814670414915661
"124",0,1,1,1,1,1.51239687194238,-0.658340926730689,-0.753341792170174,0.622594007322224,1.90134851170176
"125",0,1,0,3,3,0.573459268727121,-1.16399842715836,-0.712169525053371,0.27289169958748,0.0550068235132071
"126",1,0,0,2,0,0.861430183450661,-1.37317255788989,-0.746377625825524,0.0534301565064213,1.02079102992468
"127",1,1,1,2,1,-1.49338733791503,-0.30490605929404,0.13962062197073,1.11232339183222,0.918884872756406
"128",1,1,0,2,0,-1.05097018930385,1.21325742628641,-0.671625272700239,1.79232422673708,-0.323566217488796
"129",0,1,1,1,0,-0.688328863176846,0.913806307930212,0.198250526157954,-1.57333503050124,2.15343930885142
"130",1,0,1,3,0,0.11801832082503,0.0502000787548071,-0.372120356379254,-0.388907156227705,0.153744618255989
"131",1,0,0,2,0,-1.06557233098168,1.27870350947566,-0.0621831006630377,0.849924621705283,0.524442094293035
"132",1,0,1,3,1,1.32869733614934,-0.768128302035341,-1.67035512834607,1.03035714993968,-0.43544209245812
"133",1,0,0,1,0,0.942127643446191,0.319286927258024,0.13251971111802,2.71143346444162,-0.993081480105087
"134",1,0,1,3,0,0.861295204519046,1.19827508664384,-1.05685500040422,-0.879400271085352,1.60732260591566
"135",0,1,0,2,2,-0.798014453512928,0.0996729762951404,0.641791729925738,1.1731313519743,-1.06053015283839
"136",0,1,0,1,2,-1.09936454311299,-0.572724400103778,-1.31752612639069,0.281057527811565,-0.0228554898596762
"137",1,1,1,2,2,1.19637827719662,0.476720479076395,1.14547701395317,-0.35893100527451,-0.428091251823344
"138",1,0,0,3,1,1.04791016342651,1.41138574024015,0.503460767096233,0.377962537641355,0.881101269889378
"139",1,1,0,3,0,-0.715959033552752,0.224429144362281,-1.32210702830693,1.29855406587454,-0.175704896879327
"140",0,1,1,2,2,-1.63777188355826,1.12719361981937,0.583080694851167,0.0924363787311794,-0.659994394800465
"141",1,0,0,2,0,-1.26156634594763,-0.0458202516800698,0.210367115288934,-0.443564270108905,1.6650112639168
"142",0,0,0,0,0,-0.790179648103904,-0.963903098417109,-0.262863318861985,-0.231697398375652,0.511060783041281
"143",0,0,0,2,1,0.588633917349212,0.48793337382092,-0.514337237595987,0.361405482398828,0.618942220516582
"144",1,0,1,0,2,-0.408686969255725,1.10296815432093,1.22476131127605,-0.700411554395265,-0.189990061472173
"145",0,0,1,1,0,0.549106628648089,-0.417370776376765,-0.140092779366794,-0.484340335800627,0.53786535978256
"146",1,0,1,0,3,-0.0849231918726716,-0.767709409109047,3.32899995346724,1.05548974621214,0.380164409228
"147",0,0,0,1,3,0.238522399821824,1.50415883428816,-0.287327735809501,-1.51885220935596,-0.970500871350734
"148",0,0,0,2,2,0.337496114684609,-0.290767838409072,-0.710673919037337,1.42005529450388,-1.84510551547601
"149",1,0,1,2,0,-0.45179006814533,-0.603506717173868,-1.74072771029452,0.448972175656556,-0.445143352362424
"150",0,0,0,3,3,2.51571844546346,0.56388333050269,-0.375201092987957,0.0684677875779171,0.636845670937546
"151",0,0,0,2,1,-0.807824755801252,0.0153479032430868,1.43625006256141,0.867557073914329,0.558706933824008
"152",0,0,0,2,1,1.04316176284661,-1.07661701023934,0.384572281362384,1.61092528799921,-0.249811580200265
"153",1,1,0,2,2,-1.15538578855272,-0.0714172919993321,0.62416091338349,-1.97723557839833,1.72867999873736
"154",1,0,0,2,3,-1.39593813701489,0.300396909708364,-0.202126610387947,-0.0926870654983393,-0.377667337162471
"155",1,1,0,3,2,-0.755855879511868,2.36771031124811,-0.0086325717871572,1.22932318648516,1.30499952245644
"156",1,0,1,0,0,1.00270567179037,-0.730577038734392,0.631572371384567,0.0948787342162891,0.523717637732312
"157",0,1,0,0,2,-1.19514785979392,2.30463076879625,1.50616408340705,-0.709785922899019,-0.420303877552953
"158",1,0,0,1,0,-0.887241814368225,-1.05885552583956,0.116594142895013,-1.02846806299112,0.568634388690638
"159",1,1,0,2,2,-0.680208969676471,0.229684358152751,-1.09428611657267,-1.60131155660363,0.317677558553128
"160",0,1,1,3,1,0.90436906260758,-1.58096442746611,0.849120894586552,0.39665012800115,-1.35042773416264
"161",1,1,1,0,1,-2.34784229404089,0.18299724657489,0.875906939547973,-1.62489847464703,0.249351901226042
"162",1,0,1,2,3,-0.502873308382565,-1.2432018926559,1.35328217707705,2.43845520426704,0.39177678502671
"163",0,0,1,1,0,-3.09068241410316,-1.7802273459931,-0.0206497807457368,2.7397375238877,0.0268085668127509
"164",0,0,0,2,2,-0.330486184574847,-0.134610276138174,-0.192203627484244,1.59314117638198,-0.876633383407672
"165",0,0,0,1,1,1.90798680806594,1.53265465815015,-0.134218882815364,0.231850310204094,-0.130892817400378
"166",0,0,1,1,0,1.06066676925173,0.862001171297144,1.21768349896145,-0.456323664189152,0.148834275073667
"167",1,1,1,2,3,0.606657711639653,0.407583892945538,-0.203733443169098,-0.310033153346378,-0.018814241029273
"168",0,1,0,3,3,-0.0214766409291436,-1.45668164959288,-1.82434500951584,-0.592397867942106,-0.328894802639317
"169",1,1,0,2,3,0.506724772164405,-2.03204904657618,-0.521903993187178,0.630742217592332,-0.727844449561158
"170",1,0,1,2,2,-0.707648959613128,-0.143891265298886,-1.0478773255519,0.940510757971122,0.53818855811939
"171",0,0,0,1,0,-0.161560940797757,-1.62319587812927,0.114248415294845,-0.628476252656602,0.139676077695928
"172",1,1,0,3,2,0.400894904192253,0.857185914295948,-1.31573004532926,0.489172874037822,0.544816903665926
"173",0,0,0,2,1,0.240248071142646,0.446964587609543,-0.582678112520586,0.978766706991727,0.993330816009588
"174",0,1,1,1,0,0.988425572451294,-0.0485954557141321,-0.944570385856473,0.595831847990094,0.0551838179136302
"175",1,1,1,2,1,0.927900397438303,0.49231964007886,0.658171557878676,1.07543541819451,-0.111272716390985
"176",0,1,0,3,0,-1.57505907380173,0.062452904576753,0.96326261060335,0.237140110488378,-0.614095129538946
"177",1,1,1,0,2,0.57392525060293,-1.85483130415362,0.712722526884314,0.0524444609777653,0.11486291372812
"178",0,0,1,0,0,1.05973180796544,0.420982075721272,0.375580485423171,-0.455893462341656,0.738849722386688
"179",1,0,0,1,0,0.778647842221758,0.12899959574014,-1.36454620706889,1.61343077463061,-0.0679746152387574
"180",0,1,1,2,3,-3.01080253011656,0.17218868634605,-1.43056381377574,-0.896711494671824,0.0154591613746567
"181",0,0,0,0,3,-0.569127209724957,0.0104511405557501,-0.335767874082759,-0.347910036820918,1.81296906858635
"182",0,1,0,2,1,-1.62899188444833,0.860986589743447,-0.350234641356315,0.755030006622696,0.627856323298928
"183",0,0,0,1,2,-0.542615271408636,1.56302020982081,-0.454125814295281,0.401082298113501,0.027237128613109
"184",0,1,0,2,1,-0.45807489727603,-0.279063038429274,0.219183975550091,-0.65771523132502,-0.724528052460194
"185",1,0,0,1,0,-1.21317576891397,-0.206168901284803,-0.249149916649588,-0.308617276929619,0.384637713144112
"186",1,1,1,1,2,1.52303210386253,0.215633931347037,-0.620259882237955,-0.597977402531111,0.244693100108657
"187",1,0,0,3,0,0.685212173035901,0.659841144535818,-0.887234341246219,1.00933418067657,0.829568630672241
"188",0,1,0,2,3,-1.01172939314449,-0.15148970423989,0.28909993853781,-0.440308722136405,-1.00134071103069
"189",0,1,1,0,3,-1.14862912745779,0.0253582950372914,0.696085544538307,-1.11704458093597,-1.06373025649571
"190",1,0,0,2,1,-0.558097311059353,0.598186945587255,0.304285380955339,0.594236159210003,-0.402481737857535
"191",1,0,1,2,1,1.21414743925047,-0.837355969118435,1.22056191902547,-1.31761514469389,0.26899186746817
"192",1,1,0,3,2,0.776617203933353,0.00360037057015861,0.102445235397439,-0.0909915276321668,0.117482719640292
"193",1,0,1,2,2,0.651787096673125,0.0989809684781223,-0.224671441826522,-0.910404307527389,1.04936027953454
"194",0,1,1,1,0,-0.743273488617974,0.602580419792925,0.531054829637931,-0.126804019501388,-0.324606930148237
"195",1,0,1,1,1,1.26948233261459,-1.06513928052293,-0.0845939050803066,-0.741772470904507,-1.65976508483818
"196",0,0,1,3,0,1.53175636555929,-1.16740050945778,-1.31848428209927,0.044814354560727,1.0358944231422
"197",0,0,1,0,2,-0.155672320825367,0.316497524704318,-1.69976325266428,0.0845309055328273,0.924573623980679
"198",1,0,0,3,0,-2.17683967688309,-0.663250960277674,-0.551892970597663,0.464818906189175,0.180941111544083
"199",1,0,0,1,3,-0.21712932021719,0.56039273327277,-1.81991720163547,2.06184997077008,-0.926543362831215
"200",0,0,0,1,2,1.82135535503327,-1.43106885694553,1.23710943367325,0.418886725177326,-0.886342682557989
