"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
"136",0,0,0,0,0,0.334066910481987,-0.847133684043872,-0.462030144789753,-0.377059611680858,-0.479351272824624
"137",0,0,0,3,1,-2.05748008279163,0.332479620765348,0.634683445263157,-0.525969923139073,0.238559831010307
"138",0,0,1,1,0,0.705450514040437,-2.28699854658372,0.559814201150829,1.09144883608962,0.974745239255374
"139",1,0,1,2,0,0.847494470093918,0.100734814250503,1.13565162493677,-1.27846943621358,-1.566560152326
"140",0,0,1,0,2,-2.60663296638896,-0.820280756710959,-0.609287223570711,0.490934213602585,-0.219729167581501
"141",0,0,0,0,0,-1.04187495503433,0.254250994175206,-1.01091272087225,-0.924146259508826,-0.863730636177734
"142",1,0,1,1,2,0.267775022104624,1.02780148347619,1.0828639982206,0.645511679572827,0.255981355271268
"143",0,1,0,0,0,-0.875899456581882,1.56557366936963,0.245136524214988,-0.85901281831215,-0.051240472462484
"144",1,0,0,1,3,0.874983354802319,-1.04411019611952,2.81866295764355,-1.22334317196903,-0.969175554061491
"145",1,0,1,0,0,-1.14486283417083,1.11797192564866,0.567628422441472,0.556152226606697,-0.54486922476641
"146",1,0,1,0,0,0.607397610577659,1.80710847092147,0.328841685619096,-1.57588562592501,-0.394765167824744
"147",1,1,1,1,0,0.31057712357302,0.924867897273871,0.930553583615292,0.925232022004248,0.371092213201162
"148",1,0,1,3,0,1.05573402760343,0.998411414444102,-0.00534536920920511,-0.572239256755464,-0.95986512279378
"149",0,1,1,3,3,-0.802012036138895,0.188727165930994,0.517919570548288,0.556846950732346,-2.72766487379598
"150",0,0,1,2,3,-0.642841950504366,-1.11538691516449,-0.71190864139863,1.23197434799365,2.0468893641551
"151",0,1,1,3,3,-1.60591409988009,-0.449870952508371,-0.134029590042172,-1.09580537983331,1.93818804293516
"152",0,0,1,2,3,-0.446821413934382,-0.674032746785281,-0.00315175531710024,-0.562865404677612,-1.16624997293294
"153",0,0,1,2,0,-0.130164878572491,-0.962151934535713,0.086600686681994,0.233312045791174,-0.17525843563977
"154",0,1,1,0,0,0.0224163075074487,0.536771258110203,0.638420360573105,0.93404847964636,-1.62869560551203
"155",0,1,1,2,2,-0.192440841043518,0.13259046958553,1.42257793614595,0.11806756451148,0.916102734732536
"156",1,0,0,3,1,-1.09616207911927,0.0438619716010944,0.70210620692605,0.111154013829856,1.00796947651652
"157",1,0,1,1,2,-1.53859650361059,-0.706978858183589,-0.220716921550117,-0.17816431614481,1.06770589065227
"158",0,0,0,0,1,-0.809493131024952,-0.108177942808391,1.48716973259674,-0.770022271150725,-1.55476195380286
"159",1,0,1,0,2,-0.892927199865062,0.496499972204268,-0.818508412644716,0.841176219914427,-0.302231812240999
"160",1,1,0,2,1,0.897498609001286,0.197226698784191,1.19288478119472,-1.04625410758433,0.124961663122743
"161",0,1,0,2,2,0.712701624759344,0.360763763852888,-0.720463134315809,-1.25041433366864,0.16746726219345
"162",0,0,0,1,2,-0.101655358310319,0.296313344578235,0.248099285329832,-0.780053971494138,0.0244597337197224
"163",0,0,1,3,2,-0.834922145181558,-1.51985510226413,-0.832863044662589,-0.89205086939224,0.383231423071884
"164",1,1,0,3,0,-0.00252532755024157,0.775802677256179,-0.860825745461351,0.919794027728781,-0.273110644781625
"165",1,1,0,2,3,-0.306432122792549,-1.32276017106248,0.661844160814847,-1.07678446142964,1.06389440916004
"166",0,1,0,3,2,0.355711557841899,0.695717023493505,0.343986634355252,-0.577420856618465,-0.560531261495347
"167",1,1,1,0,1,-0.604112771669766,-0.0559531475521032,-0.709294673426083,0.799822082607743,1.18751152511722
"168",1,1,0,0,0,-0.39902723564202,0.72743619659898,1.06349745820077,-0.10134440662323,2.04642760098166
"169",1,1,0,2,1,-1.17768038384896,1.31981838548581,0.428651377714424,-0.0572967882612526,0.257795782573069
"170",0,1,0,0,2,0.255701427186505,-1.85676057577517,0.984184391141228,0.548199238655006,-1.65660292940302
"171",1,1,1,0,0,-0.286145695359538,-0.211164430307856,1.63230802025074,-0.0464003776555171,-0.471647679255544
"172",1,1,0,1,3,1.76177434664972,1.13671147326895,0.452908750265575,0.64335054217563,0.892361974729394
"173",1,1,0,1,2,0.75758652418367,1.51075662449516,0.250321319818087,-0.802119436808911,1.30918825959414
"174",0,1,1,3,0,0.956975002322504,-1.52811162631877,-0.142180966927891,0.141416682836865,0.882310275280435
"175",1,0,1,1,2,0.908818633578508,-1.34259411335851,-0.799950927476967,0.938323688192279,-0.882266478714856
"176",1,0,0,1,0,-1.07613130550261,0.208800294751153,-0.201716730324197,0.636048263493201,-1.62039821264718
"177",1,1,1,2,2,1.14112088343863,-1.42767833903313,0.37620540743208,-0.900464167142761,0.189747842154378
"178",0,1,0,3,2,1.806500667739,1.7490500399569,-0.0833005216850977,0.947930696875829,1.78131620404558
"179",0,0,0,2,2,0.263059391941087,0.332312659670219,0.407104792388445,-0.613658210879676,-0.929717074698489
"180",1,1,1,2,1,-1.44007893690061,0.0975204598153162,-1.88250907141079,0.9151660237246,2.32497527954775
"181",1,1,1,2,3,0.0441797539888692,0.465260054919937,1.60588913319299,0.17284921053936,1.04327928361302
"182",0,1,0,2,3,1.96545272792387,-0.709370009857275,0.0951689974250442,1.06047744074939,1.18862641032953
"183",1,0,1,1,0,0.425185055902765,-0.0770326520091804,-1.11708025320756,-0.124504779812981,-1.1756497776119
"184",0,0,0,0,0,-0.126513974969183,0.692527132916927,2.339752740879,0.622823962967584,-1.81509694477364
"185",1,1,0,1,2,0.288442340654847,0.383578957152813,0.995628709958714,-0.0483447340267834,-0.827385095568957
"186",0,1,0,1,0,1.23269883584693,1.56560386144174,0.38272450160578,-0.58853916016862,0.158357967580695
"187",0,1,1,1,2,-2.05081374554955,-2.41844853441588,0.0135969644513868,-1.24995374176814,0.0987556440992685
"188",1,0,0,1,3,-0.644666324424482,0.312320258630223,0.438119335821825,0.721830287486759,1.55691903082458
"189",0,0,0,2,2,0.241094600651052,0.179599854477783,0.571964608029165,0.695537960521013,0.331393189285662
"190",0,0,1,1,1,-0.580634557814713,0.475893546000594,-0.654761652704069,-0.32161503336238,-1.07349798464845
"191",1,1,1,1,2,0.699008672322216,-0.0545412091842867,0.795370849885282,3.10521036747486,-0.495271968263584
"192",0,1,0,2,0,1.28043469420072,-0.112479181275871,0.88419625001733,-0.280454565328942,1.06060936885577
"193",0,0,1,1,2,-1.42094669992613,-1.22731920750522,-1.98018421199034,-0.398904093506689,0.345017480851306
"194",0,1,1,3,0,-0.486928773693687,-0.813882631066567,-1.1589123838445,0.266171866448772,0.51140858511047
"195",0,0,1,0,3,0.314315800857978,0.592135837326864,-0.276633016964801,-0.398935693891352,-0.250521812018917
"196",0,0,0,3,1,-1.5159919709823,0.232360745832081,0.719214810363318,2.03724910695551,-0.707543662672423
"197",0,0,0,2,3,2.27665068014535,0.790717744989565,2.16031971593073,-1.25641845680623,1.78621120679213
"198",1,0,1,0,0,0.781482735922532,-0.00795471354057721,-1.05503785280685,-0.875144921333144,-1.02856877646036
"199",0,1,1,0,2,-1.44807545023138,0.254784551122507,-1.77398624533981,0.0800440831880578,0.550942210945023
"200",0,1,1,0,0,-0.411877183098949,0.250459872942805,-0.173901088062797,0.201068109525906,1.01294868246534
